Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Chai, S.; Yan, X.","Chai, Shuyang (57879346400); Yan, Xinqiang (56079070000)",57879346400; 56079070000,Miniature and flexible Bazooka balun for high-field MRI,2023,Journal of Magnetic Resonance,356,,107577,,,8,10.1016/j.jmr.2023.107577,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174960826&doi=10.1016%2Fj.jmr.2023.107577&partnerID=40&md5=f702d6dbc7ef96581874f6d618413f52,"Flexible coils offer improved patient comfort and better imaging quality. However, rigid and bulky baluns in RF coils limit flexibility and manufacturing. A miniaturized and flexible balun design was proposed to address this issue. It replaced rigid components with an ultra-flexible rubber tube and a flexible coaxial capacitor. Simulations validated the concept, and bench tests confirmed its performance, including a measured common-mode rejection ratio of −15.8 dB. The flexible balun was integrated into a 4-channel coil array, evaluating impedance changes caused by the “hand effect.” Compared to coils without the balun, the flexible coil with the proposed balun showed improved robustness in impedance matching and inter-element couplings. Transmit efficiency of the flexible coil with the balun was compared to coils without a balun and with a rigid, shielded cable trap. Results demonstrated that the proposed balun circuit maintained high transmit efficiency. Overall, the flexible balun design offers a promising solution for improving the flexibility and performance of RF coil arrays in MRI applications. © 2023 Elsevier Inc.",Balun; Common-mode current; Flexible coil; RF coil; SNR,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85174960826
"Yan, X.; Allen, S.; Lu, M.; Moore, D.; Meyer, C.H.; Grissom, W.A.","Yan, Xinqiang (56079070000); Allen, Steven P. (55604288800); Lu, Ming (57215082356); Moore, David A. (57216879426); Meyer, Craig H. (7403586314); Grissom, William A. (14422072600)",56079070000; 55604288800; 57215082356; 57216879426; 7403586314; 14422072600,Dark band artifact in transcranial MR-guided focused ultrasound: Mechanism and mitigation with passive crossed wire antennas,2023,Magnetic Resonance Imaging,103,,,169,178,10,10.1016/j.mri.2023.07.018,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85166973082&doi=10.1016%2Fj.mri.2023.07.018&partnerID=40&md5=46922d2a7577e68ce2b9f7c272fd7ccd,"Current FDA-approved transcranial MR-guided focused ultrasound (tcMRgFUS) transducers cause a curved dark band in 3 T brain images that runs through midbrain targets of ablative treatments for essential tremor and other applications, and signal is reduced by at least 25% elsewhere in the brain. This limits the set of scans that can be performed to guide and assess the effects of treatment. An electromagnetic simulation study was performed to elucidate the mechanisms causing the dark band. Based on the results, a pair of passive antennas in a “propeller-beanie” configuration were designed to manipulate the reflected waves to avoid signal cancellation within the brain. The antennas were optimized and validated with in-vivo experiments and hydrophone measurements. The simulation study revealed that the dark band is caused by RF waves reflected from the transducer's ground plane, which cancel with incoming waves from the scanner's body coil. The passive antennas shifted the dark band out of the brain and increased transmit efficiency in the center of brain 2.3 times while improving field homogeneity by 50%. They also increased receive sensitivity and SNR in anatomic and temperature imaging. They caused no detectable distortion in hydrophone-measured focal pressure profiles. The conductive ground planes and coupling media used in tcMRgFUS and other piezoelectric FUS transducers interact with a 3 T scanner's RF fields to reduce transmit efficiency and SNR. For tcMRgFUS scenario, “propeller beanie” passive reflecting antennas alleviated these effects. This could make a broader set of imaging sequences available to guide tcMRgFUS treatment. © 2023 Elsevier Inc.",Electromagnetic simulations; Focused ultrasound; Interventional MRI; RF coils; RF field inhomogeneity,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85166973082
"Lu, M.; Zhang, X.; Chai, S.; Yan, X.","Lu, Ming (57215082356); Zhang, Xiaoyang (58119176300); Chai, Shuyang (57879346400); Yan, Xinqiang (56079070000)",57215082356; 58119176300; 57879346400; 56079070000,Improving Specific Absorption Rate Efficiency and Coil Robustness of Self-Decoupled Transmit/Receive Coils by Elevating Feed and Mode Conductors,2023,Sensors,23,4,1800,,,0,10.3390/s23041800,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148970918&doi=10.3390%2Fs23041800&partnerID=40&md5=a921a0927df9f9096dd7f6def7f10aad,"Self-decoupling technology was recently proposed for radio frequency (RF) coil array designs. Here, we propose a novel geometry to reduce the peak local specific absorption rate (SAR) and improve the robustness of the self-decoupled coil. We first demonstrate that B<inf>1</inf> is determined by the arm conductors, while the maximum E-field and local SAR are determined by the feed conductor in a self-decoupled coil. Then, we investigate how the B<inf>1</inf>, E-field, local SAR, SAR efficiency, and coil robustness change with respect to different lift-off distances for feed and mode conductors. Next, the simulation of self-decoupled coils with optimal lift-off distances on a realistic human body is performed. Finally, self-decoupled coils with optimal lift-off distances are fabricated and tested on the workbench and MRI experiments. The peak 10 g-averaged SAR of the self-decoupled coil on the human body can be reduced by 34% by elevating the feed conductor. Less coil mismatching and less resonant frequency shift with respect to loadings were observed by elevating the mode conductor. Both the simulation and experimental results show that the coils with elevated conductors can preserve the high interelement isolation, B<inf>1</inf>+ efficiency, and SNR of the original self-decoupled coils. © 2023 by the authors.",array; decoupling; high field; RF coil; SAR; self-decoupled,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85148970918
"Lu, M.; Yan, X.","Lu, Ming (57215082356); Yan, Xinqiang (56079070000)",57215082356; 56079070000,Investigating Local Receive Arrays in tcMRgFUS System and Their Influence by Passive Antennas: A Simulation Study,2023,IEEE Access,11,,,143998,144005,1,10.1109/ACCESS.2023.3343637,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85180318636&doi=10.1109%2FACCESS.2023.3343637&partnerID=40&md5=a667cebd602232fcb37b5cb85e1e8cdd,"Transcranial magnetic resonance-guided focused ultrasound (tcMRgFUS) revolutionizes non-invasive therapy by combining MRI and high-intensity focused ultrasound for precise thermal treatment. MRI scans play an essential role during tcMRgFUS treatment in that they are used to localize the target and monitor temperature. Using the body coil for MRI introduces imaging challenges, notably extremely low signal-to-noise ratio (SNR) and a distinct dark band in 3 Tesla brain images. This study explores the impact of diverse local receive coils on SNR and parallel imaging capabilities in tcMRgFUS. Simulation results underscore the significant SNR enhancement, especially with helmet-shaped coils, crucial for capturing signals from the head's top and sides. Additionally, the study delves into integrating passive antennas to address the dark band issue, revealing a combined improvement in SNR and transmit field recovery. The study demonstrates that even a coil array outside the water bath can enhance SNR. This work offers critical insights into optimizing the imaging quality, improving temperature mapping accuracy, and recovering the transmit field in tcMRgFUS technology, holding potential for refined treatment visualization, targeting precision, and real-time monitoring. © 2013 IEEE.",electromagnetic simulations; Focused ultrasound; interventional MRI; passive antenna; RF coils,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85180318636
"Lu, M.; Chai, S.; Zhu, H.; Yan, X.","Lu, Ming (57215082356); Chai, Shuyang (57879346400); Zhu, Haoqin (57878716300); Yan, Xinqiang (56079070000)",57215082356; 57879346400; 57878716300; 56079070000,Low-cost inductively coupled stacked wireless RF coil for MRI at 3 T,2023,NMR in Biomedicine,36,1,e4818,,,12,10.1002/nbm.4818,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137512967&doi=10.1002%2Fnbm.4818&partnerID=40&md5=cfda8f127994cf4404840b3d7ded1654,"Inductively coupled RF coils are an inexpensive and simple method to realize wireless RF coils in MRI. They are low cost and can greatly ease the MR scan setup and improve patient comfort, since they do not require bulky components such as cables, baluns, preamplifiers, and connectors. Previous works have typically used single-layer loops as wireless coils. In this work, we present a novel wireless coil, where two loops are stacked and decoupled with a shared capacitor. We found that such a stacked structure could increase the coil efficiency and SNR. Compared with the single-layer wireless coil, both electromagnetic simulation and MR experiment results demonstrate that the stacked wireless coil has a considerable SNR improvement of approximately 35%. © 2022 John Wiley & Sons Ltd.",capacitive decoupling; electromagnetic simulation; MRI; signal-to-noise ratio; stacked wireless coil,Article,Final,,Scopus,2-s2.0-85137512967
"Yang, Z.; Lu, M.; Drake, G.; Wang, F.; Yang, P.-F.; Chen, L.M.; Gore, J.C.; Yan, X.","Yang, Zhangyan (57222525949); Lu, Ming (57215082356); Drake, Gary (57222531014); Wang, Feng (56327256200); Yang, Paifeng (56258845300); Chen, Limin (57206671672); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",57222525949; 57215082356; 57222531014; 56327256200; 56258845300; 57206671672; 7202242633; 56079070000,RF shielding designs for birdcage coils for preclinical MRI at 9.4 T,2022,Magnetic Resonance Imaging,94,,,1,6,4,10.1016/j.mri.2022.08.018,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138760346&doi=10.1016%2Fj.mri.2022.08.018&partnerID=40&md5=27c457ab667d5eb8bc35e1660ebee594,"Birdcage coils are widely used in preclinical MRI as they perform well, allow for quadrature drive, and can provide a homogeneous transmit field. Unlike in larger bore scanners, an RF shield is essential to avoid strong cross-talk with gradient coils that are in close proximity. However, gradient switching induces eddy currents that heat the shield and coil and impair the temporal signal-to-noise ratio (tSNR). The motivation of this study is to investigate the performance of different designs of RF shields on a birdcage coil used for high resolution functional MRI of small primates at 9.4 T. We found the choice of materials for RF shields significantly affected ghosting and tSNR in fMRI scans. Both ultrathin foils and a slotted pattern reduce eddy currents and improve imaging quality. Our results also demonstrate that a 9-um-thick copper foil is sufficiently thin to reduce the eddy current effects for high-resolution fMRI scans and there is no need for high-cost 4-um-thick foil. For slotted shields, our results demonstrate that the number of slots should be carefully considered, and an excessive number of slots can lead to a lower SNR and tSNR. We believe the results from this study can be used as a reference to design future RF coil shields selection for preclinical scanners. © 2022 Elsevier Inc.",Birdcage coil; Eddy current; EPI; fMRI; RF shielding,Article,Final,,Scopus,2-s2.0-85138760346
"Sappo, C.R.; Gallego, G.L.; Grissom, W.A.; Yan, X.","Sappo, Charlotte R. (57196261544); Gallego, Gabriela L. (57908516500); Grissom, William A. (14422072600); Yan, Xinqiang (56079070000)",57196261544; 57908516500; 14422072600; 56079070000,On the design and manufacturing of miniaturized microstripline power splitters for driving multicoil transmit arrays with arbitrary ratios at 7 T,2022,NMR in Biomedicine,35,11,e4793,,,3,10.1002/nbm.4793,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138839502&doi=10.1002%2Fnbm.4793&partnerID=40&md5=c27c1a87de164fca877c0f88bba84475,"The purpose of the current study was to implement unequal microstrip power splitters for parallel transmission at 7 T that are optimized for size and loss and that can be configured for a wide range of power ratios. The splitters will enable the use of more transmit coils without a corresponding increase in the number of transmit channels or amplifiers to control specific absorption rate, shorten RF pulses, and shim inhomogeneous RF fields. Wilkinson unequal power splitters based on a novel microstrip network design were optimized to minimize their size under 8 cm in length and 9 cm in width, enabling them to be included in coil housing or cascaded in multiple stages. Splitters were designed and constructed for a wide range of output power ratios at 298 MHz. Simulations and bench tests were performed for each ratio, and a methodology was established to adapt the designs to other ratios and frequencies. The designs and code are open source and can be reproduced as is or reconfigured. The single-stage designs achieved good matches and isolations between output ports (worst isolation −15.9 dB, worst match −15.1 dB). A two-stage cascaded (one input to four outputs) power splitter with 1:2.5, 1:10, 1:3, and 1:6 ratio outputs was constructed. The worst isolation between output ports was −19.7 dB in simulation and the worst match of the three ports was −17.8 dB. The measured ratios for one- and two-stage boards were within 10% of the theoretical ratios. The power-handling capability of the smallest trace was approximately 70 W. Power loss for the one- and two-stage boards ranged from 1% to 3% in simulation compared with 5.1% to 7.2% on the bench. It was concluded that Wilkinson unequal microstrip power splitters can be implemented with a small board size (low height) and low loss, and across a wide range of output power ratios. The splitters can be cascaded in multiple stages while maintaining the expected ratios and low loss. This will enable the construction of large fixed transmit array-compression matrices with low loss. © 2022 John Wiley & Sons Ltd.",array compression; miniaturization; MR engineering; optimization; parallel transmission; planar transmission line; RF coils; ultra-high field MRI,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85138839502
"Hardy, B.M.; Banik, R.; Yan, X.; Anderson, A.W.","Hardy, Benjamin M. (57211951776); Banik, Rana (57809738500); Yan, Xinqiang (56079070000); Anderson, Adam W. (7403369918)",57211951776; 57809738500; 56079070000; 7403369918,Bench to bore ramifications of inter-subject head differences on RF shimming and specific absorption rates at 7T,2022,Magnetic Resonance Imaging,92,,,187,196,2,10.1016/j.mri.2022.07.009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85134433155&doi=10.1016%2Fj.mri.2022.07.009&partnerID=40&md5=97bbda5069ea82b8d5db41ea57ce91dd,"Purpose: This study shows how inter-subject variation over a dataset of 72 head models results in specific absorption rate (SAR) and B<inf>1</inf>+ field homogeneity differences using common shim scenarios. Methods: MR-CT datasets were used to segment 71 head models into 10 tissue compartments. These head models were affixed to the shoulders and neck of the virtual family Duke model and placed within an 8 channel transmit surface-loop array to simulate the electromagnetic fields of a 7T imaging experiment. Radio frequency (RF) shimming using the Gerchberg-Saxton algorithm and Circularly Polarized shim weights over the entire brain and select slices of each model was simulated. Various SAR metrics and B<inf>1</inf>+ maps were calculated to demonstrate the contribution of head variation to transmit inhomogeneity and SAR variability. Results: With varying head geometries the loading for each transmit loop changes as evidenced by changes in S-parameters. The varying shim conditions and head geometries are shown to affect excitation uniformity, spatial distributions of local SAR, and SAR averaging over different pulse sequences. The Gerchberg-Saxton RF shimming algorithm outperforms circularly polarized shimming for all head models. Peak local SAR within the coil most often occurs nearest the coil on the periphery of the body. Shim conditions vary the spatial distribution of SAR. Conclusion: The work gives further support to the need for fast and more subject specific SAR calculations to maintain safety. Local SAR<inf>10g</inf> is shown to vary spatially given shim conditions, subject geometry and composition, and position within the coil. © 2022 Elsevier Inc.",Head segmentation; Inter-subject differences; MRI safety; RF coils; RF shimming; SAR,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85134433155
"Lu, M.; Sengupta, S.; Gore, J.C.; Grissom, W.A.; Yan, X.","Lu, Ming (57215082356); Sengupta, Saikat T. (15923843000); Gore, John C. (7202242633); Grissom, William A. (14422072600); Yan, Xinqiang (56079070000)",57215082356; 15923843000; 7202242633; 14422072600; 56079070000,High-Density MRI RF Arrays Using Mixed Dipole Antennas and Microstrip Transmission Line Resonators,2022,IEEE Transactions on Biomedical Engineering,69,10,,3243,3252,4,10.1109/TBME.2022.3166279,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85128252874&doi=10.1109%2FTBME.2022.3166279&partnerID=40&md5=a3aac0d6d8a3e21444b29ddca382a836,"Objective: High-density multi-coil arrays are desirable in MRI because they provide high signal-to-noise ratios (SNR), enable highly accelerated parallel imaging, and provide more uniform transmit fields at high fields. For high-density arrays such as a head array with 16 elements in a row, popular dipole antennas and microstrip transmission line (also referred to as 'MTL') resonators both have severe coupling issues. Methods: In this work, we show that dipoles and MTLs have naturally low coupling and propose a novel array configuration in which they are interleaved. We first show the electromagnetic (EM) coupling between a single dipole and a single MTL across different separations in bench tests. Then we validate and analyze this through EM simulations. Finally, we construct a 16-channel mixed dipole and MTL array and evaluate its performance on the bench and through MRI experiments. Results: Without any decoupling treatments, the worst coupling between a dipole and an MTL was only-15.8 dB when their center-to-center distance was 4.7 cm (versus-5.4 dB for two dipole antennas and-6.0 dB for two MTL resonators). Even in a dense 16-channel mixed array, the inter-element isolation among all elements was better than-14 dB. Conclusion: This study reveals, analyzes, and validates a novel finding that the popular dipole antennas and MTL resonators used in ultrahigh field MRI have naturally low coupling. Significance: These findings will simplify the construction of high-density arrays, enable new applications, and benefit imaging performance in ultrahigh field MRI. © 1964-2012 IEEE.",array; decoupling; dipole; high field; microstrip transmission line; MRI; RF coils,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85128252874
"Zhu, Y.; Sappo, C.R.; Grissom, W.A.; Gore, J.C.; Yan, X.","Zhu, Yue (57190172626); Sappo, Charlotte R. (57196261544); Grissom, William A. (14422072600); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",57190172626; 57196261544; 14422072600; 7202242633; 56079070000,Dual-Tuned Lattice Balun for Multi-Nuclear MRI and MRS,2022,IEEE Transactions on Medical Imaging,41,6,,1420,1430,17,10.1109/TMI.2022.3140717,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122857853&doi=10.1109%2FTMI.2022.3140717&partnerID=40&md5=567569b13dd36a4991992285aebe6559,"Balun or trap circuits are critical components for suppressing common-mode currents flowing on the outer conductors of coaxial cables in RF coil systems for Magnetic Resonance Imaging (MRI) and Magnetic Resonance Spectroscopy (MRS). Common-mode currents affect coils' tuning and matching, induce losses, pick up extra noise from the surrounding environment, lead to undesired cross-Talk, and cause safety concerns in animal and human imaging. First proposed for microwave antenna applications, the Lattice balun has been widely used in MRI coils. It has a small footprint and can be easily integrated with coil tuning/matching circuits. However, the Lattice balun is typically a single-Tuned circuit and cannot be used for multi-nuclear MRI and MRS with two RF frequencies. This work describes a dual-Tuned Lattice balun design that is suitable for multi-nuclear MRI/MRS. It was first analyzed theoretically to derive component values. RF circuit simulations were then performed to validate the theoretical analysis and provide guidance for practical construction. Based on the simulation results, a dual-Tuned balun circuit was built for 7T 1H/23Na MRI and bench tested. The fabricated dual-Tuned balun exhibits superior performance at the Larmor frequencies of both 1H and 23Na, with less than 0.15 dB insertion loss and better than 17 dB common-mode rejection ratio at both frequencies. © 1982-2012 IEEE.",dual-Tuned; Lattice baluns; MRI; MRS; multi-nuclear; RF coil,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85122857853
"Zhu, Y.; Lu, M.; Yan, X.","Zhu, Yue (57226180771); Lu, Ming (57215082356); Yan, Xinqiang (56079070000)",57226180771; 57215082356; 56079070000,Resistor-free and one-board-fits-all ratio adjustable power splitter for add-on RF shimming in high field MRI,2022,Journal of Magnetic Resonance,338,,107194,,,4,10.1016/j.jmr.2022.107194,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85127570248&doi=10.1016%2Fj.jmr.2022.107194&partnerID=40&md5=f3decac51b62ba0b66f872cb63292e69,"Ratio adjustable power splitter (RAPS) circuits were recently proposed for add-on RF shimming. Previous RAPSs split the input RF signal with a Wilkinson splitter or 50-Ω-terminated hybrid coupler into two branches, delay these two signals with cable/microstrip line phase shifters, and recombine them with another hybrid coupler. They require resistors to provide high output isolation and a cable/microstrip line library to realize desired splitting ratios. Here we propose a novel resistor-free RAPS circuit in which the Wilkinson splitter/50-Ω-terminated hybrid is replaced with a resistor-free T-junction splitter. A novel sliding mechanism was employed to further combine the T-junction's output arms with subsequent phase shifters and realize a one-board-fits-all design. The resistor-free RAPS was theoretically analyzed, simulated, and validated on workbench and MRI experiments. The resistor-free RAPS's splitting ratio has a tan/cot dependence on the phase/length difference between the T-junction output arms. The ratio can be continuously adjusted to any value by sliding the input arm without additional cable/microstrip libraries, largely saving time and effort when determining the best RF weights in practice. The fabricated resistor-free RAPS has a compact size, excellent input impedance matching, and a low insertion loss. Potential safety concerns caused by unwanted power dissipation on RF resistors are eliminated. The simulation and MRI experiments demonstrated that the resistor-free RAPS functions well on a widely-used Tx coil. © 2022 Elsevier Inc.",One-board-fits-all; Power splitter; Resistor-free; RF shimming; Ultrahigh field,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85127570248
"Sengupta, S.; Yan, X.; Hoyt, T.L.; Drake, G.; Gunderman, A.; Chen, Y.","Sengupta, Saikat T. (15923843000); Yan, Xinqiang (56079070000); Hoyt, Tamarya L. (55895039700); Drake, Gary (57222531014); Gunderman, Anthony L. (57221804979); Chen, Yue (56151326200)",15923843000; 56079070000; 55895039700; 57222531014; 57221804979; 56151326200,Minimal artifact actively shimmed metallic needles in MRI,2022,Magnetic Resonance in Medicine,87,1,,541,550,3,10.1002/mrm.28977,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113146845&doi=10.1002%2Fmrm.28977&partnerID=40&md5=17dabf1da897dc5bd84cb23034c18c76,"Purpose: Signal voids caused by metallic needles pose visualization and monitoring challenges in many MRI applications. In this work, we explore a solution to this problem in the form of an active shim insert that fits inside a needle and corrects the field disturbance (ΔB<inf>0</inf>) caused by the needle outside of it. Methods: The ΔB<inf>0</inf> induced by a 4 mm outside-diameter titanium needle at 3T is modeled and a two-coil orthogonal shim set is designed and fabricated to shim the ΔB<inf>0</inf>. Signal recovery around the needle is assessed in multiple orientations in a water phantom with four different pulse sequences. Phase stability around the needle is assessed in an ex-vivo porcine tissue dynamic gradient echo experiment with and without shimming. Additionally, heating of the shim insert is assessed under 8 min of continuous operation with 1A current and concurrent imaging. Results: An average recovery of ~63% of lost signal around the needle across orientations is shown with active shimming with a maximum current of 1.172 A. Signal recovery and correction of the underlying ΔB<inf>0</inf> is shown to be independent of imaging sequence. Needle-induced phase gradients outside the perceptible signal void are also minimized with active shimming. Temperature rise of up to 0.9° Celsius is noted over 8 min of continuous 1A active shimming operation. Conclusion: A sequence independent method for minimization of metallic needle induced signal loss using an active shim insert is presented. The method has potential benefits in a range of qualitative and quantitative interventional MRI applications. © 2021 International Society for Magnetic Resonance in Medicine",active shimming; field inhomogeneity; interventional MRI; metallic needles; shim coils,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85113146845
"Lu, M.; Drake, G.; Wang, F.; Mu, C.; Chen, L.M.; Gore, J.C.; Yan, X.","Lu, Ming (57215082356); Drake, Gary (57222531014); Wang, Feng (56327256200); Mu, Chaoqi (57288260900); Chen, Limin (57206671672); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",57215082356; 57222531014; 56327256200; 57288260900; 57206671672; 7202242633; 56079070000,Design and construction of an interchangeable RF coil system for rodent spinal cord MR imaging at 9.4 T,2021,Magnetic Resonance Imaging,84,,,124,131,4,10.1016/j.mri.2021.09.015,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85116514401&doi=10.1016%2Fj.mri.2021.09.015&partnerID=40&md5=f35aa7d7d14c571a2f82d7690527543a,"Rodent models of spinal cord injury (SCI) have been widely used in pre-clinical studies. Injuries may occur at different levels of the lumbar and thoracic cord, and the number of segments injured and their depths may vary along the spine. It is thereby challenging to build one universal RF coil that exhibits optimal performance for all spinal cord imaging applications, especially in an animal scanner with small in-bore space and limited hardware configurations. We developed an interchangeable RF coil system for a 9.4 T small animal MRI scanner, in which the users can select an optimal coil specialized for imaging specific parts of a rat spine. We also developed the associated animal management device for immobilization and positioning. The whole system allows ease of RF coil exchange, animal fixation, and positioning, and thus reduces the animal preparation time before the MRI scan significantly. Compared to a commercial general-purpose 2-cm-diameter coil that was used in our previous studies, the specialized coil optimized for Sprague-Dawley rat lumbar spinal cord imaging exhibits up to 2.4 times SNR improvement. © 2021 Elsevier Inc.",Interchangeability; MRI; RF coil; Rodent; Signal-to-noise ratio; Spinal cord,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85116514401
"Zhu, Y.; Lu, M.; Grissom, W.A.; Gore, J.C.; Yan, X.","Zhu, Yue (57226180771); Lu, Ming (57215082356); Grissom, William A. (14422072600); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",57226180771; 57215082356; 14422072600; 7202242633; 56079070000,Hybrid-pair ratio adjustable power splitters for add-on RF shimming and array-compressed parallel transmission,2021,Magnetic Resonance in Medicine,86,6,,3382,3390,5,10.1002/mrm.28934,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85110898132&doi=10.1002%2Fmrm.28934&partnerID=40&md5=5a8ad6f4f81b59ee513464c24abe7906,"Purpose: A ratio adjustable power splitter (RAPS) circuit was recently proposed for add-on RF shimming and array-compressed parallel transmission. Here we propose a new RAPS circuit design based on off-the-shelf components for improved performance and manufacturability. Theory and Methods: The original RAPS used a pair of home-built Wilkinson splitter and hybrid coupler connected by a pair of connectorized coaxial cables. Here we propose a new hybrid-pair RAPS (or HP-RAPS) circuit that replaces the home-built circuits with two commercially available hybrid couplers and replaces connectorized cables with interchangeable microstrip lines. We derive the relation between the desired splitting ratio and the required phase shifts for HP-RAPS and investigate how to generate arbitrary splitting ratios using paired meandering and straight lines. Several HP-RAPSs with different splitting ratios were fabricated and tested on the workbench and MRI experiments. Results: The splitting ratio of an HP-RAPS circuit has a tan or cot dependence on the meandering line’s additional length compared to the straight line. The fabricated HP-RAPSs exhibit accurate splitting ratios as expected (<4% deviations) and generate transmit fields that well agree with predicted fields. They also demonstrated a low insertion loss of 0.33 dB, high output isolation of −26 dB, and acceptable impedance matching of −16 dB. Conclusion: A novel HP-RAPS circuit was developed and implemented. It is easy-to-fabricate/reproduce with minimal expertise. It also preserves the features of the original RAPS circuit (ratio-adjustable, small footprint, etc.) with lower insertion loss. © 2021 International Society for Magnetic Resonance in Medicine",parallel transmission; power splitter; ratio adjustable; RF shimming; ultrahigh fields,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85110898132
"Lu, M.; Yang, Z.; Wang, F.; Drake, G.; Chen, L.M.; Gore, J.C.; Yan, X.","Lu, Ming (57215082356); Yang, Zhangyan (57222525949); Wang, Feng (56327256200); Drake, Gary (57222531014); Chen, Limin (57206671672); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",57215082356; 57222525949; 56327256200; 57222531014; 57206671672; 7202242633; 56079070000,Optimization of a quadrature birdcage coil for functional imaging of squirrel monkey brain at 9.4T,2021,Magnetic Resonance Imaging,79,,,45,51,6,10.1016/j.mri.2021.03.012,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103035564&doi=10.1016%2Fj.mri.2021.03.012&partnerID=40&md5=21690e63ba49dc27142dc9262dc331a9,"A quadrature transmit/receive birdcage coil was optimized for squirrel monkey functional imaging at the high field of 9.4 T. The coil length was chosen to gain maximum coil efficiency/signal-to-noise ratio (SNR) and meanwhile provide enough homogenous RF field in the whole brain area. Based on the numerical simulation results, a 16-rung high-pass birdcage coil with the optimal length of 9 cm was constructed and evaluated on phantom and in vivo experiments. Compared to a general-purpose non-optimized coil, it exhibits approximately 25% in vivo SNR improvement. In addition to the volume coil, details about how to design and construct the associated animal preparation system were provided. © 2021 Elsevier Inc.",9.4 T; Birdcage coil; Electromagnetic simulation; High field; Non-human primate; RF coil,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85103035564
