Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Veatch, O.J.; Malow, B.A.; Lee, H.-S.; Knight, A.; Barrish, J.O.; Neul, J.L.; Lane, J.B.; Skinner, S.A.; Kaufmann, W.E.; Miller, J.L.; Driscoll, D.J.; Bird, L.M.; Butler, M.G.; Dykens, E.M.; Gold, J.-A.; Kimonis, V.; Bacino, C.A.; Tan, W.-H.; Kothare, S.V.; Peters, S.U.; Percy, A.K.; Glaze, D.G.","Veatch, Olivia J. (12782502600); Malow, Beth Ann (7005884204); Lee, Hye-seung (57191361849); Knight, Aryn (57222313134); Barrish, Judy O. (23026954900); Neul, Jeffrey Lorenz (9269111500); Lane, Jane B. (7401532697); Skinner, Steven A. (7102927528); Kaufmann, Walter E. (57216064217); Miller, Jennifer L. (56961206800); Driscoll, Daniel J. (7202812293); Bird, Lynne M. (7005561211); Butler, Merlin Gohazrua K. (35465715100); Dykens, Elisabeth M. (7006694461); Gold, June Anne (22940626400); Kimonis, V. E. (7003844615); Bacino, Carlos A. (7004118436); Tan, Wen Hann (8608886000); Kothare, Sanjeev V. (7003931221); Peters, Sarika U. (7201537022); Percy, Alan K. (57201021697); Glaze, Daniel Gordon (7005405167)",12782502600; 7005884204; 57191361849; 57222313134; 23026954900; 9269111500; 7401532697; 7102927528; 57216064217; 56961206800; 7202812293; 7005561211; 35465715100; 7006694461; 22940626400; 7003844615; 7004118436; 8608886000; 7003931221; 7201537022; 57201021697; 7005405167,Evaluating Sleep Disturbances in Children With Rare Genetic Neurodevelopmental Syndromes,2021,Pediatric Neurology,123,,,30,37,30,10.1016/j.pediatrneurol.2021.07.009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113256657&doi=10.1016%2Fj.pediatrneurol.2021.07.009&partnerID=40&md5=11088e5a20415e60f10b6bded7c4cb65,"Background: Adequate sleep is important for proper neurodevelopment and positive health outcomes. Sleep disturbances are more prevalent in children with genetically determined neurodevelopmental syndromes compared with typically developing counterparts. We characterize sleep behavior in Rett (RTT), Angelman (AS), and Prader-Willi (PWS) syndromes to identify effective approaches for treating sleep problems in these populations. We compared sleep-related symptoms across individuals with these different syndromes with each other, and with typically developing controls. Methods: Children were recruited from the Rare Diseases Clinical Research Network consortium registries; unaffected siblings were enrolled as related controls. For each participant, a parent completed multiple sleep questionnaires including Pediatric Sleep Questionnaire (Sleep-Disordered Breathing), Children's Sleep Habits Questionnaire (CSHQ), and Pediatric Daytime Sleepiness Scale. Results: Sleep data were analyzed from 714 participants, aged two to 18 years. Young children with AS had more reported sleep problems than children with RTT or PWS. Older children with RTT had more reported daytime sleepiness than those with AS or PWS. Finally, all individuals with RTT had more evidence of sleep-disordered breathing when compared with individuals with PWS. Notably, typically developing siblings were also reported to have sleep problems, except for sleep-related breathing disturbances, which were associated with each of the genetic syndromes. Conclusions: Individuals with RTT, AS, and PWS frequently experience sleep problems, including sleep-disordered breathing. Screening for sleep problems in individuals with these and other neurogenetic disorders should be included in clinical assessment and managements. These data may also be useful in developing treatment strategies and in clinical trials. © 2021 Elsevier Inc.",Genetic syndromes; Neurodevelopment; Pediatric sleep; Rare disease,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85113256657
"Saby, J.N.; Benke, T.A.; Peters, S.U.; Standridge, S.M.; Matsuzaki, J.; Cutri-French, C.; Swanson, L.C.; Lieberman, D.N.; Key, A.P.; Percy, A.K.; Neul, J.L.; Nelson, C.A.; Roberts, T.P.L.; Marsh, E.D.","Saby, Joni N. (43361889700); Benke, Tim A. (7005038976); Peters, Sarika U. (7201537022); Standridge, Shannon M. (23098522500); Matsuzaki, Junko (59782762400); Cutri-French, Clare (57217383315); Swanson, Lindsay C. (55796275600); Lieberman, David N. (7202460439); Key, Alexandra P. (9276900400); Percy, Alan K. (57201021697); Neul, Jeffrey Lorenz (9269111500); Nelson, Charles A. (35446590800); Roberts, Timothy Paul Leslie (8723837700); Marsh, Eric D. (14067664700)",43361889700; 7005038976; 7201537022; 23098522500; 59782762400; 57217383315; 55796275600; 7202460439; 9276900400; 57201021697; 9269111500; 35446590800; 8723837700; 14067664700,Multisite Study of Evoked Potentials in Rett Syndrome,2021,Annals of Neurology,89,4,,790,802,26,10.1002/ana.26029,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100349162&doi=10.1002%2Fana.26029&partnerID=40&md5=e6b8b2516c22f620da91240c02342755,"Objective: The aim of the current study was to evaluate the utility of evoked potentials as a biomarker of cortical function in Rett syndrome (RTT). As a number of disease-modifying therapeutics are currently under development, there is a pressing need for biomarkers to objectively and precisely assess the effectiveness of these treatments. Method: Yearly visual evoked potentials (VEPs) and auditory evoked potentials (AEPs) were acquired from individuals with RTT, aged 2 to 37 years, and control participants across 5 sites as part of the Rett Syndrome and Related Disorders Natural History Study. Baseline and year 1 data, when available, were analyzed and the repeatability of the results was tested. Two syndrome-specific measures from the Natural History Study were used for evaluating the clinical relevance of the VEP and AEP parameters. Results: At the baseline study, group level comparisons revealed reduced VEP and AEP amplitude in RTT compared to control participants. Further analyses within the RTT group indicated that this reduction was associated with RTT-related symptoms, with greater severity associated with lower VEP and AEP amplitude. In participants with RTT, VEP and AEP amplitude was also negatively associated with age. Year 1 follow-up data analyses yielded similar findings and evidence of repeatability of EPs at the individual level. Interpretation: The present findings indicate the promise of evoked potentials (EPs) as an objective measure of disease severity in individuals with RTT. Our multisite approach demonstrates potential research and clinical applications to provide unbiased assessment of disease staging, prognosis, and response to therapy. ANN NEUROL 2021;89:790–802. © 2021 American Neurological Association",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85100349162
"Peters, S.U.; Fu, C.; Marsh, E.D.; Benke, T.A.; Suter, B.; Skinner, S.A.; Lieberman, D.N.; Standridge, S.M.; Jones, M.; Beisang, A.; Feyma, T.; Heydeman, P.; Ryther, R.; Glaze, D.G.; Percy, A.K.; Neul, J.L.","Peters, Sarika U. (7201537022); Fu, Cary (55530726600); Marsh, Eric D. (14067664700); Benke, Tim A. (7005038976); Suter, Bernhard (57225784514); Skinner, Steven A. (7102927528); Lieberman, David N. (7202460439); Standridge, Shannon M. (23098522500); Jones, Mary D. (56626597200); Beisang, Arthur A. (6602470101); Feyma, Timothy J. (24447808200); Heydeman, Peter (57207823720); Ryther, Robin C. (6508222420); Glaze, Daniel Gordon (7005405167); Percy, Alan K. (57201021697); Neul, Jeffrey Lorenz (9269111500)",7201537022; 55530726600; 14067664700; 7005038976; 57225784514; 7102927528; 7202460439; 23098522500; 56626597200; 6602470101; 24447808200; 57207823720; 6508222420; 7005405167; 57201021697; 9269111500,Phenotypic features in MECP2 duplication syndrome: Effects of age,2021,"American Journal of Medical Genetics, Part A",185,2,,362,369,14,10.1002/ajmg.a.61956,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85097007357&doi=10.1002%2Fajmg.a.61956&partnerID=40&md5=083195c0617e89bd70665379b9f46beb,"Background: MECP2 Duplication syndrome (MDS) is a rare X-linked genomic disorder that is caused by interstitial chromosomal duplications at Xq28 encompassing the MECP2 gene. Although phenotypic features in MDS have been described, there is a limited understanding of the range of severity of these features, and how they evolve with age. Methods: The cross-sectional results of N = 69 participants (ages 6 months-33 years) enrolled in a natural history study of MDS are presented. Clinical severity was assessed using a clinician-report measure as well as a parent-report measure. Data was also gathered related to the top 3 concerns of parents as selected from the most salient symptoms related to MDS. The Child Health Questionnaire was also utilized to obtain parental reports of each child's quality of life to establish disease burden. Results: The results of linear regression from the clinician-reported measure show that overall clinical severity scores, motor dysfunction, and functional skills are significantly worse with increasing age. Top concerns rated by parents included lack of effective communication, abnormal walking/balance issues, constipation, and seizures. Higher levels of clinical severity were also related to lower physical health quality of life scores as reported by parents. Conclusions: The data suggest that increasing levels of clinical severity are noted with older age, and this is primarily attributable to motor dysfunction, and functional skills. The results provide an important foundation for creating an MDS-specific severity scale highlighting the most important domains to target for treatment trials and will help clinicians and researchers define clinically meaningful changes. © 2020 Wiley Periodicals LLC",gene duplication; pediatrics; phenotype,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85097007357
"Collins, B.E.; Neul, J.L.","Collins, Bridget E. (57205355165); Neul, Jeffrey Lorenz (9269111500)",57205355165; 9269111500,"Trofinetide. Glycine-proline-glutamate (GPE) analogue, Treatment of Rett syndrome, Treatment of fragile X syndrome",2021,Drugs of the Future,46,1,,29,41,10,10.1358/DOF.2021.46.1.3208246,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85114870012&doi=10.1358%2FDOF.2021.46.1.3208246&partnerID=40&md5=0f5ccd76b7b8f5ea6b4cfb174655cfe7,"Insulin-like growth factor 1 (IGF-1) is neuroprotective and ameliorates features of neurodevelopmental disorders (NDD) in preclinical models, but potential mitogenic effects limit its therapeutic potential. Glycineproline-glutamate (GPE) is the N-terminal tripeptide of IGF-1 that confers sim-ilar therapeutic effects but is highly unstable. Trofinetide, a methylated GPE analogue, has an improved pharmacoki-netic profile and has demonstrated efficacy for individuals with genetically caused NDD, specifically Rett syndrome (RTT) and fragile X syndrome (FXS). Despite an understand-ing of the genetic basis and availability of disease models, there are no approved therapeutics addressing core fea-tures of either disease. Phase II trials of oral trofinetide for RTT and FXS found that the studied doses were generally safe and well tolerated and found improvement on both caregiverand clinician-based efficacy outcome measures. A phase III trofinetide trial in children and adolescents with RTT is ongoing, which will be critical for determination of efficacy in RTT. © 2021 Clarivate Analytics.",Fragile X syndrome; Glycine-proline-glutamate; Insulin-like growth factor 1; NNZ-2566; Rett syndrome; Trofinetide,Article,Final,,Scopus,2-s2.0-85114870012
"Raspa, M.; Bann, C.M.; Gwaltney, A.; Benke, T.A.; Fu, C.; Glaze, D.G.; Haas, R.; Heydemann, P.; Jones, M.; Kaufmann, W.E.; Lieberman, D.N.; Marsh, E.D.; Peters, S.U.; Ryther, R.; Standridge, S.M.; Skinner, S.A.; Percy, A.K.; Neul, J.L.","Raspa, Melissa (24554591700); Bann, Carla M. (6603038833); Gwaltney, Angela You (56845931400); Benke, Tim A. (7005038976); Fu, Cary (55530726600); Glaze, Daniel Gordon (7005405167); Haas, Richard H. (35398365400); Heydemann, Peter T. (6603581443); Jones, Mary D. (56626597200); Kaufmann, Walter E. (57216064217); Lieberman, David N. (7202460439); Marsh, Eric D. (14067664700); Peters, Sarika U. (7201537022); Ryther, Robin C. (6508222420); Standridge, Shannon M. (23098522500); Skinner, Steven A. (7102927528); Percy, Alan K. (57201021697); Neul, Jeffrey Lorenz (9269111500)",24554591700; 6603038833; 56845931400; 7005038976; 55530726600; 7005405167; 35398365400; 6603581443; 56626597200; 57216064217; 7202460439; 14067664700; 7201537022; 6508222420; 23098522500; 7102927528; 57201021697; 9269111500,A Psychometric Evaluation of the Motor-Behavioral Assessment Scale for Use as an Outcome Measure in Rett Syndrome Clinical Trials,2020,American Journal on Intellectual and Developmental Disabilities,125,6,,493,509,30,10.1352/1944-7558-125.6.493,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85096458731&doi=10.1352%2F1944-7558-125.6.493&partnerID=40&md5=63b967ea0e07f6a90726f101efd6f2fe,"Rett syndrome (RTT) is a neurodevelopmental disorder that primarily affects females. Recent work indicates the potential for disease modifying therapies. However, there remains a need to develop outcome measures for use in clinical trials. Using data from a natural history study (n ¼ 1,075), we examined the factor structure, internal consistency, and validity of the clinician-reported Motor Behavior Assessment scale (MBA). The analysis resulted in a five-factor model: (1) motor dysfunction, (2) functional skills, (3) social skills, (4) aberrant behavior, and (5) respiratory behaviors. Item Response Theory (IRT) analyses demonstrated that all items had acceptable discrimination. The revised MBA subscales showed a positive relationship with parent reported items, age, and a commonly used measure of clinical severity in RTT, and mutation type. Further work is needed to evaluate this measure longitudinally and to add items related to the RTT phenotype. ©AAIDD",Clinical trial; Outcome measure; Psychometrics; Rett syndrome,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85096458731
"Dong, H.-W.; Erickson, K.; Lee, J.R.; Merritt, J.; Fu, C.; Neul, J.L.","Dong, Hongwei (57218860685); Erickson, Kirsty R. (57218860743); Lee, Jessica R. (57218956676); Merritt, Jonathan K. (56857241000); Fu, Cary (55530726600); Neul, Jeffrey Lorenz (9269111500)",57218860685; 57218860743; 57218956676; 56857241000; 55530726600; 9269111500,Detection of neurophysiological features in female R255X MeCP2 mutation mice,2020,Neurobiology of Disease,145,,105083,,,13,10.1016/j.nbd.2020.105083,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090906536&doi=10.1016%2Fj.nbd.2020.105083&partnerID=40&md5=0c50c699daacf8768d3d77a80f7c9c9e,"Rett syndrome (RTT) is a severe neurodevelopmental disorder (NDD) that is nearly always caused by loss of function mutations in Methyl-CpG-binding Protein 2 (MECP2) and shares many clinical features with other NDD. Genetic restoration of Mecp2 in symptomatic mice lacking MeCP2 expression can reverse symptoms, providing hope that disease modifying therapies can be identified for RTT. Effective and rapid clinical trial completion relies on well-defined clinical outcome measures and robust biomarkers of treatment responses. Studies on other NDD have found evidence of differences in neurophysiological measures that correlate with disease severity. However, currently there are no well-validated biomarkers in RTT to predict disease prognosis or treatment responses. To address this, we characterized neurophysiological features in a mouse model of RTT containing a knock-in nonsense mutation (p.R255X) in the Mecp2 locus. We found a variety of changes in heterozygous female Mecp2R255X/X mice including age-related changes in sleep/wake architecture, alterations in baseline EEG power, increased incidence of spontaneous epileptiform discharges, and changes in auditory evoked potentials. Furthermore, we identified association of some neurophysiological features with disease severity. These findings provide a set of potential non-invasive and translatable biomarkers that can be utilized in preclinical therapy trials in animal models of RTT and eventually within the context of clinical trials. © 2020 The Author(s)",Biomarkers; Electroencephalogram (EEG); Event-related potential (ERP); Neurodevelopmental disorders; Neurophysiological features; Rett syndrome,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85090906536
"Ward, C.S.; Huang, T.-W.; Herrera, J.A.; Samaco, R.C.; McGraw, C.M.; Parra, D.E.; Arvide, E.M.; Ito-Ishida, A.; Meng, X.; Ure, K.; Zoghbi, H.Y.; Neul, J.L.","Ward, Christopher Scott (35785379800); Huang, Tengwei (54782701700); Herrera, José A. (56589494500); Samaco, Rodney C. (6505842870); McGraw, Christopher Michael (46062169400); Parra, Diana E. (55303299000); Arvide, E. Melissa (58140562100); Ito-Ishida, Aya (14626448300); Meng, Xiangling (57190393175); Ure, Kerstin (16417932200); Zoghbi, Huda Yahya (7102095308); Neul, Jeffrey Lorenz (9269111500)",35785379800; 54782701700; 56589494500; 6505842870; 46062169400; 55303299000; 58140562100; 14626448300; 57190393175; 16417932200; 7102095308; 9269111500,Loss of MeCP2 Function Across Several Neuronal Populations Impairs Breathing Response to Acute Hypoxia,2020,Frontiers in Neurology,11,,593554,,,15,10.3389/fneur.2020.593554,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85096040767&doi=10.3389%2Ffneur.2020.593554&partnerID=40&md5=f45f17b38691068e3437c34bb8fe25a2,"Rett Syndrome (RTT) is a neurodevelopmental disorder caused by loss of function of the transcriptional regulator Methyl-CpG-Binding Protein 2 (MeCP2). In addition to the characteristic loss of hand function and spoken language after the first year of life, people with RTT also have a variety of physiological and autonomic abnormalities including disrupted breathing rhythms characterized by bouts of hyperventilation and an increased frequency of apnea. These breathing abnormalities, that likely involve alterations in both the circuitry underlying respiratory pace making and those underlying breathing response to environmental stimuli, may underlie the sudden unexpected death seen in a significant fraction of people with RTT. In fact, mice lacking MeCP2 function exhibit abnormal breathing rate response to acute hypoxia and maintain a persistently elevated breathing rate rather than showing typical hypoxic ventilatory decline that can be observed among their wild-type littermates. Using genetic and pharmacological tools to better understand the course of this abnormal hypoxic breathing rate response and the neurons driving it, we learned that the abnormal hypoxic breathing response is acquired as the animals mature, and that MeCP2 function is required within excitatory, inhibitory, and modulatory populations for a normal hypoxic breathing rate response. Furthermore, mice lacking MeCP2 exhibit decreased hypoxia-induced neuronal activity within the nucleus tractus solitarius of the dorsal medulla. Overall, these data provide insight into the neurons driving the circuit dysfunction that leads to breathing abnormalities upon loss of MeCP2. The discovery that combined dysfunction across multiple neuronal populations contributes to breathing dysfunction may provide insight into sudden unexpected death in RTT. © Copyright © 2020 Ward, Huang, Herrera, Samaco, McGraw, Parra, Arvide, Ito-Ishida, Meng, Ure, Zoghbi and Neul.",biomarker; breathing abnormalities; genetic manipulation; hypoxia; MeCP2; pharmacological manipulation; Rett; sudden death,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85096040767
"Merritt, J.K.; Collins, B.E.; Erickson, K.R.; Dong, H.; Neul, J.L.","Merritt, Jonathan K. (56857241000); Collins, Bridget E. (57205355165); Erickson, Kirsty R. (57218860743); Dong, Hongwei (57218860685); Neul, Jeffrey Lorenz (9269111500)",56857241000; 57205355165; 57218860743; 57218860685; 9269111500,Pharmacological read-through of R294X Mecp2 in a novel mouse model of Rett syndrome,2020,Human Molecular Genetics,29,15,,2461,2470,24,10.1093/hmg/ddaa102,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090492094&doi=10.1093%2Fhmg%2Fddaa102&partnerID=40&md5=02b35a5bf845a72f275791476fe3a692,"Rett syndrome (RTT) is a neurodevelopmental disorder primarily caused by mutations in Methyl-CpG-binding Protein 2 (MECP2). More than 35% of affected individuals have nonsense mutations in MECP2. For these individuals, nonsense suppression has been suggested as a possible therapeutic approach. To assess the viability of this strategy, we created and characterized a mouse model with the common p.R294X mutation introduced into the endogenous Mecp2 locus (Mecp2R294X). Mecp2R294X mice exhibit phenotypic abnormalities similar to those seen in complete null mouse models; however, these occur at a later time point consistent with the reduced phenotypic severity seen in affected individuals containing this specific mutation. The delayed onset of severe phenotypes is likely due to the presence of truncated MeCP2 in Mecp2R294X mice. Supplying the MECP2 transgene in Mecp2R294X mice rescued phenotypic abnormalities including early death and demonstrated that the presence of truncated MeCP2 in these mice does not interfere with wild-type MeCP2. In vitro treatment of a cell line derived from Mecp2R294X mice with the nonsense suppression agent G418 resulted in full-length MeCP2 protein production, demonstrating feasibility of this therapeutic approach. Intraperitoneal administration of G418 in Mecp2R294X mice was sufficient to elicit full-length MeCP2 protein expression in peripheral tissues. Finally, intracranial ventricular injection of G418 in Mecp2R294X mice induced expression of full-length MeCP2 protein in the mouse brain. These experiments demonstrate that translational read-through drugs are able to suppress the Mecp2 p.R294X mutation in vivo and provide a proof of concept for future preclinical studies of nonsense suppression agents in RTT. © The Author(s) 2020. Published by Oxford University Press. All rights reserved",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85090492094
"Cutri-French, C.; Armstrong, D.; Saby, J.; Gorman, C.; Lane, J.; Fu, C.; Peters, S.U.; Percy, A.; Neul, J.L.; Marsh, E.D.","Cutri-French, Clare (57217383315); Armstrong, Dallas Michael M. (57196856631); Saby, Joni N. (43361889700); Gorman, Casey (55866096600); Lane, Jane B. (7401532697); Fu, Cary (55530726600); Peters, Sarika U. (7201537022); Percy, Alan K. (57201021697); Neul, Jeffrey Lorenz (9269111500); Marsh, Eric D. (14067664700)",57217383315; 57196856631; 43361889700; 55866096600; 7401532697; 55530726600; 7201537022; 57201021697; 9269111500; 14067664700,Comparison of Core Features in Four Developmental Encephalopathies in the Rett Natural History Study,2020,Annals of Neurology,88,2,,396,406,36,10.1002/ana.25797,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087158154&doi=10.1002%2Fana.25797&partnerID=40&md5=275d43f484b55f967ec9adb8acefd470,"Objective: Rett syndrome, CDKL5-deficiency disorder, FOXG1 disorder, and MECP2 duplication disorder are developmental encephalopathies with shared and distinct features. Although they are historically linked, no direct comparison has been performed. The first head-to-head comparison of clinical features in these conditions is presented. Methods: Comprehensive clinical information was collected from 793 individuals enrolled in the Rett and Rett-Related Disorders Natural History Study. Clinical features including clinical severity, regression, and seizures were cross-sectionally compared between diagnoses to test the hypothesis that these are 4 distinct disorders. Results: Distinct patterns of clinical severity, seizure onset age, and regression were present. Individuals with CDKL5-deficency disorder were the most severely affected and had the youngest age at seizure onset (2 months), whereas children with MECP2 duplication syndrome had the oldest median age at seizure onset (64 months) and lowest severity scores. Rett syndrome and FOGX1 were intermediate in both features. Smaller head circumference correlates with increased severity in all disorders and earlier age at seizure onset in MECP2 duplication syndrome. Developmental regression occurred in all Rett syndrome participants (median = 18 months) but only 23 to 34% of the other disorders. Seizure incidence prior to the baseline visit was highest for CDKL5 deficiency disorder (96.2%) and lowest for Rett syndrome (47.5%). Other clinical features including seizure types and frequency differed among groups. Interpretation: Although these developmental encephalopathies share many clinical features, clear differences in severity, regression, and seizures warrant considering them as unique disorders. These results will aid in the development of disease-specific severity scales, precise therapeutics, and future clinical trials. ANN NEUROL 2020;88:396–406. © 2020 American Neurological Association",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85087158154
"Peters, S.U.; Fu, C.; Neul, J.L.; Granger, D.A.","Peters, Sarika U. (7201537022); Fu, Cary (55530726600); Neul, Jeffrey Lorenz (9269111500); Granger, Douglas Alan (7201565502)",7201537022; 55530726600; 9269111500; 7201565502,Cortisol profiles and clinical severity in MECP2 duplication syndrome,2020,Journal of Neurodevelopmental Disorders,12,1,19,,,3,10.1186/s11689-020-09322-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088439796&doi=10.1186%2Fs11689-020-09322-5&partnerID=40&md5=2b6b04a63affbe2f2bd72c53a7fe2032,"Background: MECP2 duplication syndrome (MDS) is a rare X-linked genomic disorder primarily affecting males which is caused by interstitial chromosomal duplications at Xq28 encompassing the MECP2 gene. Core clinical features of MDS include choreiform movements, progressive spasticity, recurrent respiratory infections, developmental delays in the first 6 months of life, hypotonia, vasomotor disturbances, constipation, drooling, and bruxism. Prior studies suggest that HPA axis activity may be altered in MDS and measures of HPA axis activity may offer insight into disease severity. Methods: To ascertain whether cortisol profiles are a potential biomarker of clinical severity, diurnal profiles of cortisol and the cortisol awakening response were examined from saliva samples in 31 participants with MDS (ages 2-24 years), and 27 of these samples were usable. Documentation of a positive diagnostic test for MECP2 duplication was required for entry into the study. Samples were collected on each of two consecutive weekdays at four time points during the day: immediately after waking, 30 min after waking, between 3 and 4 PM, and in the evening before bedtime. Correlations with duplication size, clinical severity, sleep problems, and behavior were also examined. Results: Results revealed that a majority of participants with MDS exhibit a declining cortisol awakening response (n = 17). A declining CAR was significantly associated with increased clinical severity scores (r = -.508; p =.03), larger duplication size, waking later, and an increased number of hospitalizations for infections. Conclusions: Future mechanistic studies will have to determine whether the declining CAR in MDS is attributable to problems with ""flip-flop switching""of regional brain activation (involving the suprachiasmatic nucleus and the hippocampus, and the HPA axis) that is responsible for the switch from reduced to increased adrenal sensitivity. Taken together, results suggest the possibility that cortisol profiles could potentially be a biomarker of clinical severity and utilized for the purposes of patient stratification for future clinical trials in MDS. © 2020 The Author(s).",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85088439796
"Neul, J.L.; Skinner, S.A.; Annese, F.; Lane, J.; Heydemann, P.; Jones, M.; Kaufmann, W.E.; Glaze, D.G.; Percy, A.","Neul, Jeffrey Lorenz (9269111500); Skinner, Steven A. (7102927528); Annese, Fran E. (23026942400); Lane, Jane B. (7401532697); Heydemann, Peter T. (6603581443); Jones, Mary D. (56626597200); Kaufmann, Walter E. (7202907785); Glaze, Daniel Gordon (7005405167); Percy, Alan K. (57201021697)",9269111500; 7102927528; 23026942400; 7401532697; 6603581443; 56626597200; 7202907785; 7005405167; 57201021697,Metabolic Signatures Differentiate Rett Syndrome From Unaffected Siblings,2020,Frontiers in Integrative Neuroscience,14,,7,,,31,10.3389/fnint.2020.00007,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082001341&doi=10.3389%2Ffnint.2020.00007&partnerID=40&md5=3a6268c7afcab5e6ed0f53d44c00f7bc,"Rett syndrome (RTT, OMIM 312750), a severe neurodevelopmental disorder characterized by regression with loss of spoken language and hand skills, development of characteristic hand stereotypies, and gait dysfunction, is primarily caused by de novo mutations in the X-linked gene Methyl-CpG-binding protein 2 (MECP2). Currently, treatment options are limited to symptomatic management, however, reversal of disease phenotype is possible in mouse models by restoration of normal MECP2 gene expression. A significant challenge is the lack of biomarkers of disease state, disease severity, or treatment response. Using a non-targeted metabolomic approach we evaluated metabolite profiles in plasma from thirty-four people with RTT compared to thirty-seven unaffected age- and gender-matched siblings. We identified sixty-six significantly altered metabolites that cluster broadly into amino acid, nitrogen handling, and exogenous substance pathways. RTT disease metabolite and metabolic pathways abnormalities point to evidence of oxidative stress, mitochondrial dysfunction, and alterations in gut microflora. These observed changes provide insight into underlying pathological mechanisms and the foundation for biomarker discovery of disease severity biomarkers. © Copyright © 2020 Neul, Skinner, Annese, Lane, Heydemann, Jones, Kaufmann, Glaze and Percy.",amino acids; biomarker (development); Kreb’s cycle enzymes; MeCP2; metabolomics (OMICS); neurodevelopmental disorders; rett syndrome; urea cycle,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85082001341
