Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Lakhani, D.A.; Schilling, K.G.; Xu, J.; Bagnato, F.","Lakhani, Dhairya A. (57216837146); Schilling, Kurt G. (56192036700); Xu, Junzhong (16242884900); Bagnato, Francesca R. (6701855910)",57216837146; 56192036700; 16242884900; 6701855910,Advanced multicompartment diffusion MRI models and their application in multiple sclerosis,2020,American Journal of Neuroradiology,41,5,,751,757,37,10.3174/AJNR.A6484,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084871894&doi=10.3174%2FAJNR.A6484&partnerID=40&md5=340630adbf60390997a29b64575f8e0f,"Conventional MR imaging techniques are sensitive to pathologic changes of the brain and spinal cord seen in MS, but they lack speciﬁcity for underlying axonal and myelin integrity. By isolating the signal contribution from different tissue compartments, newly developed advanced multicompartment diffusion MR imaging models have the potential to detect speciﬁc tissue subtypes and associated injuries with increased pathologic speciﬁcity. These models include neurite orientation dispersion and density imaging, diffusion basis spectrum imaging, multicompartment microscopic diffusion MR imaging with the spherical mean technique, and models enabled through high-gradient diffusion MR imaging. In this review, we provide an appraisal of the current literature on the physics principles, histopathologic validation, and clinical applications of each of these techniques in both brains and spinal cords of patients with MS. We discuss limitations of each of the methods and directions that future research could take to provide additional validation of their roles as biomarkers of axonal and myelin injury in MS. © 2020 American Society of Neuroradiology. All rights reserved.",,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85084871894
"Schilling, K.G.; Rogers, B.P.; Anderson, A.W.; Landman, B.A.","Schilling, Kurt G. (56192036700); Rogers, Baxter P. (7202487014); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200)",56192036700; 7202487014; 7403369918; 16679175200,Current Challenges and Future Directions in Diffusion MRI: From Model- to Data- Driven Analysis,2020,Mathematics and Visualization,,,,63,78,0,10.1007/978-3-030-52893-5_6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85095866638&doi=10.1007%2F978-3-030-52893-5_6&partnerID=40&md5=1277151c9d3f7f09f52014b20631e587,"Diffusion weighted MRI is a prominent non-invasive modality to probe in vivo tissue micro- and macro-structure and has been widely applied throughout neuro- and body imaging. The promise of micro-scale analyses has been in the creation of virtual biopsies that provide information in place of physical histology, while tractography and its related methods offer maps of the neuronal wiring through virtual dissection. While both approaches have had strong successes at the group level, specificity and sensitivity at the individual dataset/single subject level have been more elusive. Herein, we reflect on current challenges and potential future directions in the context of a futurist piece. As such, we go beyond the reasonably well-established science to offer hypotheses/postulates/challenges to encourage discussion and exploration. We postulate that there are transformative opportunities available if we complement our perspective of diffusion MRI as a signal that is explained by a tractable biophysical model with one in which data driven machine learning can inform us about detection, localization, and assessment of both normal and abnormal brain tissue in both local (voxels) and global connectivity. Towards this end, this manuscript describes challenges associated with achieving virtual biopsy (i.e., microstructural modeling) and virtual dissection (i.e., fiber tractography) and suggests opportunities to use data-driven techniques to improve modeling geometry, to learn features of the signal that may prove useful as biomarkers, and to harmonize signal, techniques, and datasets to improve tissue characterization. © 2020, Springer Nature Switzerland AG.",Challenges; Data-driven; Diffusion MRI; Machine learning,Book chapter,Final,,Scopus,2-s2.0-85095866638
"Nath, V.; Pathak, S.K.; Schilling, K.G.; Schneider, W.; Landman, B.A.","Nath, Vishwesh (57194026100); Pathak, Sudhir K. (26653675400); Schilling, Kurt G. (56192036700); Schneider, Walter W. (7403514850); Landman, Bennett Allan (16679175200)",57194026100; 26653675400; 56192036700; 7403514850; 16679175200,Deep learning estimation of multi-tissue constrained spherical deconvolution with limited single shell DW-MRI,2020,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,11313,,2549455,,,19,10.1117/12.2549455,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092591451&doi=10.1117%2F12.2549455&partnerID=40&md5=5388939b7e4bbe2c5fac6166b2e858ec,"Diffusion-weighted magnetic resonance imaging (DW-MRI) is the only non-invasive approach for estimation of intra-voxel tissue microarchitecture and reconstruction of in vivo neural pathways for the human brain. With improvement in accelerated MRI acquisition technologies, DW-MRI protocols that make use of multiple levels of diffusion sensitization have gained popularity. A well-known advanced method for reconstruction of white matter microstructure that uses multi-shell data is multi-tissue constrained spherical deconvolution (MT-CSD). MT-CSD substantially improves the resolution of intra-voxel structure over the traditional single shell version, constrained spherical deconvolution (CSD). Herein, we explore the possibility of using deep learning on single shell data (using the b=1000 s/mm2 from the Human Connectome Project (HCP)) to estimate the information content captured by 8th order MT-CSD using the full three shell data (b=1000, 2000, and 3000 s/mm2 from HCP). Briefly, we examine two network architectures: 1.) Sequential network of fully connected dense layers with a residual block in the middle (ResDNN), 2.) Patch based convolutional neural network with a residual block (ResCNN). For both networks an additional output block for estimation of voxel fraction was used with a modified loss function. Each approach was compared against the baseline of using MT-CSD on all data on 15 subjects from the HCP divided into 5 training, 2 validation, and 8 testing subjects with a total of 6.7 million voxels. The fiber orientation distribution function (fODF) can be recovered with high correlation (0.77 vs 0.74 and 0.65) and low root mean squared error ResCNN:0.0124, ResDNN:0.0168 and sCSD:0.0323 as compared to the ground truth of MT-CST, which was derived from the multi-shell DW-MRI acquisitions. The mean squared error between the MT-CSD estimates for white matter tissue fraction and for the predictions are ResCNN:0.0249 vs ResDNN:0.0264. We illustrate the applicability of high definition fiber tractography on a single testing subject with arcuate and corpus callosum Tractography. In summary, the proposed approach provides a promising framework to estimate MT-CSD with limited single shell data. Source code and models have been made publicly available. © 2020 SPIE. All rights reserved.",Deep learning; DW-MRI; MT-CSD; Spherical Harmonics; Tractography,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85092591451
"Kerley, C.I.; Schilling, K.G.; Blaber, J.; Miller, B.; Newton, A.T.; Anderson, A.W.; Landman, B.A.; Rex, T.","Kerley, Cailey I. (57209642812); Schilling, Kurt G. (56192036700); Blaber, Justin A. (57194013073); Miller, Beth (57219406450); Newton, Allen T. (7201391829); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200); Rex, T. S. (36882328300)",57209642812; 56192036700; 57194013073; 57219406450; 7201391829; 7403369918; 16679175200; 36882328300,MRI correlates of chronic symptoms in mild traumatic brain injury,2020,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,11313,,2549493,,,3,10.1117/12.2549493,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092547821&doi=10.1117%2F12.2549493&partnerID=40&md5=56ef1051f004508fc86989b3b8ee5b5d,"Some veterans with a history of mild traumatic brain injury (mTBI) have reported experiencing auditory and visual dysfunction that persist beyond the acute phase of the incident. The etiology behind these symptoms is difficult to characterize, since mTBI is defined by negative imaging findings on current clinical imaging. There are several competing hypotheses that could explain functional deficits; one example is shear injury, which may manifest in diffusion-weighted magnetic resonance (MR) imaging (DWI). Herein, we explore this alternative hypothesis in a pilot study of multi-parametric MR imaging. Briefly, we consider a cohort of 8 mTBI patients relative to 22 control subjects using structural T1-weighted imaging (T1w) and connectivity with DWI. 1,344 metrics were extracted per subject from whole brain regions and connectivity patterns in sensory networks. For each set of imaging-derived metrics, the control subject metrics were embedded in a low-dimensional manifold with principal component analysis, after which mTBI subject metrics were projected into the same space. These manifolds were employed to train support vector machines (SVM) to classify subjects as controls or mTBI. Two of the SVMs trained achieved near-perfect accuracy averaged across four-fold cross-validation. Additionally, we present correlations between manifold dimensions and 22 self-reported mTBI symptoms and find that five principal components from the manifolds (one component from the T1w manifold and four components from the DWI manifold) are significantly correlated with symptoms (p<0.05, uncorrected). The novelty of this work is that the DWI and T1w imaging metrics seem to contain information critical for distinguishing between mTBI and control subjects. This work presents an analysis of the pilot phase of data collection of the Quantitative Evaluation of Visual and Auditory Dysfunction and Multi-Sensory Integration in Complex TBI Patients study and defines specific hypotheses to be tested in the full sample. © 2020 SPIE. All rights reserved.",Mild traumatic brain injury; MRI; Principal component analysis; Support vector machine,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85092547821
"Nath, V.; Schilling, K.G.; Parvathaneni, P.; Huo, Y.; Blaber, J.; Hainline, A.E.; Baraković, M.; Romascano, D.; Rafael-Patiño, J.; Frigo, M.; Girard, G.; Thiran, J.-P.; Daducci, A.; Rowe, M.; Rodrigues, P.; Prc̆kovska, V.; Aydogan, D.B.; Sun, W.; Shi, Y.; Parker, W.A.; Ould Ismail, A.A.; Verma, R.; Cabeen, R.P.; Toga, A.W.; Newton, A.T.; Wasserthal, J.; Neher, P.; Maier-Hein, K.; Savini, G.; Palesi, F.; Kaden, E.; Wu, Y.; He, J.; Feng, Y.; Paquette, M.; Rheault, F.; Sidhu, J.; Lebel, C.; Leemans, A.; Descoteaux, M.; Dyrby, T.B.; Kang, H.; Landman, B.A.","Nath, Vishwesh (57194026100); Schilling, Kurt G. (56192036700); Parvathaneni, Prasanna (56893850600); Huo, Yuankai (56830058500); Blaber, Justin A. (57194013073); Hainline, Allison E. (56928262900); Baraković, Muhamed (57196450980); Romascano, David (49362186900); Rafael-Patiño, Jonathan (36976121100); Frigo, Matteo (57209220563); Girard, Gabriel (7006992959); Thiran, Jean-Philippe Philippe H. (35554798200); Daducci, Alessandro (26430368900); Rowe, Matt (59628101600); Rodrigues, Paulo Reis (55874288700); Prc̆kovska, Vesna (25937445200); Aydogan, Dogu Baran (24824135900); Sun, Wei (58377013000); Shi, Yonggang (55329916500); Parker, William Andrew (55218102000); Ould Ismail, Abdol Aziz O. (57191376673); Verma, Ragini (8379036400); Cabeen, Ryan P. (36444979200); Toga, Arthur W. (35412870200); Newton, Allen T. (7201391829); Wasserthal, Jakob (57201069385); Neher, Peter F. (39863354800); Maier-Hein, Klaus Hermann (55647018100); Savini, Giovanni (57204186122); Palesi, Fulvia (37038201700); Kaden, Enrico (21834356800); Wu, Ye (56739365600); He, Jianzhong (57190882649); Feng, Yuangjing (9736419500); Paquette, Michael (55167676400); Rheault, François (57062832800); Sidhu, Jasmeen (57195223817); Lebel, Catherine A. (36896932900); Leemans, Alexander (8235664500); Descoteaux, Maxime (14015660500); Dyrby, Tim Bjørn (16315884700); Kang, Hakmook (54915922800); Landman, Bennett Allan (16679175200)",57194026100; 56192036700; 56893850600; 56830058500; 57194013073; 56928262900; 57196450980; 49362186900; 36976121100; 57209220563; 7006992959; 35554798200; 26430368900; 59628101600; 55874288700; 25937445200; 24824135900; 58377013000; 55329916500; 55218102000; 57191376673; 8379036400; 36444979200; 35412870200; 7201391829; 57201069385; 39863354800; 55647018100; 57204186122; 37038201700; 21834356800; 56739365600; 57190882649; 9736419500; 55167676400; 57062832800; 57195223817; 36896932900; 8235664500; 14015660500; 16315884700; 54915922800; 16679175200,Tractography reproducibility challenge with empirical data (TraCED): The 2017 ISMRM diffusion study group challenge,2020,Journal of Magnetic Resonance Imaging,51,1,,234,249,42,10.1002/jmri.26794,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067361819&doi=10.1002%2Fjmri.26794&partnerID=40&md5=9d587f771ac3f499d399dddb92b3820a,"Background: Fiber tracking with diffusion-weighted MRI has become an essential tool for estimating in vivo brain white matter architecture. Fiber tracking results are sensitive to the choice of processing method and tracking criteria. Purpose: To assess the variability for an algorithm in group studies reproducibility is of critical context. However, reproducibility does not assess the validity of the brain connections. Phantom studies provide concrete quantitative comparisons of methods relative to absolute ground truths, yet do no capture variabilities because of in vivo physiological factors. The ISMRM 2017 TraCED challenge was created to fulfill the gap. Study Type: A systematic review of algorithms and tract reproducibility studies. Subjects: Single healthy volunteers. Field Strength/Sequence: 3.0T, two different scanners by the same manufacturer. The multishell acquisition included b-values of 1000, 2000, and 3000 s/mm2 with 20, 45, and 64 diffusion gradient directions per shell, respectively. Assessment: Nine international groups submitted 46 tractography algorithm entries each consisting 16 tracts per scan. The algorithms were assessed using intraclass correlation (ICC) and the Dice similarity measure. Statistical Tests: Containment analysis was performed to assess if the submitted algorithms had containment within tracts of larger volume submissions. This also serves the purpose to detect if spurious submissions had been made. Results: The top five submissions had high ICC and Dice >0.88. Reproducibility was high within the top five submissions when assessed across sessions or across scanners: 0.87–0.97. Containment analysis shows that the top five submissions are contained within larger volume submissions. From the total of 16 tracts as an outcome relatively the number of tracts with high, moderate, and low reproducibility were 8, 4, and 4. Data Conclusion: The different methods clearly result in fundamentally different tract structures at the more conservative specificity choices. Data and challenge infrastructure remain available for continued analysis and provide a platform for comparison. Level of Evidence: 5. Technical Efficacy Stage: 1 J. Magn. Reson. Imaging 2020;51:234–249. © 2019 International Society for Magnetic Resonance in Medicine",challenge; DW-MRI; HARDI; in vivo; reproducibility; tractography,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85067361819
"Schilling, K.G.; Landman, B.A.","Schilling, Kurt G. (56192036700); Landman, Bennett Allan (16679175200)",56192036700; 16679175200,AI in MRI: A case for grassroots deep learning,2019,Magnetic Resonance Imaging,64,,,1,3,7,10.1016/j.mri.2019.07.004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075003092&doi=10.1016%2Fj.mri.2019.07.004&partnerID=40&md5=c3e383493ed2e4bb2977a9f1a9f3bc36,[No abstract available],Data science; Machine learning; Magnetic resonance imaging; Special issue,Letter,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85075003092
"Schilling, K.G.; Blaber, J.; Huo, Y.; Newton, A.T.; Hansen, C.; Nath, V.; Shafer, A.T.; Williams, O.; Resnick, S.M.; Rogers, B.P.; Anderson, A.W.; Landman, B.A.","Schilling, Kurt G. (56192036700); Blaber, Justin A. (57194013073); Huo, Yuankai (56830058500); Newton, Allen T. (7201391829); Hansen, Colin B. (57202756650); Nath, Vishwesh (57194026100); Shafer, Andrea T. (54080377200); Williams, Owen A. (57206434731); Resnick, Susan M. (7102831381); Rogers, Baxter P. (7202487014); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200)",56192036700; 57194013073; 56830058500; 7201391829; 57202756650; 57194026100; 54080377200; 57206434731; 7102831381; 7202487014; 7403369918; 16679175200,Synthesized b0 for diffusion distortion correction (Synb0-DisCo),2019,Magnetic Resonance Imaging,64,,,62,70,178,10.1016/j.mri.2019.05.008,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85065574897&doi=10.1016%2Fj.mri.2019.05.008&partnerID=40&md5=06f7389e103c8ba599780039fa045a46,"Diffusion magnetic resonance images typically suffer from spatial distortions due to susceptibility induced off-resonance fields, which may affect the geometric fidelity of the reconstructed volume and cause mismatches with anatomical images. State-of-the art susceptibility correction (for example, FSL's TOPUP algorithm) typically requires data acquired twice with reverse phase encoding directions, referred to as blip-up blip-down acquisitions, in order to estimate an undistorted volume. Unfortunately, not all imaging protocols include a blip-up blip-down acquisition, and cannot take advantage of the state-of-the art susceptibility and motion correction capabilities. In this study, we aim to enable TOPUP-like processing with historical and/or limited diffusion imaging data that include only a structural image and single blip diffusion image. We utilize deep learning to synthesize an undistorted non-diffusion weighted image from the structural image, and use the non-distorted synthetic image as an anatomical target for distortion correction. We evaluate the efficacy of this approach (named Synb0-DisCo) and show that our distortion correction process results in better matching of the geometry of undistorted anatomical images, reduces variation in diffusion modeling, and is practically equivalent to having both blip-up and blip-down non-diffusion weighted images. © 2019 Elsevier Inc.",Conditional generative network; Diffusion MRI; Distortion correction; Echo planar imaging; Image synthesis,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85065574897
"Schilling, K.G.; By, S.; Feiler, H.R.; Box, B.A.; O'Grady, K.P.; Witt, A.; Landman, B.A.; Smith, S.","Schilling, Kurt G. (56192036700); By, Samantha (56433508500); Feiler, Haley R. (57210061488); Box, Bailey A. (57194106406); O'Grady, Kristin P. (57202653402); Witt, Atlee A. (57210062225); Landman, Bennett Allan (16679175200); Smith, Seth A. (55414050800)",56192036700; 56433508500; 57210061488; 57194106406; 57202653402; 57210062225; 16679175200; 55414050800,"Diffusion MRI microstructural models in the cervical spinal cord – Application, normative values, and correlations with histological analysis",2019,NeuroImage,201,,116026,,,18,10.1016/j.neuroimage.2019.116026,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072716966&doi=10.1016%2Fj.neuroimage.2019.116026&partnerID=40&md5=4c7346d3ece2d30a9d31f2e5f507e6ff,"Multi-compartment tissue modeling using diffusion magnetic resonance imaging has proven valuable in the brain, offering novel indices sensitive to the tissue microstructural environment in vivo on clinical MRI scanners. However, application, characterization, and validation of these models in the spinal cord remain relatively under-studied. In this study, we apply a diffusion “signal” model (diffusion tensor imaging, DTI) and two commonly implemented “microstructural” models (neurite orientation dispersion and density imaging, NODDI; spherical mean technique, SMT) in the human cervical spinal cord of twenty-one healthy controls. We first provide normative values of DTI, SMT, and NODDI indices in a number of white matter ascending and descending pathways, as well as various gray matter regions. We then aim to validate the sensitivity and specificity of these diffusion-derived contrasts by relating these measures to indices of the tissue microenvironment provided by a histological template. We find that DTI indices are sensitive to a number of microstructural features, but lack specificity. The microstructural models also show sensitivity to a number of microstructure features; however, they do not capture the specific microstructural features explicitly modelled. Although often regarded as a simple extension of the brain in the central nervous system, it may be necessary to re-envision, or specifically adapt, diffusion microstructural models for application to the human spinal cord with clinically feasible acquisitions – specifically, adjusting, adapting, and re-validating the modeling as it relates to both theory (i.e. relevant biology, assumptions, and signal regimes) and parameter estimation (for example challenges of acquisition, artifacts, and processing). © 2019 Elsevier Inc.",Diffusion MRI; Microstructure; Multi-compartment model; Signal model; Spinal cord; Validation,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85072716966
"Gore, J.C.; Li, M.; Gao, Y.; Wu, T.-L.; Schilling, K.G.; Huang, Y.; Mishra, A.; Newton, A.T.; Rogers, B.P.; Chen, L.M.; Anderson, A.W.; Ding, Z.","Gore, John C. (7202242633); Li, Muwei (55668708600); Gao, Yurui (56163925700); Wu, Tung Lin (57033215900); Schilling, Kurt G. (56192036700); Huang, Yali (37862629200); Mishra, Arabinda (14058660500); Newton, Allen T. (7201391829); Rogers, Baxter P. (7202487014); Chen, Limin (57206671672); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768)",7202242633; 55668708600; 56163925700; 57033215900; 56192036700; 37862629200; 14058660500; 7201391829; 7202487014; 57206671672; 7403369918; 7401550768,Functional MRI and resting state connectivity in white matter - a mini-review,2019,Magnetic Resonance Imaging,63,,,1,11,119,10.1016/j.mri.2019.07.017,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070239491&doi=10.1016%2Fj.mri.2019.07.017&partnerID=40&md5=4d7d6276c90e4b7dfb5ae44a335d57e9,"Functional MRI (fMRI) signals are robustly detectable in white matter (WM) but they have been largely ignored in the fMRI literature. Their nature, interpretation, and relevance as potential indicators of brain function remain under explored and even controversial. Blood oxygenation level dependent (BOLD) contrast has for over 25 years been exploited for detecting localized neural activity in the cortex using fMRI. While BOLD signals have been reliably detected in grey matter (GM) in a very large number of studies, such signals have rarely been reported from WM. However, it is clear from our own and other studies that although BOLD effects are weaker in WM, using appropriate detection and analysis methods they are robustly detectable both in response to stimuli and in a resting state. BOLD fluctuations in a resting state exhibit similar temporal and spectral profiles in both GM and WM, and their relative low frequency (0.01–0.1 Hz) signal powers are comparable. They also vary with baseline neural activity e.g. as induced by different levels of anesthesia, and alter in response to a stimulus. In previous work we reported that BOLD signals in WM in a resting state exhibit anisotropic temporal correlations with neighboring voxels. On the basis of these findings, we derived functional correlation tensors that quantify the correlational anisotropy in WM BOLD signals. We found that, along many WM tracts, the directional preferences of these functional correlation tensors in a resting state are grossly consistent with those revealed by diffusion tensors, and that external stimuli tend to enhance visualization of specific and relevant fiber pathways. These findings support the proposition that variations in WM BOLD signals represent tract-specific responses to neural activity. We have more recently shown that sensory stimulations induce explicit BOLD responses along parts of the projection fiber pathways, and that task-related BOLD changes in WM occur synchronously with the temporal pattern of stimuli. WM tracts also show a transient signal response following short stimuli analogous to but different from the hemodynamic response function (HRF) characteristic of GM. Thus there is converging and compelling evidence that WM exhibits both resting state fluctuations and stimulus-evoked BOLD signals very similar (albeit weaker) to those in GM. A number of studies from other laboratories have also reported reliable observations of WM activations. Detection of BOLD signals in WM has been enhanced by using specialized tasks or modified data analysis methods. In this mini-review we report summaries of some of our recent studies that provide evidence that BOLD signals in WM are related to brain functional activity and deserve greater attention by the neuroimaging community. © 2019 Elsevier Inc.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85070239491
"Nath, V.; Schilling, K.G.; Parvathaneni, P.; Hansen, C.; Hainline, A.E.; Huo, Y.; Blaber, J.; Lyu, I.; Janve, V.; Gao, Y.; Stepniewska, I.; Anderson, A.W.; Landman, B.A.","Nath, Vishwesh (57194026100); Schilling, Kurt G. (56192036700); Parvathaneni, Prasanna (56893850600); Hansen, Colin B. (57202756650); Hainline, Allison E. (56928262900); Huo, Yuankai (56830058500); Blaber, Justin A. (57194013073); Lyu, Ilwoo (58290940200); Janve, Vaibhav A. (37026161800); Gao, Yurui (56163925700); Stepniewska, Iwona (6603778425); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200)",57194026100; 56192036700; 56893850600; 57202756650; 56928262900; 56830058500; 57194013073; 58290940200; 37026161800; 56163925700; 6603778425; 7403369918; 16679175200,Deep learning reveals untapped information for local white-matter fiber reconstruction in diffusion-weighted MRI,2019,Magnetic Resonance Imaging,62,,,220,227,42,10.1016/j.mri.2019.07.012,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069697248&doi=10.1016%2Fj.mri.2019.07.012&partnerID=40&md5=15bdb705d2c4f0a69177a2538801871e,"Purpose: Diffusion-weighted magnetic resonance imaging (DW-MRI) is of critical importance for characterizing in-vivo white matter. Models relating microarchitecture to observed DW-MRI signals as a function of diffusion sensitization are the lens through which DW-MRI data are interpreted. Numerous modern approaches offer opportunities to assess more complex intra-voxel structures. Nevertheless, there remains a substantial gap between intra-voxel estimated structures and ground truth captured by 3-D histology. Methods: Herein, we propose a novel data-driven approach to model the non-linear mapping between observed DW-MRI signals and ground truth structures using a sequential deep neural network regression using residual block deep neural network (ResDNN). Training was performed on two 3-D histology datasets of squirrel monkey brains and validated on a third. A second validation was performed using scan-rescan datasets of 12 subjects from Human Connectome Project. The ResDNN was compared with multiple micro-structure reconstruction methods and super resolved-constrained spherical deconvolution (sCSD) in particular as baseline for both the validations. Results: Angular correlation coefficient (ACC) is a correlation/similarity measure and can be interpreted as accuracy when compared with a ground truth. The median ACC of ResDNN is 0.82 and median ACC's of different variants of CSD are 0.75, 0.77, 0.79. The mean, median and std. of ResDNN & sCSD ACC across 12 subjects from HCP are 0.74, 0.88, 0.31 and 0.61, 0.71, 0.31 respectively. Conclusion: This work highlights the ability of deep learning to capture linkages between ex-vivo ground truth data with feasible MRI sequences. The data-driven approach is applicable to human in-vivo data and results in intriguingly high reproducibility of orientation structure. © 2019 Elsevier Inc.",Deep learning; DW-MRI; Ground truth; HARDI; Histology; Spherical harmonics,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85069697248
"Parvathaneni, P.; Lyu, I.; Huo, Y.; Rogers, B.P.; Schilling, K.G.; Nath, V.; Blaber, J.; Hainline, A.E.; Anderson, A.W.; Woodward, N.D.; Landman, B.A.","Parvathaneni, Prasanna (56893850600); Lyu, Ilwoo (58290940200); Huo, Yuankai (56830058500); Rogers, Baxter P. (7202487014); Schilling, Kurt G. (56192036700); Nath, Vishwesh (57194026100); Blaber, Justin A. (57194013073); Hainline, Allison E. (56928262900); Anderson, Adam W. (7403369918); Woodward, Neil D. (57203045372); Landman, Bennett Allan (16679175200)",56893850600; 58290940200; 56830058500; 7202487014; 56192036700; 57194026100; 57194013073; 56928262900; 7403369918; 57203045372; 16679175200,Improved gray matter surface based spatial statistics in neuroimaging studies,2019,Magnetic Resonance Imaging,61,,,285,295,7,10.1016/j.mri.2019.05.016,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067509940&doi=10.1016%2Fj.mri.2019.05.016&partnerID=40&md5=782ef4b30a26b2f7616c086b24a92274,"Neuroimaging often involves acquiring high-resolution anatomical images along with other low-resolution image modalities, like diffusion and functional magnetic resonance imaging. Performing gray matter statistics with low-resolution image modalities is a challenge due to registration artifacts and partial volume effects. Gray matter surface based spatial statistics (GS-BSS) has been shown to provide higher sensitivity using gray matter surfaces compared to that of skeletonization approach of gray matter based spatial statistics which is adapted from tract based spatial statistics in diffusion studies. In this study, we improve upon GS-BSS incorporating neurite orientation dispersion and density imaging (NODDI) based search (denoted N-GSBSS) by 1) enhancing metrics mapping from native space, 2) incorporating maximum orientation dispersion index (ODI) search along surface normal, and 3) proposing applicability to other modalities, such as functional MRI (fMRI). We evaluated the performance of N-GSBSS against three baseline pipelines: volume-based registration, FreeSurfer's surface registration and ciftify pipeline for fMRI and simulation studies. First, qualitative mean ODI results are shown for N-GSBSS with and without NODDI based search in comparison with ciftify pipeline. Second, we conducted one-sample t-tests on working memory activations in fMRI to show that the proposed method can aid in the analysis of low resolution fMRI data. Finally we performed a sensitivity test in a simulation study by varying percentage change of intensity values within a region of interest in gray matter probability maps. N-GSBSS showed higher sensitivity in the simulation test compared to the other methods capturing difference between the groups starting at 10% change in the intensity values. The computational time of N-GSBSS is 68 times faster than that of traditional surface-based or 86 times faster than that of ciftify pipeline analysis. © 2019 Elsevier Inc.",Advanced DW-MRI; AMICO; Ciftify; Functional MRI; GBSS; Gray matter; GS-BSS; Microstructure imaging; NODDI; Spatial statistics; TBSS,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85067509940
"Hainline, A.E.; Nath, V.; Parvathaneni, P.; Schilling, K.G.; Blaber, J.; Anderson, A.W.; Kang, H.; Landman, B.A.","Hainline, Allison E. (56928262900); Nath, Vishwesh (57194026100); Parvathaneni, Prasanna (56893850600); Schilling, Kurt G. (56192036700); Blaber, Justin A. (57194013073); Anderson, Adam W. (7403369918); Kang, Hakmook (54915922800); Landman, Bennett Allan (16679175200)",56928262900; 57194026100; 56893850600; 56192036700; 57194013073; 7403369918; 54915922800; 16679175200,A deep learning approach to estimation of subject-level bias and variance in high angular resolution diffusion imaging,2019,Magnetic Resonance Imaging,59,,,130,136,4,10.1016/j.mri.2019.03.021,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85063538907&doi=10.1016%2Fj.mri.2019.03.021&partnerID=40&md5=043a0e47ae628be6f2ec3d887370bc48,"The ability to evaluate empirical diffusion MRI acquisitions for quality and to correct the resulting imaging metrics allows for improved inference and increased replicability. Previous work has shown promise for estimation of bias and variance of generalized fractional anisotropy (GFA) but comes at the price of computational complexity. This paper aims to provide methods for estimating GFA, bias of GFA and standard deviation of GFA quickly and accurately. In order to provide a method for bias and variance estimation that can return results faster than the previously studied statistical techniques, three deep, fully-connected neural networks are developed for GFA, bias of GFA, and standard deviation of GFA. The results of these networks are compared to the observed values of the metrics as well as those fit from the statistical techniques (i.e. Simulation Extrapolation (SIMEX) for bias estimation and wild bootstrap for variance estimation). Our GFA network provides predictions that are closer to the true GFA values than a Q-ball fit of the observed data (root-mean-square error (RMSE) 0.0077 vs 0.0082, p <.001). The bias network also shows statistically significant improvement in comparison to the SIMEX-estimated error of GFA (RMSE 0.0071 vs. 0.01, p <.001). © 2019 Elsevier Inc.",Bias correction; GFA; HARDI; Measurement error; Neural network; Q-ball,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85063538907
