Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Johnson, C.; Koku, A.B.; Kawamura, K.; Peters, R.A.","Johnson, Carlotta A. (7405665456); Koku, Ahmet Buǧra (6602650471); Kawamura, Kazuhiko (57202749216); Peters, Richard Alan (7401442416)",7405665456; 6602650471; 57202749216; 7401442416,Enhancing a human-robot interface using sensory egosphere,2002,Proceedings - IEEE International Conference on Robotics and Automation,4,,,4132,4137,6,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036058091&partnerID=40&md5=7217377bbb3a64ee0da35b6269472ef2,"This paper presents how a Sensory EgoSphere (SES), a robot-centric geodesic dome that represents the short term memory of a mobile robot, could enhance a human-robot interface. It is proposed that the addition of this visual representation of the sensor data on a mobile robot enhances the effectiveness of a human-robot interface. The SES migrates information presentation to the user from the sensing level to the perception level. The composition of the vision with other sensors on the SES surrounding the robot gives clarity and ease of interpretation. It enables the user to better visualize the present circumstances of the robot. The Human-Robot Interface (HRI) will be implemented through a Graphical User Interface (GUI) which contains the SES, command prompt, compass, environment map, sonar and laser display. This paper proposes that the SES increases situational awareness and allows the human supervisor to accurately ascertain the present perception (sensory input) of the robot and use this information to assist the robot in getting out of difficult situations.",Graphical User Interface (GUI); Human-Robot Interface (HRI); Intelligent Machine Architecture (IMA); Mobile robots; Sensory EgoSphere (SES); Supervisory control,Conference paper,Final,,Scopus,2-s2.0-0036058091
"Kawamura, K.; Peters, R.A.; Wilkes, D.M.; Koku, A.B.; Sekmen, A.","Kawamura, Kazuhiko (57202749216); Peters, Richard Alan (7401442416); Wilkes, Mitch D. (35613474000); Koku, Ahmet Buǧra (6602650471); Sekmen, Ali Şafak (6701480322)",57202749216; 7401442416; 35613474000; 6602650471; 6701480322,Toward perception-based navigation using EgoSphere,2001,Proceedings of SPIE - The International Society for Optical Engineering,4573,,,137,147,8,10.1117/12.457438,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035768268&doi=10.1117%2F12.457438&partnerID=40&md5=436989400f4b9128178696c274ba3c3f,"A method for perception-based egocentric navigation of mobile robots is described. Each robot has a local short-term memory structure called the Sensory EgoSphere (SES), which is indexed by azimuth, elevation, and time. Directional sensory processing modules write information on the SES at the location corresponding to the source direction. Each robot has a partial map of its operational area that it has received a priori. The map is populated with landmarks and is not necessarily metrically accurate. Each robot is given a goal location and a route plan. The route plan is a set of via-points that are not used directly. Instead, a robot uses each point to construct a Landmark EgoSphere (LES) a circular projection of the landmarks from the map onto an EgoSphere centered at the via-point. Under normal circumstances, the LES will be mostly unaffected by slight variations in the via-point location. Thus, the route plan is transformed into a set of via-regions each described by an LES. A robot navigates by comparing the next LES in its route plan to the current contents of its SES. It heads toward the indicated landmarks until its SES matches the LES sufficiently to indicate that the robot is near the suggested via-point. The proposed method is particularly useful for enabling the exchange of robust route information between robots under low data rate communications constraints. An example of such an exchange is given.",Agent-based system; Landmark egosphere; Qualitative navigation; Sensory egosphere; Supervisory control,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-0035768268
"Kawamura, K.; Peters, R.A.; Johnson, C.; Nilas, P.; Thongchai, S.","Kawamura, Kazuhiko (57202749216); Peters, Richard Alan (7401442416); Johnson, Carlotta A. (7405665456); Nilas, Phongchai (8294796000); Thongchai, Siripun (6602256146)",57202749216; 7401442416; 7405665456; 8294796000; 6602256146,Supervisory control of mobile robots using Sensory EgoSphere,2001,"Proceedings of IEEE International Symposium on Computational Intelligence in Robotics and Automation, CIRA",2001-January,,1013256,523,529,17,10.1109/CIRA.2001.1013256,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949216373&doi=10.1109%2FCIRA.2001.1013256&partnerID=40&md5=2fe9eb9b8e35bfc0816a88bc2df7c562,This paper describes the supervisory control of mobile robots using a biologically inspired short-term memory structure called a Sensory EgoSphere. The EgoSphere is implemented as a virtual geodesic dome upon which sensory data from the surroundings of the robot are written. The EgoSphere is managed by a distinct agent in a distributed agent-based robot control architecture called the Intelligent Machine Architecture. The paper also describes a human-robot interface and a testbed for evaluating the control system. © 2001 IEEE.,Agent-based system; Intelligent machine architecture; Mobile robots; Sensory EgoSphere; Supervisory control,Conference paper,Final,,Scopus,2-s2.0-84949216373
"Cambron, M.E.; Peters, R.A.","Cambron, Mark Edward (6603257841); Peters, Richard Alan (7401442416)",6603257841; 7401442416,Determination of sensory motor coordination parameters for a robot via teleoperation,2001,"Proceedings of the IEEE International Conference on Systems, Man and Cybernetics",5,,,3252,3257,6,10.1109/ICSMC.2001.972020,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035719662&doi=10.1109%2FICSMC.2001.972020&partnerID=40&md5=40f5b05855499efadcd95c0d1103de27,"This paper proposes a method for the determination of Sensory-Motor Coordination (SMC) parameters through the teleoperation of a humanoid robot designed for human-robot interaction. It is argued that SMC in a complex environment must be acquired rather than programmed. It is demonstrated that the acquisition of SMC parameters through teleoperation during a task can enable a robot to determine the category of the outcome of the task during autonomous operation. The outcome can be determined without the a priori programming by a person of sensory cues. That is, the robot learns its own sensory cues.",,Article,Final,,Scopus,2-s2.0-0035719662
"Tadin, D.; Haglund, Jr.; Lappin, J.S.; Peters, R.A.","Tadin, Duje (6602641637); Haglund, Richard F. (7004940940); Lappin, Joseph S. (7004465063); Peters, Richard Alan (7401442416)",6602641637; 7004940940; 7004465063; 7401442416,Effects of surface microstructure on macroscopic image shading,2001,Proceedings of SPIE - The International Society for Optical Engineering,4299,,,221,230,3,10.1117/12.429493,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034774301&doi=10.1117%2F12.429493&partnerID=40&md5=066c457302c9637cee77f47d95134664,"The reflectance characteristics of materials are known to have visible effects on image shading functions. The present study quantified the light scattering distributions from roughened glass and correlated these with the microscopic surface topography. Samples were 11 silica microscope slides, roughened with commercial diamond pastes with particle sizes ranging from 4 - 67 m. In-plane and out-of-plane scattering measurements were made with laser light (λ = 633 nm and λ = 514 nm) incident at 45°. In-plane scattering distributions for samples illuminated with 633 nm varied significantly in their shape, but all curves were roughly centered on the specular angle (45°). In-plane scattering distributions for 514 nm also exhibited large variability, but most of the scattering was in the forward direction (centered around 16°), with only the 3 least rough samples centered on the specular angle. For both 633 nm and 514 nm light, the disappearance of specular component was observed for samples whose RMS roughness just exceeded the wavelength of light. The results indicate that small changes in microscopic surface roughness can produce large changes in scattering. Evidently, surface microstructure has a pronounced effect on macroscopic appearance.",Light scattering; Microscopic surface topography; Shading; Surface roughness,Conference paper,Final,,Scopus,2-s2.0-0034774301
"Driscoll, J.A.; Peters, R.A.","Driscoll, Joseph A. (58454575500); Peters, Richard Alan (7401442416)",58454575500; 7401442416,Development environment for evolutionary robotics,2000,"Proceedings of the IEEE International Conference on Systems, Man and Cybernetics",5,,,3841,3845,8,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034511063&partnerID=40&md5=7e7caa3be45d48d805d081c879dcedbb,"Evolutionary robotics is an exciting new area of research with the potential to provide ways to build robots that are beyond our current design abilities. Instead of building robots from the ground up, as with other approaches, robot controllers are evolved using algorithms inspired by biological evolution. The purpose of this work is to develop a tool for the evolution of mobile robot controllers. The controllers are evolved in a realistic simulation. The evolutionary algorithms are provided by the GALib library. Testing demonstrates that the system is capable of producing useful robot controllers. Users can configure the system so that a variety of controller types can be evolved. With a system such as this, users can conduct a range of experiments without having to create custom software.",,Conference paper,Final,,Scopus,2-s2.0-0034511063
"Maciel, Brian David; Peters, R.A.","Maciel, Brian David (7004397557); Peters, Richard Alan (7401442416)",7004397557; 7401442416,Comparison of neural and statistical techniques in object recognition,2000,"Proceedings of the IEEE International Conference on Systems, Man and Cybernetics",4,,,2833,2838,6,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034497703&partnerID=40&md5=c2ce4aff92d1730b24c968b24ad56dce,"This paper reports on an experimental comparison of two visual object recognition methods: a radial basis function network (RBFN) which is an artificial neural network, and a synthetic discriminant function network (SDFN) which classifies objects statistically via analysis with optimal spatial filters. Both methods require training with a set of images representative of the objects to be recognized. A comparative performance analysis was performed after training both networks with the same image sets. The algorithms were implemented on a Pentium-class PC under MS Windows NT 4.0. Training images were captured from a color CCD camera with standard NTSC resolution. Experiments were performed on both methods to determine the number of images per object necessary to train the networks, to estimate the two networks' accuracy of recognition, and to characterize their tolerance to image noise. It was found that when presented with a new image of one of the objects, RBFNs are more accurate at recognition than SDFNs. However, SDFNs are slightly more accurate in the presence of additive noise. Under the conditions of the experiments, RBFNs were found to provide an overall minimum classification accuracy of close to ninety percent.",,Conference paper,Final,,Scopus,2-s2.0-0034497703
"Kawamura, K.; Peters, R.A.; Wilkes, D.M.; Alford, W.A.; Rogers, T.E.","Kawamura, Kazuhiko (57202749216); Peters, Richard Alan (7401442416); Wilkes, Mitch D. (35613474000); Alford, Anthony (7003286771); Rogers, Tamara E. (7202089248)",57202749216; 7401442416; 35613474000; 7003286771; 7202089248,ISAC: foundations in human-humanoid interaction,2000,IEEE Intelligent Systems and Their Applications,15,4,,38,45,60,10.1109/5254.867911,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034227414&doi=10.1109%2F5254.867911&partnerID=40&md5=4af02c01db3bb6501a3198339d2aaa5a,"Intelligent Soft-Arm Control (ISAC) is a humanoid system developed at the Intelligent Robotics Laboratory of Vanderbilt University's Center for Intelligent Systems. While working in ISAC, the Center also developed flexible architecture for robust human-human interaction (HHI). A handshake demonstration is given to illustrate the resultant architecture.",,Article,Final,,Scopus,2-s2.0-0034227414
"Venkatachalam, S.; Alford, W.A.; Nordstrom, G.; Peters, R.A.; Wilkes, D.M.","Venkatachalam, S. (57197982681); Alford, Anthony (7003286771); Nordstrom, Greg (7006946924); Peters, Richard Alan (7401442416); Wilkes, Mitch D. (35613474000)",57197982681; 7003286771; 7006946924; 7401442416; 35613474000,Modeling of agent’s behavior in human-robot interaction using model integrated computing,2000,"Proceedings of the IEEE International Conference on Systems, Man and Cybernetics",2,,,870,875,0,10.1109/ICSMC.2000.885959,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034514442&doi=10.1109%2FICSMC.2000.885959&partnerID=40&md5=d9a9e1f079d1336f27313a66be252c87,"Due to continuous increase in the need to provide more services to health care through robotic aid systems, developed for the disabled, the need for addressing human-robot interaction (HRI) has gained the utmost importance. HRI is based on a multi-agent architecture, the Intelligent Machine Architecture (IMA), a new approach for the design of the software for intelligent machines that are principally limited by difficulty in integrating existing algorithms, models, and subsystems. A system of interactive software agents, designed within IMA, encapsulates the various hardware elements, environmental elements, behaviors and tasks. IMA suggests `a society of agents' paradigm to create complex high-level functionality from any sublevels of components. The high-level agents currently employ finite state machines to sequence the activation and suppression of behavior agents. A state machine is realized by two components - state machine engine and state machine representation. Model Integrated Computing (MIC) is used to model the behavior of the IMA agents. This paper presents a toolkit that designs the agent's behavior through a state-transition metamodeling environment and builds the agent with the help of an existing Agent Builder application.",,Article,Final,,Scopus,2-s2.0-0034514442
"Cambron, M.E.; Peters, R.A.","Cambron, Mark Edward (6603257841); Peters, Richard Alan (7401442416)",6603257841; 7401442416,Learning sensory motor coordination for grasping by a humanoid robot,2000,"Proceedings of the IEEE International Conference on Systems, Man and Cybernetics",1,,,6,13,4,10.1109/ICSMC.2000.884956,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034497615&doi=10.1109%2FICSMC.2000.884956&partnerID=40&md5=9bb8f53cba81edced34b8746f167b469,"This paper proposes a method for the learning of Sensory-Motor Coordination (SMC) through the teleoperation of a humanoid robot designed for human-robot interaction. It is argued that SMC in a complex environment must be learned rather than programmed. Schema theory is reviewed as a tool for the description of animal behavior at the level of functional modules and higher. SMC is shown to be necessary for the formation of schema assemblages for the control of behavior. Examples are given of four behavior-based robot control architectures that implicitly use SMC-driven schema control. It is shown that while the robots are capable of learning, they all rely, to a certain extent, on ad hoc choices of SMC by the designers. A description of the humanoid robot and the sensors it uses for reaching and grasping is given. The proposed method of learning via teleoperation is described. Sensory data acquired through grasping is presented.",,Article,Final,,Scopus,2-s2.0-0034497615
"Wukes, D.M.; Alford, W.A.; Cambron, M.E.; Rogers, T.E.; Peters, R.A.; Kawamura, K.","Wukes, D. M. (14821137900); Alford, Anthony (7003286771); Cambron, Mark Edward (6603257841); Rogers, Tamara E. (7202089248); Peters, Richard Alan (7401442416); Kawamura, Kazuhiko (57202749216)",14821137900; 7003286771; 6603257841; 7202089248; 7401442416; 57202749216,Designing for humanrobot symbiosis,1999,Industrial Robot,26,1,,49,58,6,10.1108/01439919910250223,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032624645&doi=10.1108%2F01439919910250223&partnerID=40&md5=5c115bae1b3bea7b02460c5481fb106f,"For the past ten years, the Intelligent Robotics Laboratory (IRL) at Vanderbilt University has been developing service robots that interact naturally, closely and safely with human beings. Two main issues for research have arisen from this prior work. The first is how to achieve a high level of interaction between the human and robot. The result has been the philosophy of human directed local autonomy (HuDL), a guiding principle for research, design, and implementation of service robots. The human-robot relationship we seek to achieve is symbiotic in the sense that both the human and the robot work together to achieve goals, for example as aids to the elderly or disabled. The second issue is the general problem of system integration, with a specific focus on integrating humans into the service robotic system. This issue has led to the development of the Intelligent Machine Architecture (IMA), a novel software architecture specifically designed to simplify the integration of the many diverse algorithms, sensors, and actuators necessary for intelligent interactive service robots. © MCB University Press.",Language; Robots,Article,Final,,Scopus,2-s2.0-0032624645
"Kawamura, K.; Koku, A.B.; Wilkes, D.M.; Peters, R.A.; Sekmen, A.","Kawamura, Kazuhiko (57202749216); Koku, Ahmet Buǧra (6602650471); Wilkes, Mitch D. (35613474000); Peters, Richard Alan (7401442416); Sekmen, Ali Şafak (6701480322)",57202749216; 6602650471; 35613474000; 7401442416; 6701480322,Toward egocentric navigation,1998,International Journal of Robotics Research,17,4,,135,145,29,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-3343016620&partnerID=40&md5=0ffa088eb8e4c1386a72c1f1f3bc1f47,"A method for egocentric navigation of mobile robots is described. Each robot has a local short-term memory structure called the Sensory Egosphere (SES), which is indexed by azimuth, elevation, and time. Directional sensory processing modules write information on the SES at the location corresponding to the source direction. Each robot has a partial map of its operational area that it has received a priori. The map is populated with landmarks and is not necessarily metrically accurate. Each robot is given a goal location and a route plan. The route plan is a set of via points that are not used directly. Instead, a robot uses each point to construct a Landmark Egosphere (LES), a circular projection of the landmarks from the map onto an egosphere centred at the via point. Under normal circumstances, the LES will be mostly unaffected by slight variations in the via-point location. Thus, the route plan is transformed into a set of via regions each described by an LES. A robot navigates by comparing the next LES in its route plan to the current contents of its SES. It heads toward the indicated landmarks until its SES matches the LES sufficiently to indicate that the robot is near the suggested via point. The proposed method is, particularly, useful for enabling the exchange of robust route information between robots under low data-rate communications constraints. Additionally, it facilitates the development of human-like qualitative navigation systems for mobile robots. Such an example system has been developed and tested successfully.",Egocentric navigation; Landmark egosphere; Qualitative navigation; Sensory egosphere,Article,Final,,Scopus,2-s2.0-3343016620
"Driscoll, J.A.; Peters, R.A.; Cave, K.R.","Driscoll, Joseph A. (58454575500); Peters, Richard Alan (7401442416); Cave, Kyle R. (7003537340)",58454575500; 7401442416; 7003537340,Visual attention network for a humanoid robot,1998,IEEE International Conference on Intelligent Robots and Systems,3,,,1968,1974,27,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032318736&partnerID=40&md5=5f74b58f153d99a65d3347353c6c4be3,"For a humanoid robot to interact easily with a person, the robot should have human-like sensory capabilities and attentional mechanisms. Particularly useful is an active vision head controlled by a visual attention system that selects viewpoints in the environment as a function of the robot's task. This paper describes a model of human visual attention called FeatureGate, which is a locally connected, pyramidal, artificial neural network that operates on 2D feature maps of the environment. Given a set of feature maps, and the description of a specific target, FeatureGate finds the location whose features most closely match those of the target. The paper describes the network, its implementation, a series of tests that characterize its performance with respect to a person's performance on a similar task, and its use in the control of an active vision system.",,Conference paper,Final,,Scopus,2-s2.0-0032318736
"Wilkes, D.M.; Alford, W.A.; Pack, R.T.; Rogers, T.E.; Peters, R.A.; Kawamura, K.","Wilkes, Mitch D. (35613474000); Alford, Anthony (7003286771); Pack, Robert T. (36948755400); Rogers, Tamara E. (7202089248); Peters, Richard Alan (7401442416); Kawamura, Kazuhiko (57202749216)",35613474000; 7003286771; 36948755400; 7202089248; 7401442416; 57202749216,Toward socially intelligent service robots,1998,Applied Artificial Intelligence,12,7-8,,729,766,38,10.1080/088395198117604,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032182187&doi=10.1080%2F088395198117604&partnerID=40&md5=6c66dd0a322732dfa3c2f8e200cf3ff8,"In the Intelligent Robotics Laboratory at Vanderbilt University, we seek to develop service robots with a high level of social intelligence and interactivity. In order to achieve this goal, we have identified two main issues for research. The first issue is how to achieve a high level of interaction between the human and the robot. This has lead to the formulation of our philosophy of Human Directed Local Autonomy (HuDL), a guiding principle for research, design, and implementation of service robots. The motivation for integrating humans into a service robot system is to take advantage of human intelligence and skill. Human intelligence can be used to interpret robot sensor data, eliminating computationally expensive and possibly error-prone automated analyses. Human skill is a valuable resource for trajectory and path planning as well as for simplifying the search process. In this article, we present our plans for integrating humans into a service robot system. We present our paradigm for human-robot interaction, HuDL. The second issue is the general problem of system integration, with a specific focus on integrating humans into the service robotic system. This work has lead to the development of the Intelligent Machine Architecture (IMA), a novel software architecture that has been specifically designed to simplify the integration of the many diverse algorithms, sensors, and actuators necessary for socially intelligent service robots. Our testbed system is described, and some example applications of HuDL for aids to the physically disabled are given. An evaluation of the effectiveness of the IMA is also presented. © 1998 Taylor & Francis Group, LLC.",,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-0032182187
"Bishay, M.; Peters, R.A.; Wilkes, D.M.; Kawamura, K.","Bishay, Magued (6602530616); Peters, Richard Alan (7401442416); Wilkes, Mitch D. (35613474000); Kawamura, Kazuhiko (57202749216)",6602530616; 7401442416; 35613474000; 57202749216,Hand-eye coordination with an active camera head,1997,Proceedings of SPIE - The International Society for Optical Engineering,3208,,,406,417,0,10.1117/12.290312,https://www.scopus.com/inward/record.uri?eid=2-s2.0-57649084051&doi=10.1117%2F12.290312&partnerID=40&md5=22122db9c8d3aa29e3878669ae3cd3fe,"Hand-eye coordination is the coupling between vision and manipulation. Visual servoing is the term applied to handeye coordination in robots. In recent years, research has demonstrated that active vision - active control of camera position and camera parameters - facilitates a robot's interaction with the world. One aspect of active vision is centering an object in an image. This is known as gaze stabilization or fixation. This paper presents a new algorithm that applies target fixation to image-based visual servoing. This algorithm, called Fixation Point Servoing (FPS), uses target fixation to eliminate the need for Jacobian computation. Additionally, FPS requires only the rotation relationship between the camera head and the gripper frames and does not require accurate tracking of the gripper. FPS was tested on a robotics system called ISAC and experimental results are shown. FPS was also compared to a classical Jacobian-based technique using simulations of both algorithms.",Active vision; Fixation; Pan-tilt heads; Robotics; Visual servoing,Conference paper,Final,,Scopus,2-s2.0-57649084051
"Peters, R.A.","Peters, Richard Alan (7401442416)",7401442416,Mathematical morphology for angle-valued images,1997,Proceedings of SPIE - The International Society for Optical Engineering,3026,,,84,94,49,10.1117/12.271144,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076428048&doi=10.1117%2F12.271144&partnerID=40&md5=8cebd81166adde1cfd958854b61e5878,"Mathematical Morphology (MM) can be defined in terms of complete lattices. Thus, MM is useful for the processing of binary images or of single-valued intensity images - images for which a partial ordering, hence a lattice structure, is apparent. The lattice structure of an intensity image is manifest through set inclusion with ordering on intensity. It is always possible to define majorants and minorants for collections of sets that are intensities with spatial support. Not all the components of a color image can be ordered trivially. In particular, hue is angle-valued. Consequently, MM has not been as useful for color image processing (as for grayscale or binary image processing) because it has not been not clear how to define set inclusion for angle-valued images. This paper contains definitions for erosion, dilation, opening, and closing for angle-valued images using hue as the exemplar. The fundamental idea is to define a structuring element (SE) with a given hue or hues. From each image neighborhood of the SE, the erosion operation returns the hue value that is closest to the hue of the corresponding SE member. Examples of the effects of the operators on a color noise field are shown. Histograms demonstrate the effects of the operators on the hue distributions. © 1997 SPIE. All rights reserved.",Angle-valued; Color image processing; Color morphology; Hue; Image algebra; Lattice theory; Mathematical morphology; Nonlinear image processing; Vector image processing; Vector-valued,Conference paper,Final,,Scopus,2-s2.0-85076428048
"Peters, R.A.; Nichols, James A.","Peters, Richard Alan (7401442416); Nichols, James A. (57650869900)",7401442416; 57650869900,Rocket plume image sequence enhancement using 3D operators,1997,IEEE Transactions on Aerospace and Electronic Systems,33,2,,485,498,1,10.1109/7.575888,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031125360&doi=10.1109%2F7.575888&partnerID=40&md5=47c288c477aca61a291e75dd41c8f784,"Reported here are the results of tests of five 3D image operators in eleven configurations to determine which is best for the enhancement of image sequences of rocket plumes. The operators enhance images both for visual inspection and for radiometric characterization. The tests used real and synthetic imagery to evaluate the operators under a variety of conditions. The results suggest the best choice of operator depends on the grayscale distribution of the noise in the image sequence. In terms of signal-to-noise ratio (SNR), long duration median filters with moderate spatial support appear to work best overall. The results show that successful enhancement for visual inspection requires the original image data to be remapped prior to filtering. This need not destroy the radiometric information in the imagery. Some attributes of rocket plume image time sequences and the noise in them are described. The remapping procedure is detailed and the operators tested are described. The methodology is explained and the results of the numerous tests on synthetic imagery are presented. The application of the procedures to two real rocket plume image sequences is described.",,Article,Final,,Scopus,2-s2.0-0031125360
"Peters, R.A.; Bishay, M.","Peters, Richard Alan (7401442416); Bishay, Magued (6602530616)",7401442416; 6602530616,Centering peripheral features in an indoor environment using a binocular log-polar 4 DOF camera head,1996,Robotics and Autonomous Systems,18,1-2,,271,281,4,10.1016/0921-8890(96)00009-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030195046&doi=10.1016%2F0921-8890%2896%2900009-7&partnerID=40&md5=f2b22c5d121d733cae458eaa9d8ee5ea,"This paper describes a hardware/software system that successfully detects certain stationary objects in an indoor scene. The system uses a four degree of freedom (4 DOF) pan-tilt-verge stereo camera head (built in-house) coupled with an inexpensive hardware image processor. A log-polar (LP) image mapping facilitates the detection of floor-wall-ceiling boundaries. The mapping also substantially reduces the data bandwidth of the input imagery by transforming a video resolution image into 64 × 64 pixel multiresolution image. A model matching algorithm detects the wanted object in the LP domain. If the object is in the low-resolution periphery of the LP image, the camera must be moved to center the high-resolution fovea on the object where stereo-from-vergeance can be used to calculate the distance to the object.",,Article,Final,,Scopus,2-s2.0-0030195046
"Peters, R.A.; Bishay, M.; Cambron, M.E.; Negishi, K.","Peters, Richard Alan (7401442416); Bishay, Magued (6602530616); Cambron, Mark Edward (6603257841); Negishi, K. (7103397853)",7401442416; 6602530616; 6603257841; 7103397853,Visual servoing for a service robot,1996,Robotics and Autonomous Systems,18,1-2,,213,224,4,10.1016/0921-8890(96)00007-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0030188790&doi=10.1016%2F0921-8890%2896%2900007-3&partnerID=40&md5=37ee57277e0d5843b7accff386624df0,"ISAC is a distributed service robot system for the physically disabled. The ISAC can identify, reach for, grasp, lift, and manipulate various objects upon user voice-command. Visual servoing controls the robot's arm to grasp an object. This paper describes an algorithm that compensates for a number of physical limitations in the system's hardware which hinder the straightforward implementation of visually guided grasping. As a result of overcoming these limitations, the robot arm moves smoothly, continuously, and directly toward the object and grasps it reliably. Hence, this paper is a demonstration of the viability and utility of visual servoing in a less than optimal hardware environment. The paper describes the following components of ISAC's software system: the servo-control loop, the image-to-world coordinate transform, a three-phase visual servoing routine which balances speed with visual complexity, and a technique which compensates for network delays. The results of 200 trials demonstrate that, for an object with arbitrary position and orientation, the algorithm causes the arm to grasp the object with a 91% probability of success.",,Article,Final,,Scopus,2-s2.0-0030188790
"Peters, R.A.","Peters, Richard Alan (7401442416)",7401442416,Morphological pseudo bandpass image decompositions,1996,Journal of Electronic Imaging,5,2,,198,213,7,10.1117/12.231976,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0005447006&doi=10.1117%2F12.231976&partnerID=40&md5=37210403e5d60726090eaa34cdaa9ebb,"A morphological bandpass filter would, ideally, strictly limit the sizes of all features in an image to lie between the sizes of two similarly shaped but differently scaled structuring elements. A morphological bandpass decomposition of an image would be a disjoint set of morphological bandpass images with features of increasing size such that the set sums to the original image. Such strict bandpass limitations in size are not possible in general for arbitrary structuring element families. Hence, a true bandpass decomposition is not generally possible. Pseudo bandpass decompositions, in which intraband size limitations are relaxed, are possible and can be useful image analysis tools. Four pseudo bandpass image decompositions are described, one of which, the opening spectrum, is relatively well known and three of which are new. They are a decomposition derived from iteration of the top-hat transform, a morphological reconstruction of a Euclidean (quasi) granulometry, and a reconstruction of the opening spectrum. Properties of the opening spectrum and the top-hat transform are reviewed. The top-hat spectrum is defined, some of its properties are deduced, and it is compared to the opening spectrum. The reconstruction-based decompositions are defined and compared to the others. Comparative examples are given and a practical use described. © 1996 SPIE and IS&T.",,Article,Final,,Scopus,2-s2.0-0005447006
"Bishay, M.; Cambron, M.E.; Negishi, K.; Peters, R.A.; Kawamura, K.","Bishay, Magued (6602530616); Cambron, Mark Edward (6603257841); Negishi, K. (7103397853); Peters, Richard Alan (7401442416); Kawamura, Kazuhiko (57202749216)",6602530616; 6603257841; 7103397853; 7401442416; 57202749216,"Visual servoing in ISAC, a decentralized robot system for feeding the disabled",1995,Proceedings of the IEEE International Conference on Computer Vision,,,,335,340,2,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0029514456&partnerID=40&md5=5a6ee7cfcf0b91d31014987387ffc9c8,ISAC is a distributed robotic feeding system for the physically disabled. This paper describes a visual servoing system which enables ISAC's robot arm to grasp an object. The servo control loop is defined. The image to world coordinate transform is deduced. A three-phase visual servoing algorithm which balances speed with complexity is described. A technique for compensating for network delays is presented. The results of 200 trials are analyzed. A success rate of 91% was achieved.,,Conference paper,Final,,Scopus,2-s2.0-0029514456
"Peters, R.A.","Peters, Richard Alan (7401442416)",7401442416,A New Algorithm for Image Noise Reduction Using Mathematical Morphology,1995,IEEE Transactions on Image Processing,4,5,,554,568,167,10.1109/83.382491,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0029309610&doi=10.1109%2F83.382491&partnerID=40&md5=a0e864f80618202bc5b6bc15c51463c0,"Morphological openings and closings are useful for the smoothing of gray-scale images. However, their use for image noise reduction is limited by their tendency to remove important, thin features from an image along with the noise. This paper is a description and analysis of a new morphological image cleaning algorithm (MIC) that preserves thin features while removing noise. MIC is useful for gray-scale images corrupted by dense, low-amplitude, random, or patterned noise. Such noise is typical of scanned or still-video images. MIC differs from previous morphological noise filters in that it manipulates residual images—the differences between the original image and morphologically smoothed versions. It calculates residuals on a number of different scales via a morphological size distribution. It discards regions in the various residuals that it judges to contain noise. MIC creates a cleaned image by recombining the processed residual images with a smoothed version. This paper describes the MIC algorithm in detail, discusses the effects of parametric variations, presents the results of a noise analysis and shows a number of examples of its use, including the removal of scanner noise. The paper also demonstrates that MIC significantly improves the JPEG compression of a gray-scale image. © 1995 IEEE.",,Article,Final,,Scopus,2-s2.0-0029309610
