Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Gurien, L.A.; Blakely, M.L.; Crandall, M.C.; Schlegel, C.; Rettiganti, M.R.; Saylors, M.E.; France, D.J.; Anders, S.; Thomas, S.L.; Dassinger, M.S.","Gurien, Lori A. (57148499200); Blakely, Martin L. (7004302410); Crandall, Marie L. (57203104415); Schlegel, Cameron E. (52164455600); Rettiganti, Mallikarjuna Rao (55404847900); Saylors, Marie E. (57191826886); France, Daniel J. (7006023416); Anders, Shilo H. (21233283900); Thomas, Sheila Louise (55456147400); Dassinger, Melvin Sidney (24802066000)",57148499200; 7004302410; 57203104415; 52164455600; 55404847900; 57191826886; 7006023416; 21233283900; 55456147400; 24802066000,Meta-analysis of surgeon-performed central line placement: Real-time ultrasound versus landmark technique,2018,Journal of Trauma and Acute Care Surgery,84,4,,655,663,6,10.1097/ta.0000000000001784,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85044933575&doi=10.1097%2Fta.0000000000001784&partnerID=40&md5=d099eeede54302099e792412f0fa7345,"BACKGROUND Major health care agencies recommend real-time ultrasound (RTUS) guidance during insertion of percutaneous central venous catheters (CVC) based on studies in which CVCs were placed by nonsurgeons. We conducted a meta-analysis to compare outcomes for surgeon-performed RTUS-guided CVC insertion versus traditional landmark technique. METHODS A systematic review of the literature was performed, identifying randomized controlled trials (RCT) and prospective ""safety studies"" of surgeon-performed CVC insertions comparing landmark to RTUS techniques. Searches were conducted in MEDLINE, Cochrane, and Web of Science, with additional relevant articles identified through examination of the bibliographies and citations of the included studies. Two independent reviewers selected relevant studies that matched inclusion criteria, and the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines were followed. A meta-analysis was conducted using random effects models to compare success and complication rates. RESULTS Three RCTs were identified totaling 456 patients. The RTUS guidance was associated with better first attempt success (odds ratio [OR], 4.7; 95% confidence interval [CI], 1.5-14.7, p = 0.008) and overall success (OR 6.5, 95% CI: 2.7-15.7, p < 0.0001). However, there were no differences in overall complication (OR 1.9 (95% CI, 0.8-4.4, p = 0.14)) or arterial puncture (OR 2.0 (95% CI, 0.7-5.6, p = 0.18) rates between the two methods. CONCLUSION Despite many studies involving nonsurgeons, there are only three RCTs comparing RTUS versus landmark technique for surgeon-performed CVC placement. The RTUS guidance is associated with better success than landmark technique, but no difference in complication rates. No study evaluated how RTUS was implemented. Larger studies examining RTUS use during surgeon-performed CVC placements are needed. LEVEL OF EVIDENCE Systematic review and meta-analysis, level III. © © 2018 Wolters Kluwer Health, Inc. All rights reserved.",Key Words Central venous catheters; meta-analysis; outcomes; surgeon; ultrasound,Review,Final,,Scopus,2-s2.0-85044933575
"Jackson, G.P.; Robinson, J.R.; Ingram, E.; Masterman, M.; Ivory, C.; Holloway, D.; Anders, S.; Cronin, R.M.","Jackson, Gretchen Purcell (35146194100); Robinson, Jamie R. (57189213780); Ingram, Ebone (57200918203); Masterman, Mary (57195568082); Ivory, Catherine H. (22979858600); Holloway, Diane (57200911142); Anders, Shilo H. (21233283900); Cronin, Robert Michael (56007287600)",35146194100; 57189213780; 57200918203; 57195568082; 22979858600; 57200911142; 21233283900; 56007287600,A technology-based patient and family engagement consult service for the pediatric hospital setting,2018,Journal of the American Medical Informatics Association,25,2,,167,174,21,10.1093/jamia/ocx067,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85042591401&doi=10.1093%2Fjamia%2Focx067&partnerID=40&md5=644a06bc0090b88f77a99134a579ac8b,"Objective: The Vanderbilt Children's Hospital launched an innovative Technology-Based Patient and Family Engagement Consult Service in 2014. This paper describes our initial experience with this service, characterizes health-related needs of families of hospitalized children, and details the technologies recommended to promote engagement and meet needs. Materials and Methods: We retrospectively reviewed consult service documentation for patient characteristics, health-related needs, and consultation team recommendations. Needs were categorized using a consumer health needs taxonomy. Recommendations were classified by technology type. Results: Twenty-two consultations were conducted with families of patients ranging in age from newborn to 15 years, most with new diagnoses or chronic illnesses. The consultation team identified 99 health-related needs (4.5 per consultation) and made 166 recommendations (7.5 per consultation, 1.7 per need). Need categories included 38 informational needs, 26 medical needs, 23 logistical needs, and 12 social needs. The most common recommendations were websites (50, 30%) and mobile applications (30, 18%). The most frequent recommendations by need category were websites for informational needs (39, 50%), mobile applications for medical needs (15, 40%), patient portals for logistical needs (12, 44%), and disease-specific support groups for social needs (19, 56%). Discussion: Families of hospitalized pediatric patients have a variety of health-related needs, many of which could be addressed by technology recommendations from an engagement consult service. Conclusion: This service is the first of its kind, offering a potentially generalizable and scalable approach to assessing health-related needs, meeting them with technologies, and promoting patient and family engagement in the inpatient setting. © The Author 2017. Published by Oxford University Press on behalf of the American Medical Informatics Association. All rights reserved.",Consumer health informatics; Health information technology; Information needs; Patient activation; Patient engagement,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85042591401
"Hart, D.; Rush, R.; Rule, G.; Clinton, J.; Beilman, G.; Anders, S.; Brown, R.; McNeil, M.A.; Reihsen, T.; Chipman, J.; Sweet, R.","Hart, Danielle E. (25825125200); Rush, Robert M. (7101932380); Rule, Gregory T. (56530445400); Clinton, Joseph E. (7005362377); Beilman, Greg J. (7003558912); Anders, Shilo H. (21233283900); Brown, Rachel (57199507915); McNeil, Mary Ann (57197561217); Reihsen, Troy E. (57189530213); Chipman, Jeffrey G. (35085716600); Sweet, Robert M. (35560028800)",25825125200; 7101932380; 56530445400; 7005362377; 7003558912; 21233283900; 57199507915; 57197561217; 57189530213; 35085716600; 35560028800,"Training and Assessing Critical Airway, Breathing, and Hemorrhage Control Procedures for Trauma Care: Live Tissue Versus Synthetic Models",2018,Academic Emergency Medicine,25,2,,148,167,22,10.1111/acem.13340,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85038126922&doi=10.1111%2Facem.13340&partnerID=40&md5=8e6797a1ebbf0b3ab9b84e3969357496,"Introduction: Optimal teaching and assessment methods and models for emergency airway, breathing, and hemorrhage interventions are not currently known. The University of Minnesota Combat Casualty Training consortium (UMN CCTC) was formed to explore the strengths and weaknesses of synthetic training models (STMs) versus live tissue (LT) models. In this study, we compare the effectiveness of best in class STMs versus an anesthetized caprine (goat) model for training and assessing seven procedures: junctional hemorrhage control, tourniquet (TQ) placement, chest seal, needle thoracostomy (NCD), nasopharyngeal airway (NPA), tube thoracostomy, and cricothyrotomy (Cric). Methods: Army combat medics were randomized to one of four groups: 1) LT trained–LT tested (LT-LT), 2) LT trained–STM tested (LT-STM), 3) STM trained–LT tested (STM-LT), and 4) STM trained–STM tested (STM-STM). Participants trained in small groups for 3 to 4 hours and were evaluated individually. LT-LT was the “control” to which other groups were compared, as this is the current military predeployment standard. The mean procedural scores (PSs) were compared using a pairwise t-test with a Dunnett's correction. Logistic regression was used to compare critical fails (CFs) and skipped tasks. Results: There were 559 subjects included. Junctional hemorrhage control revealed no difference in CFs, but LT-tested subjects (LT-LT and STM-LT) skipped this task more than STM-tested subjects (LT-STM and STM-STM; p < 0.05), and STM-STM had higher PSs than LT-LT (p < 0.001). For TQ, both STM-tested groups (LT-STM and STM-STM) had more CFs than LT-LT (p < 0.001) and LT-STM had lower PSs than LT-LT (p < 0.05). No differences were seen for chest seal. For NCD, LT-STM had more CFs than LT-LT (p = 0.001) and lower PSs (p = 0.001). There was no difference in CFs for NPA, but all groups had worse PSs versus LT-LT (p < 0.05). For Cric, we were underpowered; STM-LT trended toward more CFs (p = 0.08), and STM-STM had higher PSs than LT-LT (p < 0.01). Tube thoracostomy revealed that STM-LT had higher CFs than LT-LT (p < 0.05), but LT-STM had lower PSs (p < 0.05). An interaction effect (making the subjects who trained and tested on different models more likely to CF) was only found for TQ, chest seal, and Cric; however, of these three procedures, only TQ demonstrated any significant difference in CF rates. Conclusion: Training on STM or LT did not demonstrate a difference in subsequent performance for five of seven procedures (junctional hemorrhage, TQ, chest seal, NPA, and NCD). Until STMs are developed with improved anthropomorphic and tissue fidelity, there may still be a role for LT for training tube thoracostomy and potentially Cric. For assessment, our STM appears more challenging for TQ and potentially for NCD than LT. For junctional hemorrhage, the increased “skips” with LT may be explained by the differences in anatomic fidelity. While these results begin to uncover the effects of training and assessing these procedures on various models, further study is needed to ascertain how well performance on an STM or LT model translates to the human model. © 2017 by the Society for Academic Emergency Medicine",,Conference paper,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85038126922
"Hart, D.; Bond, W.; Siegelman, J.N.; Miller, D.; Cassara, M.; Barker, L.; Anders, S.; Ahn, J.; Huang, H.; Strother, C.; Hui, J.","Hart, Danielle E. (25825125200); Bond, William F. (7102359206); Siegelman, Jeffrey N. (11839490600); Miller, Daniel G. (7407283994); Cassara, Michael (56549869300); Barker, Lisa T. (55109630700); Anders, Shilo H. (21233283900); Ahn, James (55599356400); Huang, Hubert (57196471294); Strother, Christopher G. (18435486200); Hui, Joshua (14028236300)",25825125200; 7102359206; 11839490600; 7407283994; 56549869300; 55109630700; 21233283900; 55599356400; 57196471294; 18435486200; 14028236300,Simulation for Assessment of Milestones in Emergency Medicine Residents,2018,Academic Emergency Medicine,25,2,,205,220,26,10.1111/acem.13296,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85033476814&doi=10.1111%2Facem.13296&partnerID=40&md5=9afcec8918fbcdbe31be5252c84e15bc,"Objectives: All residency programs in the United States are required to report their residents' progress on the milestones to the Accreditation Council for Graduate Medical Education (ACGME) biannually. Since the development and institution of this competency-based assessment framework, residency programs have been attempting to ascertain the best ways to assess resident performance on these metrics. Simulation was recommended by the ACGME as one method of assessment for many of the milestone subcompetencies. We developed three simulation scenarios with scenario-specific milestone-based assessment tools. We aimed to gather validity evidence for this tool. Methods: We conducted a prospective observational study to investigate the validity evidence for three mannequin-based simulation scenarios for assessing individual residents on emergency medicine (EM) milestones. The subcompetencies (i.e., patient care [PC]1, PC2, PC3) included were identified via a modified Delphi technique using a group of experienced EM simulationists. The scenario-specific checklist (CL) items were designed based on the individual milestone items within each EM subcompetency chosen for assessment and reviewed by experienced EM simulationists. Two independent live raters who were EM faculty at the respective study sites scored each scenario following brief rater training. The inter-rater reliability (IRR) of the assessment tool was determined by measuring intraclass correlation coefficient (ICC) for the sum of the CL items as well as the global rating scales (GRSs) for each scenario. Comparing GRS and CL scores between various postgraduate year (PGY) levels was performed with analysis of variance. Results: Eight subcompetencies were chosen to assess with three simulation cases, using 118 subjects. Evidence of test content, internal structure, response process, and relations with other variables were found. The ICCs for the sum of the CL items and the GRSs were >0.8 for all cases, with one exception (clinical management GRS = 0.74 in sepsis case). The sum of CL items and GRSs (p < 0.05) discriminated between PGY levels on all cases. However, when the specific CL items were mapped back to milestones in various proficiency levels, the milestones in the higher proficiency levels (level 3 [L3] and 4 [L4]) did not often discriminate between various PGY levels. L3 milestone items discriminated between PGY levels on five of 12 occasions they were assessed, and L4 items discriminated only two of 12 times they were assessed. Conclusion: Three simulation cases with scenario-specific assessment tools allowed evaluation of EM residents on proficiency L1 to L4 within eight of the EM milestone subcompetencies. Evidence of test content, internal structure, response process, and relations with other variables were found. Good to excellent IRR and the ability to discriminate between various PGY levels was found for both the sum of CL items and the GRSs. However, there was a lack of a positive relationship between advancing PGY level and the completion of higher-level milestone items (L3 and L4). © 2017 by the Society for Academic Emergency Medicine",,Conference paper,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85033476814
"Herout, J.; Saleem, J.J.; Weinger, M.B.; Grundmeier, R.W.; Patterson, E.S.; Anders, S.; Hettinger, A.Z.","Herout, Jennifer (56580267800); Saleem, Jason J. (35730510400); Weinger, Matthew B. (7005846722); Grundmeier, Robert W. (16834717900); Patterson, Emily S. (7201529681); Anders, Shilo H. (21233283900); Hettinger, Aaron Zachary (36707932200)",56580267800; 35730510400; 7005846722; 16834717900; 7201529681; 21233283900; 36707932200,Ehr to ehr transitions: Establishing and growing a knowledge base,2018,Proceedings of the Human Factors and Ergonomics Society,1,,,513,517,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072740836&partnerID=40&md5=afccf123633b29f939d1e90f447e5360,"Although numerous healthcare organizations have transitioned from one electronic health record (EHR) to another or are currently planning a transition, there are few documented artifacts, such as published studies or operationalizable resources, that offer guidance on such transitions. This panel seeks to begin a conversation about human factors considerations in EHR transitions from a legacy system. Panel members will discuss current literature and research on the topic as well as experiences with and lessons learned from transitions within their organizations. Panel discussion can be expected to identify new research opportunities, needed resources, and guidance for EHR vendors or healthcare facilities in the midst of or preparing for an EHR transition. Panelists will also lay out systemic issues that need to be addressed at the national policy and regulatory level. This topic is relevant not only to full-scale EHR transitions, but also has applicability for significant EHR version changes. © 2018 Human Factors an Ergonomics Society Inc.. All rights reserved.",,Conference paper,Final,,Scopus,2-s2.0-85072740836
"Reale, C.; Speir, R.; Ruark, K.; Herout, J.; Slagle, J.; Weinger, M.B.; Anders, S.","Reale, Carrie (57194722541); Speir, Ross C. (56580127100); Ruark, Kurt (57211123212); Herout, Jennifer (56580267800); Slagle, Jason M. (7005864642); Weinger, Matthew B. (7005846722); Anders, Shilo H. (21233283900)",57194722541; 56580127100; 57211123212; 56580267800; 7005864642; 7005846722; 21233283900,Using scenarios throughout the user-centered design process in healthcare,2018,Proceedings of the Human Factors and Ergonomics Society,1,,,610,614,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072737272&partnerID=40&md5=39ef133b6edaee12785d48791cd90dea,"Context-specific descriptions of the intended user interactions with health information technology (HIT) systems provide an important perspective to the overall goals of HIT design. These descriptions - or scenarios - that represent the clinicians∗ perspectives can describe how HIT should support users in providing patient care effectively, efficiently, and safely. Scenarios may improve the design of HIT systems by ensuring clinician needs are well-articulated for high-value patient-care situations. This Practice- Oriented paper presents suggestions for the development and application of clinical scenarios throughout a robust user-centered design (UCD) process. As a flexible artifact, different types of scenarios can be used at each point across the UCD process and the rationale for their use are discussed, and we suggest key aspects that must be included for each specific type of scenario. This practice innovation will be beneficial to practitioners working within UCD processes, as guidance on adding scenarios as a tool in their work. © 2018 Human Factors an Ergonomics Society Inc.. All rights reserved.",,Conference paper,Final,,Scopus,2-s2.0-85072737272
"Tippey, K.G.; Slagle, J.; Cleary, R.K.; Friedman, D.L.; Kachnic, L.A.; Shotwell, M.S.; Xu, J.; Moroz, S.; Anders, S.; Wringer, M.B.","Tippey, Kathryn G. (57105595300); Slagle, Jason M. (7005864642); Cleary, Ryan K. (57197798136); Friedman, Debra L. (7402079752); Kachnic, Lisa Ann (6603672480); Shotwell, Matthew Stephen (35171558100); Xu, Jie (57860822500); Moroz, Sarah (57205490569); Anders, Shilo H. (21233283900); Wringer, Matthew B. (57211125652)",57105595300; 7005864642; 57197798136; 7402079752; 6603672480; 35171558100; 57860822500; 57205490569; 21233283900; 57211125652,Evaluating the use of patient-reported non-routine events in pediatric and radiation oncology: A pilot study,2018,Proceedings of the Human Factors and Ergonomics Society,1,,,538,542,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072732274&partnerID=40&md5=caaffb9febd006f8755eb4cd2db5f17a,"This prospective pilot study evaluated (1) the potential for collecting structured longitudinal data on patient- reported non-routine events (PNREs) (i.e., events that deviate from expected or optimal care) during pediatric and adult radiation cancer therapies and (2) the potential relationship between PNREs, Patient-Reported Outcomes Measures (PROMs), and unplanned treatment events (UTEs). Along with PNREs, data were collected on patient's background, distress, quality of life, hospital system care experience rating, and treatment intensity, during a 3-month period; UTEs were retrospectively captured through review of patients' records. Initial results suggest a relationship exists between both PNREs and safety-relevant PNREs with patient distress, quality of life, and care experience ratings. UTEs occurred more often in pediatric patients and were primarily related to patients' underlying disease. This systems-safety approach to identifying at- risk points in treatment pathways has the potential to provide actionable information for the mitigation of shortcomings in cancer therapy. © 2018 Human Factors an Ergonomics Society Inc.. All rights reserved.",,Conference paper,Final,,Scopus,2-s2.0-85072732274
"Shroder, M.; Anders, S.; Dorst, M.; Jackson, G.P.","Shroder, Megan M. (57511465700); Anders, Shilo H. (21233283900); Dorst, Marian Taylor (57207271022); Jackson, Gretchen Purcell (35146194100)",57511465700; 21233283900; 57207271022; 35146194100,Communication Technology Use and Preferences for Pregnant Women and Their Caregivers,2018,AMIA ... Annual Symposium proceedings. AMIA Symposium,2018,,,1515,1523,4,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062380481&partnerID=40&md5=bc17c02816a30e2f94dd6c2e89b88c3c,"The rapid evolution of communication technologies has created new ways for healthcare consumers to manage their health. In a mixed-methods study, we examined technology use and willingness to use in pregnant women and caregivers, using surveys and semi-structured interviews. Most participants had used text messaging, automated phone calls, Skype/FaceTime, social media, and online discussion forums. To communicate with healthcare providers, most were willing to use text messaging and had not, but desired to use Skype/FaceTime. Fewer were willing to use social media or online discussion forums due to concerns about privacy and security. Most were willing to use text messaging, Skype/FaceTime, or online discussion forums to support health in other ways, but few had done so. About half were willing to use automated phone calls, but most did not like them due to the impersonal nature and time required. Developers should consider such preferences in design of health information technologies.",,Article,Final,,Scopus,2-s2.0-85062380481
"Harle, C.A.; Apathy, N.C.; Cook, R.L.; Danielson, E.C.; DiIulio, J.; Downs, S.M.; Hurley, R.W.; Mamlin, B.W.; Militello, L.G.; Anders, S.","Harle, Christopher A. (26424618300); Apathy, Nate C. (57181317900); Cook, Robert Lewis (7403130583); Danielson, Elizabeth Caitlin Anne (57217002507); DiIulio, Julie B. (57190620888); Downs, Sarah M. (57203017178); Hurley, Robert W. (7103107450); Mamlin, Burke W. (6603111372); Militello, Laura G. (15623600400); Anders, Shilo H. (21233283900)",26424618300; 57181317900; 7403130583; 57217002507; 57190620888; 57203017178; 7103107450; 6603111372; 15623600400; 21233283900,Information Needs and Requirements for Decision Support in Primary Care: An Analysis of Chronic Pain Care,2018,AMIA ... Annual Symposium proceedings. AMIA Symposium,2018,,,527,534,16,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062377514&partnerID=40&md5=16508892579b57c06f5ed370d2466c03,"Decision support system designs often do not align with the information environments in which clinicians work. These work environments may increase Clinicians' cognitive workload and harm their decision making. The objective of this study was to identify information needs and decision support requirements for assessing, diagnosing, and treating chronic noncancer pain in primary care. We conducted a qualitative study involving 30 interviews with 10 primary care clinicians and a subsequent multidisciplinary systems design workshop. Our analysis identified four key decision requirements, eight clinical information needs, and four decision support design seeds. Our findings indicate that clinicians caring for chronic pain need decision support that aggregates many disparate information elements and helps them navigate and contextualize that information. By attending to the needs identified in this study, decision support designers may improve Clinicians' efficiency, reduce mental workload, and positively affect patient care quality and outcomes.",,Article,Final,,Scopus,2-s2.0-85062377514
"Xu, J.; Reale, C.; Slagle, J.M.; Anders, S.; Shotwell, M.S.; Dresselhaus, T.; Weinger, M.B.","Xu, Jie (57860822500); Reale, Carrie (57194722541); Slagle, Jason M. (7005864642); Anders, Shilo H. (21233283900); Shotwell, Matthew Stephen (35171558100); Dresselhaus, Timothy R. (7004365131); Weinger, Matthew B. (7005846722)",57860822500; 57194722541; 7005864642; 21233283900; 35171558100; 7004365131; 7005846722,Facilitated Nurse Medication-Related Event Reporting to Improve Medication Management Quality and Safety in Intensive Care Units,2017,Nursing Research,66,5,,337,349,23,10.1097/NNR.0000000000000240,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85030611505&doi=10.1097%2FNNR.0000000000000240&partnerID=40&md5=bc41d36eac1a336ab10c5fa615e33b11,"Background Medication safety presents an ongoing challenge for nurses working in complex, fast-paced, intensive care unit (ICU) environments. Studying ICU nurse's medication management - especially medication-related events (MREs) - provides an approach to analyze and improve medication safety and quality. Objectives The goal of this study was to explore the utility of facilitated MRE reporting in identifying system deficiencies and the relationship between MREs and nurses' work in the ICUs. Methods We conducted 124 structured 4-hour observations of nurses in three different ICUs. Each observation included measurement of nurse's moment-to-moment activity and self-reports of workload and negative mood. The observer then obtained MRE reports from the nurse using a structured tool. The MREs were analyzed by three experts. Results MREs were reported in 35% of observations. The 60 total MREs included four medication errors and seven adverse drug events. Of the 49 remaining MREs, 65% were associated with negative patient impact. Task/process deficiencies were the most common contributory factor for MREs. MRE occurrence was correlated with increased total task volume. MREs also correlated with increased workload, especially during night shifts. Discussion Most of these MREs would not be captured by traditional event reporting systems. Facilitated MRE reporting provides a robust information source about potential breakdowns in medication management safety and opportunities for system improvement. © Wolters Kluwer Health, Inc. All rights reserved.",intensive care; medication errors; nursing; voluntary patient safety event reporting; workload,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85030611505
"Holroyd, L.E.; Anders, S.; Robinson, J.R.; Jackson, G.P.","Holroyd, Lauren E. (56089223800); Anders, Shilo H. (21233283900); Robinson, Jamie R. (57189213780); Jackson, Gretchen Purcell (35146194100)",56089223800; 21233283900; 57189213780; 35146194100,Use of the Multidimensional Health Locus of Control to Predict Information-Seeking Behaviors and Health-Related Needs in Pregnant Women and Caregivers,2017,AMIA ... Annual Symposium proceedings. AMIA Symposium,2017,,,902,911,10,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85058744892&partnerID=40&md5=4e2b20fe612ba58e048123e0e8d8d76f,"Pregnancy produces important health-related needs, and expectant families have turned to technologies to meet them. The ability to predict needs and technology preferences might aid in connecting families with resources. This study examined the relationships among Multidimensional Health Locus of Control (MHLC) scores, information-seeking behaviors, and health-related needs in 71 pregnant women and 29 caregivers. Internal MHLC scores were positively correlated with information-seeking behaviors, including website and patient portal use. Higher Chance scores were associated with decreased portal or pregnancy website use (p=0.002), with the exception of FitPregnancy.com (p=0.02). MHLC scores were not significantly correlated with number of health-related needs or whether needs were met. Individuals with needs about disease management had higher Powerful Others scores (p=0.01); those with questions about tests had lower Powerful Others scores (p=0.008). MHLC scores might be used to identify individuals less likely to seek information and to predict need types.",,Article,Final,,Scopus,2-s2.0-85058744892
"Xu, J.; Anders, S.; Pruttianan, A.; France, D.J.; Ching Lau, N.; Adams, J.A.; Weinger, M.B.","Xu, Jie (57860822500); Anders, Shilo H. (21233283900); Pruttianan, Arisa (57202281626); France, Daniel J. (7006023416); Ching Lau, Nathan Ka (24331842500); Adams, Julie A. (35546747200); Weinger, Matthew B. (7005846722)",57860822500; 21233283900; 57202281626; 7006023416; 24331842500; 35546747200; 7005846722,Human performance measures for the evaluation of nuclear power plant control room interfaces: A systematic review,2017,"10th International Topical Meeting on Nuclear Plant Instrumentation, Control, and Human-Machine Interface Technologies, NPIC and HMIT 2017",2,,,1211,1225,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047820293&partnerID=40&md5=2a2d991b0c673e3c1c8b09e28940e977,"The purpose of this study was to review the literature related to measuring human performance in the design and evaluation of the human-system interface (HSI) of nuclear power plant (NPP) control rooms and synthesize lessons learned and future directions for research and practice in this field. The design and evaluation of digital or hybrid HSI requires comprehensive measurement of human performance to ensure quality and safety of the nuclear power process control. Human factors evaluation frameworks have been proposed to guide the measurement of human performance constructs. However, there are few guides for selecting appropriate measures for those constructs. A systematic review of empirical research literature was conducted. Studies were identified through academic publication databases and grey literature searches. Eligible studies were coded and information regarding human performance measures was extracted and analyzed. A total of 80 studies met the criteria. Human performance measures extracted from the reviewed studies included measures of: behavioral performance; workload; situation awareness; human-human or human-machine cooperation; other cognitive performance indicators; and system performance. Behavioral performance (speed and accuracy), workload, and situation awareness were the most frequently measured constructs with validated and domain-specific instruments. The results of the literature review provided an overview of the human performance constructs and their corresponding measures for NPP control room HSI evaluation. These results can be used as an initial guide to establish appropriate and comprehensive measurements of human performance for such evaluations. Future directions in measure development are also discussed. © 10th International Topical Meeting on Nuclear Plant Instrumentation, Control, and Human-Machine Interface Technologies, NPIC and HMIT 2017. All rights reserved.",Control room design; Human factors; Human performance measures; Human-system interface; Systematic review,Conference paper,Final,,Scopus,2-s2.0-85047820293
"Anders, S.; Xu, J.; France, D.J.; Weinger, M.B.; Adams, J.A.; LeBlanc, K.","Anders, Shilo H. (21233283900); Xu, Jie (57860822500); France, Daniel J. (7006023416); Weinger, Matthew B. (7005846722); Adams, Julie A. (35546747200); LeBlanc, Katya L. (39762089300)",21233283900; 57860822500; 7006023416; 7005846722; 35546747200; 39762089300,Design themes for future hybrid nuclear power plant control rooms,2017,"10th International Topical Meeting on Nuclear Plant Instrumentation, Control, and Human-Machine Interface Technologies, NPIC and HMIT 2017",3,,,2069,2076,1,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047800538&partnerID=40&md5=d1ea08b622383fd04ca65bbd9cafea45,"As nuclear power plants (NPP) control rooms are updated and new technologies added, a new hybrid control room is set to emerge and with it new safety implications for design. This paper highlights two technologies determined to be highly relevant for control room modernization: overview displays and computer-based procedures. Control room operators were observed in the simulator, while conducting abnormal and emergency scenarios. Additionally, operators were observed and interviewed in the control room during normal operations. Design themes for both of the technologies are discussed. Results revealed ten main design themes for overview displays, including observations of the system used currently in order to provide overview information. The results revealed three main design themes for computer-based procedures that were more directed at an envisioned world, since these technologies are not deployed currently. This evaluation elicited considerations for requirements for future control room system designs and recommendations for hybrid NPP control rooms. © © (2017) by American Nuclear Society. All rights reserved.",Human-machine interface; Interface design; Overview displays; Qualitative,Conference paper,Final,,Scopus,2-s2.0-85047800538
"Pruttianan, A.; Ching Lau, N.; Anders, S.; Weinger, M.B.","Pruttianan, Arisa (57202281626); Ching Lau, Nathan Ka (24331842500); Anders, Shilo H. (21233283900); Weinger, Matthew B. (7005846722)",57202281626; 24331842500; 21233283900; 7005846722,Ontology to guide scenario design to evaluate new technologies for control room modernization,2017,"10th International Topical Meeting on Nuclear Plant Instrumentation, Control, and Human-Machine Interface Technologies, NPIC and HMIT 2017",1,,,206,214,2,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047780015&partnerID=40&md5=666cce7a759989f428866b8726eb355f,"Modernization of nuclear power plants (NPPs) are introducing new human-system interface (HSI) technology that may have unanticipated impact on control room operations. Introduction of HSI thus requires careful evaluation and integrated system validation involving human-in-the-loop experiments with high-fidelity simulation and realistic scenarios. To support the technology evaluation in modernization of NPPs, this paper reports our research on constructing an 'scenario development ontology' for the nuclear industry. We conducted a literature review to produce a preliminary flow chart of the scenario development process and verified the flow chart through interviews with ten domain professionals. The interviews confirmed the key steps in the process flow chart and provided a compendium of approximately 100 scenario attributes, which were divided according to their relevance to HSI evaluation. The next step will be to conduct additional interviews to expand and generalize the ontology that can facilitate vendor and industry evaluation of current and future control room modernization projects. This ontology is particularly intended to facilitate vendor and industry evaluation of current and future control room modernization projects. © 2017 Westinghouse Electric Company LLC. All Rights Reserved.",Control room modernization; Instrumentation and control; Integrated system validation; Scenario design; Scenario ontology; Technology evaluation,Conference paper,Final,,Scopus,2-s2.0-85047780015
