Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Gao, Y.; Schilling, K.G.; Stepniewska, I.; Luo, G.; Landman, B.A.; Yu, H.; Claassen, D.O.; Dawant, B.M.; Anderson, A.W.","Gao, Yurui (56163925700); Schilling, Kurt G. (56192036700); Stepniewska, Iwona (6603778425); Luo, Guozhen (57191607966); Landman, Bennett Allan (16679175200); Yu, Hong (56576539900); Claassen, Daniel O. (22978763800); Dawant, Benoît M. (7007025943); Anderson, Adam W. (7403369918)",56163925700; 56192036700; 6603778425; 57191607966; 16679175200; 56576539900; 22978763800; 7007025943; 7403369918,Quantitative assessment of dMRI-based dentate-rubro-thalamic tractography in squirrel monkey,2019,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,10953,,109530F,,,0,10.1117/12.2513113,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068412086&doi=10.1117%2F12.2513113&partnerID=40&md5=b26ed8ddb025853209c46dc371832fc1,"Background: The dentate-rubro-thalamic-tract (DRTT) has recently been suggested as a new target in treatment of tremors for patients of essential tremor and Parkinson's disease. Diffusion MRI (dMRI) tractography was reported to able to reconstruct DRTT non-invasively in human brain. However, the performance of dMRI tractography with different setups has not been rigorously evaluated, which serves as a necessary step to optimize the protocol of reconstruction. Purpose: In this study, we aim to assess the efficacy of the dMRI-based DRTT tractography by comparing with histological ""ground truth"" in the same brain. Method: A fixed squirrel monkey brain was scanned in 9.4T magnet with four shells (b=3000/6000/9000/12000s/mm2) and 100 diffusion gradient directions for each shell. Probabilistic tractography was implemented with a set of variables (i.e., b value, number of gradient directions, step length and binarization threshold), and the dMRI-derived DRTT volume was quantitatively compared with histological DRTT volume, which was obtained from Myelin stain of the same brain. Moreover, the primary orientations estimated by dMRI were compared with histological fiber orientations along the skeleton of histological DRTT. Result: The sensitivity of dMRI measure increases as the number of gradient directions increases and decreases as the binarization threshold increases. As b value increases, primary orientations estimated from dMRI agree more with histological ones along the skeleton of histological DRTT. Conclusion: Our work provides a valuable assessment of DRTT tractography, which serves as a guideline for optimization of protocol starting from image acquisition, orientation estimation to tractography. © 2019 SPIE.",assessment; dentate-rubro-thalamic tract; diffusion MRI; squirrel monkey; tractography; tremor control,Conference paper,Final,,Scopus,2-s2.0-85068412086
"Gao, Y.; Li, M.; Zu, Z.; Rogers, B.P.; Anderson, A.W.; Ding, Z.; Gore, J.C.","Gao, Yurui (56163925700); Li, Muwei (55668708600); Zu, Zhongliang (22936542400); Rogers, Baxter P. (7202487014); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Gore, John C. (7202242633)",56163925700; 55668708600; 22936542400; 7202487014; 7403369918; 7401550768; 7202242633,Progressive degeneration of white matter functional connectivity in Alzheimer's disease,2019,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,10953,,109530C,,,3,10.1117/12.2512919,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068357228&doi=10.1117%2F12.2512919&partnerID=40&md5=de335900c3555974391e024d427fda4c,"Background: Alzheimer's Disease (AD) is a progressive neurodegenerative disorder, in which pathological alterations are seen in both gray matter (GM) and white matter (WM). To date functional MRI (fMRI) studies of AD have been exclusively focused on GM, since blood oxygenation level dependent (BOLD) signals in WM are relatively weak and thus ignored in practice. Our recent work provides compelling evidence that BOLD fluctuations in brain WM are reliably detectable and reflect neural activities, offering the potential of investigating the functional connectivity in WM. Purpose: In this study, we aim to apply our fMRI analysis method to the investigation of functional alterations in WM during the progression of AD. Method: Raw resting state fMRI data of normal subjects and patients (total n=290, 5 diagnostic groups) were obtained from the Alzheimer's Disease Neuroimaging Initiative database. Each fMRI image was parcellated into 82 GM regions and 48 WM bundles. Temporal correlation between each pair of GM and WM was calculated and the correlations of all pairs constituted a functional correlation matrix (FCM) for each subject. The FCMs were averaged within each diagnostic group, and differences in the averaged FCMs between the normal group and each disease group were sought. Result: Differences in functional correlations progressively enlarge as the disease evolves, and fornix and ventral entorhinal cortices exhibited most pronounced differences between the normal and disease groups. Conclusion: Functional connectivity in WM may serve as a novel neuroimaging biomarker for the progression of AD. © 2019 SPIE.",Alzheimer's Disease; functional MRI; progressive degeneration; resting state; white matter,Conference paper,Final,,Scopus,2-s2.0-85068357228
"Nath, V.; Remedios, S.; Parvathaneni, P.; Hansen, C.; Bayrak, R.G.; Bermudez, C.; Blaber, J.; Schilling, K.G.; Janve, V.A.; Gao, Y.; Huo, Y.; Lyu, I.; Williams, O.A.; Resnick, S.M.; Beason-Held, L.; Rogers, B.P.; Stepniewska, I.; Anderson, A.W.; Landman, B.A.","Nath, Vishwesh (57194026100); Remedios, Samuel W. (57201854184); Parvathaneni, Prasanna (56893850600); Hansen, Colin B. (57202756650); Bayrak, Roza G. (57204806278); Bermudez, Camilo L. (56995787800); Blaber, Justin A. (57194013073); Schilling, Kurt G. (56192036700); Janve, Vaibhav A. (37026161800); Gao, Yurui (56163925700); Huo, Yuankai (56830058500); Lyu, Ilwoo (58290940200); Williams, Owen A. (57206434731); Resnick, Susan M. (7102831381); Beason-Held, Lori L. (6602362913); Rogers, Baxter P. (7202487014); Stepniewska, Iwona (6603778425); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200)",57194026100; 57201854184; 56893850600; 57202756650; 57204806278; 56995787800; 57194013073; 56192036700; 37026161800; 56163925700; 56830058500; 58290940200; 57206434731; 7102831381; 6602362913; 7202487014; 6603778425; 7403369918; 16679175200,Harmonizing 1.5T/3T diffusion weighted MRI through development of deep learning stabilized microarchitecture estimators,2019,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,10949,,109490O,,,5,10.1117/12.2512902,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068338837&doi=10.1117%2F12.2512902&partnerID=40&md5=87330daa976519cb5d7e8785cffcfce9,"Diffusion weighted magnetic resonance imaging (DW-MRI) is interpreted as a quantitative method that is sensitive to tissue microarchitecture at a millimeter scale. However, the sensitization is dependent on acquisition sequences (e.g., diffusion time, gradient strength, etc.) and susceptible to imaging artifacts. Hence, comparison of quantitative DW-MRI biomarkers across field strengths (including different scanners, hardware performance, and sequence design considerations) is a challenging area of research. We propose a novel method to estimate microstructure using DW-MRI that is robust to scanner difference between 1.5T and 3T imaging. We propose to use a null space deep network (NSDN) architecture to model DW-MRI signal as fiber orientation distributions (FOD) to represent tissue microstructure. The NSDN approach is consistent with histologically observed microstructure (on previously acquired ex vivo squirrel monkey dataset) and scan-rescan data. The contribution of this work is that we incorporate identical dual networks (IDN) to minimize the influence of scanner effects via scan-rescan data. Briefly, our estimator is trained on two datasets. First, a histology dataset was acquired on three squirrel monkeys with corresponding DW-MRI and confocal histology (512 independent voxels). Second, 37 control subjects from the Baltimore Longitudinal Study of Aging (67-95 y/o) were identified who had been scanned at 1.5T and 3T scanners (b-value of 700 s/mm2, voxel resolution at 2.2mm, 30-32 gradient volumes) with an average interval of 4 years (standard deviation 1.3 years). After image registration, we used paired white matter (WM) voxels for 17 subjects and 440 histology voxels for training and 20 subjects and 72 histology voxels for testing. We compare the proposed estimator with super-resolved constrained spherical deconvolution (CSD) and a previously presented regression deep neural network (DNN). NSDN outperformed CSD and DNN in angular correlation coefficient (ACC) 0.81 versus 0.28 and 0.46, mean squared error (MSE) 0.001 versus 0.003 and 0.03, and general fractional anisotropy (GFA) 0.05 versus 0.05 and 0.09. Further validation and evaluation with contemporaneous imaging are necessary, but the NSDN is promising avenue for building understanding of microarchitecture in a consistent and deviceindependent manner. © COPYRIGHT SPIE. Downloading of the abstract is permitted for personal use only.",Deep Learning; Dual Network; DW-MRI; Fiber Orientation Distribution; Harmonization; Null Space; Spherical Harmonics,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85068338837
"Nath, V.; Parvathaneni, P.; Hansen, C.; Hainline, A.E.; Bermudez, C.; Remedios, S.; Blaber, J.; Schilling, K.G.; Lyu, I.; Janve, V.A.; Gao, Y.; Stepniewska, I.; Rogers, B.P.; Newton, A.T.; Davis, L.T.; Luci, J.; Anderson, A.W.; Landman, B.A.","Nath, Vishwesh (57194026100); Parvathaneni, Prasanna (56893850600); Hansen, Colin B. (57202756650); Hainline, Allison E. (56928262900); Bermudez, Camilo L. (56995787800); Remedios, Samuel W. (57201854184); Blaber, Justin A. (57194013073); Schilling, Kurt G. (56192036700); Lyu, Ilwoo (58290940200); Janve, Vaibhav A. (37026161800); Gao, Yurui (56163925700); Stepniewska, Iwona (6603778425); Rogers, Baxter P. (7202487014); Newton, Allen T. (7201391829); Davis, Larry Taylor (55121543500); Luci, Jeffrey J. (8560140300); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200)",57194026100; 56893850600; 57202756650; 56928262900; 56995787800; 57201854184; 57194013073; 56192036700; 58290940200; 37026161800; 56163925700; 6603778425; 7202487014; 7201391829; 55121543500; 8560140300; 7403369918; 16679175200,Inter-Scanner Harmonization of High Angular Resolution DW-MRI Using Null Space Deep Learning,2019,Mathematics and Visualization,,,,193,201,17,10.1007/978-3-030-05831-9_16,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85066897585&doi=10.1007%2F978-3-030-05831-9_16&partnerID=40&md5=1a01f8258b9bb2781aac60fa62e09c5e,"Diffusion-weighted magnetic resonance imaging (DW-MRI) allows for non-invasive imaging of the local fiber architecture of the human brain at a millimetric scale. Multiple classical approaches have been proposed to detect both single (e.g., tensors) and multiple (e.g., constrained spherical deconvolution, CSD) fiber population orientations per voxel. However, existing techniques generally exhibit low reproducibility across MRI scanners. Herein, we propose a data-driven technique using a neural network design which exploits two categories of data. First, training data were acquired on three squirrel monkey brains using ex-vivo DW-MRI and histology of the brain. Second, repeated scans of human subjects were acquired on two different scanners to augment the learning of the network proposed. To use these data, we propose a new network architecture, the null space deep network (NSDN), to simultaneously learn on traditional observed/truth pairs (e.g., MRI-histology voxels) along with repeated observations without a known truth (e.g., scan-rescan MRI). The NSDN was tested on twenty percent of the histology voxels that were kept completely blind to the network. NSDN significantly improved absolute performance relative to histology by 3.87% over CSD and 1.42% over a recently proposed deep neural network approach. More-over, it improved reproducibility on the paired data by 21.19% over CSD and 10.09% over a recently proposed deep approach. Finally, NSDN improved generalizability of the model to a third in-vivo human scanner (which was not used in training) by 16.08% over CSD and 10.41% over a recently proposed deep learning approach. This work suggests that data-driven approaches for local fiber reconstruction are more reproducible, informative, precise and offer a novel, practical method for determining these models. © 2019, Springer Nature Switzerland AG.",CSD; Deep learning; Diffusion; DW-MRI; HARDI; Harmonization; Histology; Inter-scanner; Null space,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85066897585
"Wu, T.-L.; Wang, F.; Li, M.; Schilling, K.G.; Gao, Y.; Anderson, A.W.; Chen, L.M.; Ding, Z.; Gore, J.C.","Wu, Tung Lin (57033215900); Wang, Feng (56327256200); Li, Muwei (55668708600); Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Anderson, Adam W. (7403369918); Chen, Limin (57206671672); Ding, Zhaohua (7401550768); Gore, John C. (7202242633)",57033215900; 56327256200; 55668708600; 56192036700; 56163925700; 7403369918; 57206671672; 7401550768; 7202242633,Resting-state white matter-cortical connectivity in non-human primate brain,2019,NeuroImage,184,,,45,55,23,10.1016/j.neuroimage.2018.09.021,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85053201292&doi=10.1016%2Fj.neuroimage.2018.09.021&partnerID=40&md5=4ba1774a6f83d4f14b9f63b2c096501c,"Numerous studies have used functional magnetic resonance imaging (fMRI) to characterize functional connectivity between cortical regions by analyzing correlations in blood oxygenation level dependent (BOLD) signals in a resting state. However, to date, there have been only a handful of studies reporting resting state BOLD signals in white matter. Nonetheless, a growing number of reports has emerged in recent years suggesting white matter BOLD signals can be reliably detected, though their biophysical origins remain unclear. Moreover, recent studies have identified robust correlations in a resting state between signals from cortex and specific white matter tracts. In order to further validate and interpret these findings, we studied a non-human primate model to investigate resting-state connectivity patterns between parcellated cortical volumes and specific white matter bundles. Our results show that resting-state connectivity patterns between white and gray matter structures are not randomly distributed but share notable similarities with diffusion- and histology-derived anatomic connectivities. This suggests that resting-state BOLD correlations between white matter fiber tracts and the gray matter regions to which they connect are directly related to the anatomic arrangement and density of WM fibers. We also measured how different levels of baseline neural activity, induced by varying levels of anesthesia, modulate these patterns. As anesthesia levels were raised, we observed weakened correlation coefficients between specific white matter tracts and gray matter regions while key features of the connectivity pattern remained similar. Overall, results from this study provide further evidence that neural activity is detectable by BOLD fMRI in both gray and white matter throughout the resting brain. The combined use of gray and white matter functional connectivity could also offer refined full-scale functional parcellation of the entire brain to characterize its functional architecture. © 2018",BOLD; fMRI; Non-human primates; Resting-state; White matter,Article,Final,,Scopus,2-s2.0-85053201292
"Schilling, K.G.; Gao, Y.; Stepniewska, I.; Janve, V.A.; Landman, B.A.; Anderson, A.W.","Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Stepniewska, Iwona (6603778425); Janve, Vaibhav A. (37026161800); Landman, Bennett Allan (16679175200); Anderson, Adam W. (7403369918)",56192036700; 56163925700; 6603778425; 37026161800; 16679175200; 7403369918,Anatomical accuracy of standard-practice tractography algorithms in the motor system - A histological validation in the squirrel monkey brain,2019,Magnetic Resonance Imaging,55,,,7,25,35,10.1016/j.mri.2018.09.004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85053075924&doi=10.1016%2Fj.mri.2018.09.004&partnerID=40&md5=3cc729a11749f97828cc21b31e2c0114,"For two decades diffusion fiber tractography has been used to probe both the spatial extent of white matter pathways and the region to region connectivity of the brain. In both cases, anatomical accuracy of tractography is critical for sound scientific conclusions. Here we assess and validate the algorithms and tractography implementations that have been most widely used - often because of ease of use, algorithm simplicity, or availability offered in open source software. Comparing forty tractography results to a ground truth defined by histological tracers in the primary motor cortex on the same squirrel monkey brains, we assess tract fidelity on the scale of voxels as well as over larger spatial domains or regional connectivity. No algorithms are successful in all metrics, and, in fact, some implementations fail to reconstruct large portions of pathways or identify major points of connectivity. The accuracy is most dependent on reconstruction method and tracking algorithm, as well as the seed region and how this region is utilized. We also note a tremendous variability in the results, even though the same MR images act as inputs to all algorithms. In addition, anatomical accuracy is significantly decreased at increased distances from the seed. An analysis of the spatial errors in tractography reveals that many techniques have trouble properly leaving the gray matter, and many only reveal connectivity to adjacent regions of interest. These results show that the most commonly implemented algorithms have several shortcomings and limitations, and choices in implementations lead to very different results. This study should provide guidance for algorithm choices based on study requirements for sensitivity, specificity, or the need to identify particular connections, and should serve as a heuristic for future developments in tractography. © 2018 Elsevier Inc.",Accuracy; Diffusion magnetic resonance imaging; Dispersion; HARDI; Histology; Tractography; Validation,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85053075924
"Schilling, K.G.; Gao, Y.; Christian, M.; Janve, V.A.; Stepniewska, I.; Landman, B.A.; Anderson, A.W.","Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Christian, Matthew (57202926091); Janve, Vaibhav A. (37026161800); Stepniewska, Iwona (6603778425); Landman, Bennett Allan (16679175200); Anderson, Adam W. (7403369918)",56192036700; 56163925700; 57202926091; 37026161800; 6603778425; 16679175200; 7403369918,A Web-Based Atlas Combining MRI and Histology of the Squirrel Monkey Brain,2019,Neuroinformatics,17,1,,131,145,12,10.1007/s12021-018-9391-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85049825250&doi=10.1007%2Fs12021-018-9391-z&partnerID=40&md5=ed83a65ae3df0e7630b051ce73dd19f2,"The squirrel monkey (Saimiri sciureus) is a commonly-used surrogate for humans in biomedical research. In the neuroimaging community, MRI and histological atlases serve as valuable resources for anatomical, physiological, and functional studies of the brain; however, no digital MRI/histology atlas is currently available for the squirrel monkey. This paper describes the construction of a web-based multi-modal atlas of the squirrel monkey brain. The MRI-derived information includes anatomical MRI contrast (i.e., T2-weighted and proton-density-weighted) and diffusion MRI metrics (i.e., fractional anisotropy and mean diffusivity) from data acquired both in vivo and ex vivo on a 9.4 Tesla scanner. The histological images include Nissl and myelin stains, co-registered to the corresponding MRI, allowing identification of cyto- and myelo-architecture. In addition, a bidirectional neuronal tracer, biotinylated dextran amine (BDA) was injected into the primary motor cortex, enabling highly specific identification of regions connected to the injection location. The atlas integrates the results of common image analysis methods including diffusion tensor imaging glyphs, labels of 57 white-matter tracts identified using DTI-tractography, and 18 cortical regions of interest identified from Nissl-revealed cyto-architecture. All data are presented in a common space, and all image types are accessible through a web-based atlas viewer, which allows visualization and interaction of user-selectable contrasts and varying resolutions. By providing an easy to use reference system of anatomical information, our web-accessible multi-contrast atlas forms a rich and convenient resource for comparisons of brain findings across subjects or modalities. The atlas is called the Combined Histology-MRI Integrated Atlas of the Squirrel Monkey (CHIASM). All images are accessible through our web-based viewer (https://chiasm.vuse.vanderbilt.edu/), and data are available for download at (https://www.nitrc.org/projects/smatlas/). © 2018, Springer Science+Business Media, LLC, part of Springer Nature.",Histology; MRI; Squirrel monkey; User interactive; Web-based atlas,Article,Final,,Scopus,2-s2.0-85049825250
"Gao, Y.; Schilling, K.G.; Stepniewska, I.; Plassard, A.J.; Choe, A.S.; Li, X.; Landman, B.A.; Anderson, A.W.","Gao, Yurui (56163925700); Schilling, Kurt G. (56192036700); Stepniewska, Iwona (6603778425); Plassard, Andrew J. (56538464700); Choe, Ann S. (36908446600); Li, Xia (54961561100); Landman, Bennett Allan (16679175200); Anderson, Adam W. (7403369918)",56163925700; 56192036700; 6603778425; 56538464700; 36908446600; 54961561100; 16679175200; 7403369918,Tests of cortical parcellation based on white matter connectivity using diffusion tensor imaging,2018,NeuroImage,170,,,321,331,12,10.1016/j.neuroimage.2017.02.048,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85013969003&doi=10.1016%2Fj.neuroimage.2017.02.048&partnerID=40&md5=2825df94961686c8533d091321f9d2b9,"The cerebral cortex is conventionally divided into a number of domains based on cytoarchitectural features. Diffusion tensor imaging (DTI) enables noninvasive parcellation of the cortex based on white matter connectivity patterns. However, the correspondence between DTI-connectivity-based and cytoarchitectural parcellation has not been systematically established. In this study, we compared histological parcellation of New World monkey neocortex to DTI- connectivity-based classification and clustering in the same brains. First, we used supervised classification to parcellate parieto-frontal cortex based on DTI tractograms and the cytoarchitectural prior (obtained using Nissl staining). We performed both within and across sample classification, showing reasonable classification performance in both conditions. Second, we used unsupervised clustering to parcellate the cortex and compared the clusters to the cytoarchitectonic standard. We then explored the similarities and differences with several post-hoc analyses, highlighting underlying principles that drive the DTI-connectivity-based parcellation. The differences in parcellation between DTI-connectivity and Nissl histology probably represent both DTI's bias toward easily-tracked bundles and true differences between cytoarchitectural and connectivity defined domains. DTI tractograms appear to cluster more according to functional networks, rather than mapping directly onto cytoarchitectonic domains. Our results show that caution should be used when DTI-tractography classification, based on data from another brain, is used as a surrogate for cytoarchitectural parcellation. © 2017 Elsevier Inc.",Classification; Cortical parcellation; Cross-validation; DTI tractography; White matter connectivity,Article,Final,,Scopus,2-s2.0-85013969003
"Schilling, K.G.; Gao, Y.; Janve, V.A.; Stepniewska, I.; Landman, B.A.; Anderson, A.W.","Schilling, Kurt G. (56192036700); Gao, Yurui (56163925700); Janve, Vaibhav A. (37026161800); Stepniewska, Iwona (6603778425); Landman, Bennett Allan (16679175200); Anderson, Adam W. (7403369918)",56192036700; 56163925700; 37026161800; 6603778425; 16679175200; 7403369918,Confirmation of a gyral bias in diffusion MRI fiber tractography,2018,Human Brain Mapping,39,3,,1449,1466,101,10.1002/hbm.23936,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85041747680&doi=10.1002%2Fhbm.23936&partnerID=40&md5=3dafda06ac44bd2c892f83ac02506ef4,"Diffusion MRI fiber tractography has been increasingly used to map the structural connectivity of the human brain. However, this technique is not without limitations; for example, there is a growing concern over anatomically correlated bias in tractography findings. In this study, we demonstrate that there is a bias for fiber tracking algorithms to terminate preferentially on gyral crowns, rather than the banks of sulci. We investigate this issue by comparing diffusion MRI (dMRI) tractography with equivalent measures made on myelin-stained histological sections. We begin by investigating the orientation and trajectories of axons near the white matter/gray matter boundary, and the density of axons entering the cortex at different locations along gyral blades. These results are compared with dMRI orientations and tract densities at the same locations, where we find a significant gyral bias in many gyral blades across the brain. This effect is shown for a range of tracking algorithms, both deterministic and probabilistic, and multiple diffusion models, including the diffusion tensor and a high angular resolution diffusion imaging technique. Additionally, the gyral bias occurs for a range of diffusion weightings, and even for very high-resolution datasets. The bias could significantly affect connectivity results using the current generation of tracking algorithms. © 2017 Wiley Periodicals, Inc.",brain; connectivity; diffusion MRI; gyral bias; histology; tractography; validation,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85041747680
"Ding, Z.; Huang, Y.; Bailey, S.K.; Gao, Y.; Cutting, L.E.; Rogers, B.P.; Newton, A.T.; Gore, J.C.","Ding, Zhaohua (7401550768); Huang, Yali (37862629200); Bailey, Stephen Kent (57033501000); Gao, Yurui (56163925700); Cutting, Laurie E. (6603345531); Rogers, Baxter P. (7202487014); Newton, Allen T. (7201391829); Gore, John C. (7202242633)",7401550768; 37862629200; 57033501000; 56163925700; 6603345531; 7202487014; 7201391829; 7202242633,Detection of synchronous brain activity in white matter tracts at rest and under functional loading,2018,Proceedings of the National Academy of Sciences of the United States of America,115,3,,595,600,206,10.1073/pnas.1711567115,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85040618144&doi=10.1073%2Fpnas.1711567115&partnerID=40&md5=29829ba998cf35471386238eda0b5ff2,"Functional MRI based on blood oxygenation level-dependent (BOLD) contrast is well established as a neuroimaging technique for detecting neural activity in the cortex of the human brain. While detection and characterization of BOLD signals, as well as their electrophysi-ological and hemodynamic/metabolic origins, have been extensively studied in gray matter (GM), the detection and interpretation of BOLD signals in white matter (WM) remain controversial. We have previously observed that BOLD signals in a resting state reveal structure-specific anisotropic temporal correlations in WM and that external stimuli alter these correlations and permit visualization of task-specific fiber pathways, suggesting variations in WM BOLD signals are related to neural activity. In this study, we provide further strong evidence that BOLD signals in WM reflect neural activities both in a resting state and under functional loading. We demonstrate that BOLD signal waveforms in stimulus-relevant WM pathways are synchronous with the applied stimuli but with various degrees of time delay and that signals in WM pathways exhibit clear task specificity. Furthermore, resting-state signal fluctuations in WM tracts show significant correlations with specific parcellated GM volumes. These observations support the notion that neural activities are encoded in WM circuits similarly to cortical responses.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85040618144
"Schilling, K.G.; Janve, V.A.; Gao, Y.; Stepniewska, I.; Landman, B.A.; Anderson, A.W.","Schilling, Kurt G. (56192036700); Janve, Vaibhav A. (37026161800); Gao, Yurui (56163925700); Stepniewska, Iwona (6603778425); Landman, Bennett Allan (16679175200); Anderson, Adam W. (7403369918)",56192036700; 37026161800; 56163925700; 6603778425; 16679175200; 7403369918,Histological validation of diffusion MRI fiber orientation distributions and dispersion,2018,NeuroImage,165,,,200,221,171,10.1016/j.neuroimage.2017.10.046,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85032390634&doi=10.1016%2Fj.neuroimage.2017.10.046&partnerID=40&md5=407345c88aa2fe71411d8bd915796fe1,"Diffusion magnetic resonance imaging (dMRI) is widely used to probe tissue microstructure, and is currently the only non-invasive way to measure the brain's fiber architecture. While a large number of approaches to recover the intra-voxel fiber structure have been utilized in the scientific community, a direct, 3D, quantitative validation of these methods against relevant histological fiber geometries is lacking. In this study, we investigate how well different high angular resolution diffusion imaging (HARDI) models and reconstruction methods predict the ground-truth histologically defined fiber orientation distribution (FOD), as well as investigate their behavior over a range of physical and experimental conditions. The dMRI methods tested include constrained spherical deconvolution (CSD), Q-ball imaging (QBI), diffusion orientation transform (DOT), persistent angular structure (PAS), and neurite orientation dispersion and density imaging (NODDI) methods. Evaluation criteria focus on overall agreement in FOD shape, correct assessment of the number of fiber populations, and angular accuracy in orientation. In addition, we make comparisons of the histological orientation dispersion with the fiber spread determined from the dMRI methods. As a general result, no HARDI method outperformed others in all quality criteria, with many showing tradeoffs in reconstruction accuracy. All reconstruction techniques describe the overall continuous angular structure of the histological FOD quite well, with good to moderate correlation (median angular correlation coefficient > 0.70) in both single- and multiple-fiber voxels. However, no method is consistently successful at extracting discrete measures of the number and orientations of FOD peaks. The major inaccuracies of all techniques tend to be in extracting local maxima of the FOD, resulting in either false positive or false negative peaks. Median angular errors are ∼10° for the primary fiber direction and ∼20° for the secondary fiber, if present. For most methods, these results did not vary strongly over a wide range of acquisition parameters (number of diffusion weighting directions and b value). Regardless of acquisition parameters, all methods show improved successes at resolving multiple fiber compartments in a voxel when fiber populations cross at near-orthogonal angles, with no method adequately capturing low to moderate angle (<60°) crossing fibers. Finally, most methods are limited in their ability to capture orientation dispersion, resulting in low to moderate, yet statistically significant, correlation with histologically-derived dispersion with both HARDI and NODDI methodologies. Together, these results provide quantitative measures of the reliability and limitations of dMRI reconstruction methods and can be used to identify relative advantages of competing approaches as well as potential strategies for improving accuracy. © 2017 Elsevier Inc.",Diffusion magnetic resonance imaging; Dispersion; Fiber orientation distribution; HARDI; Histology; Reconstruction; Validation,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85032390634
"Gao, Y.; Schilling, K.G.; Stepniewska, I.; Xu, J.; Landman, B.A.; Dawant, B.M.; Anderson, A.W.","Gao, Yurui (56163925700); Schilling, Kurt G. (56192036700); Stepniewska, Iwona (6603778425); Xu, Junzhong (16242884900); Landman, Bennett Allan (16679175200); Dawant, Benoît M. (7007025943); Anderson, Adam W. (7403369918)",56163925700; 56192036700; 6603778425; 16242884900; 16679175200; 7007025943; 7403369918,Tests of clustering thalamic nuclei based on various dMRI models in the squirrel monkey brain,2018,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,10578,,1057805,,,0,10.1117/12.2293879,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85049582563&doi=10.1117%2F12.2293879&partnerID=40&md5=bec89c011c9fdfbcfb5408ae51530a7e,"Background: Clustering thalamic nuclei is important for both research and clinical purposes. For example, ventral intermediate nuclei in thalami serve as targets in both deep brain stimulation neurosurgery and radiosurgery for treating patients suffering from movement disorders (e.g., Parkinson's disease and essential tremor). Diffusion magnetic resonance imaging (dMRI) is able to reflect tissue microstructure in the central nervous system via fitting different models, such as, the diffusion tensor (DT), constrained spherical deconvolution (CSD), neurite orientation dispersion and density imaging (NODDI), diffusion kurtosis imaging (DKI) and the spherical mean technique (SMT). Purpose: To test which of the above-mentioned dMRI models is better for thalamic parcellation, we proposed a framework of k-means clustering, implemented it on each model, and evaluated the agreement with histology. Method: An ex vivo monkey brain was scanned in a 9.4T MRI scanner at 0.3mm resolution with b values of 3000, 6000, 9000 and 12000 s/mm2. K-means clustering on each thalamus was implemented using maps of dMRI models fitted to the same data. Meanwhile, histological nuclei were identified by AChE and Nissl stains of the same brain. Overall agreement rate and agreement rate for each nucleus were calculated between clustering and histology. Sixteen thalamic nuclei on each hemisphere were included. Results: Clustering with the DKI model has slightly higher overall agreement rate but clustering with other dMRI models result in higher agreement rate in some nuclei. Conclusion: dMRl models should be carefully selected to better parcellate the thalamus, depending on the specific purpose of the parcellation. © 2018 SPIE.",clustering; deep brain stimulation; diffusion MRI; dMRI modeling; histology validation; Thalamic parcellation,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85049582563
