Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Hendricks-Sturrup, R.; Simmons, M.; Anders, S.; Aneni, K.; Clayton, E.W.; Coco, J.; Collins, B.; Heitman, E.; Hussain, S.; Joshi, K.; Lemieux, J.; Novak, L.L.; Rubin, D.J.; Shanker, A.; Washington, T.; Waters, G.; Harris, J.W.; Yin, R.; Wagner, T.; Yin, Z.; Malin, B.","Hendricks-Sturrup, Rachele M. (57190741989); Simmons, Malaika (58191531600); Anders, Shilo H. (21233283900); Aneni, Kammarauche (58133272900); Clayton, Ellen Wright (7102432130); Coco, Joseph R. (57203752707); Collins, Benjamin Xavier (57766344500); Heitman, Elizabeth (6701800647); Hussain, Sajid (58632284100); Joshi, Karuna Pande (7201961139); Lemieux, Josh (59284934500); Novak, Laurie Lovett (24171474300); Rubin, Daniel J. (57214476380); Shanker, Anil (7005388954); Washington, Talitha M. (24340055800); Waters, Gabriella (58631793600); Harris, Joyce Webb (55474574500); Yin, Rui (57226850184); Wagner, Teresa L. (56670761700); Yin, Zhijun (56714518200); Malin, Bradley A. (6602093073)",57190741989; 58191531600; 21233283900; 58133272900; 7102432130; 57203752707; 57766344500; 6701800647; 58632284100; 7201961139; 59284934500; 24171474300; 57214476380; 7005388954; 24340055800; 58631793600; 55474574500; 57226850184; 56670761700; 56714518200; 6602093073,"Developing Ethics and Equity Principles, Terms, and Engagement Tools to Advance Health Equity and Researcher Diversity in AI and Machine Learning: Modified Delphi Approach",2023,JMIR AI,2,1,e52888,,,24,10.2196/52888,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006885161&doi=10.2196%2F52888&partnerID=40&md5=6cbc032275adebf9852c65ad3bbfd9ae,"Background: Artificial intelligence (AI) and machine learning (ML) technology design and development continues to be rapid, despite major limitations in its current form as a practice and discipline to address all sociohumanitarian issues and complexities. From these limitations emerges an imperative to strengthen AI and ML literacy in underserved communities and build a more diverse AI and ML design and development workforce engaged in health research. Objective: AI and ML has the potential to account for and assess a variety of factors that contribute to health and disease and to improve prevention, diagnosis, and therapy. Here, we describe recent activities within the Artificial Intelligence/Machine Learning Consortium to Advance Health Equity and Researcher Diversity (AIM-AHEAD) Ethics and Equity Workgroup (EEWG) that led to the development of deliverables that will help put ethics and fairness at the forefront of AI and ML applications to build equity in biomedical research, education, and health care. Methods: The AIM-AHEAD EEWG was created in 2021 with 3 cochairs and 51 members in year 1 and 2 cochairs and ~40 members in year 2. Members in both years included AIM-AHEAD principal investigators, coinvestigators, leadership fellows, and research fellows. The EEWG used a modified Delphi approach using polling, ranking, and other exercises to facilitate discussions around tangible steps, key terms, and definitions needed to ensure that ethics and fairness are at the forefront of AI and ML applications to build equity in biomedical research, education, and health care. Results: The EEWG developed a set of ethics and equity principles, a glossary, and an interview guide. The ethics and equity principles comprise 5 core principles, each with subparts, which articulate best practices for working with stakeholders from historically and presently underrepresented communities. The glossary contains 12 terms and definitions, with particular emphasis on optimal development, refinement, and implementation of AI and ML in health equity research. To accompany the glossary, the EEWG developed a concept relationship diagram that describes the logical flow of and relationship between the definitional concepts. Lastly, the interview guide provides questions that can be used or adapted to garner stakeholder and community perspectives on the principles and glossary. Conclusions: Ongoing engagement is needed around our principles and glossary to identify and predict potential limitations in their uses in AI and ML research settings, especially for institutions with limited resources. This requires time, careful consideration, and honest discussions around what classifies an engagement incentive as meaningful to support and sustain their full engagement. By slowing down to meet historically and presently underresourced institutions and communities where they are and where they are capable of engaging and competing, there is higher potential to achieve needed diversity, ethics, and equity in AI and ML implementation in health research. © Rachele Hendricks-Sturrup, Malaika Simmons, Shilo Anders, Kammarauche Aneni, Ellen Wright Clayton, Joseph Coco, Benjamin Collins, Elizabeth Heitman, Sajid Hussain, Karuna Joshi, Josh Lemieux, Laurie Lovett Novak, Daniel J Rubin, Anil Shanker, Talitha Washington, Gabriella Waters, Joyce Webb Harris, Rui Yin, Teresa Wagner, Zhijun Yin, Bradley Malin.",AI; artificial intelligence; Delphi; disparities; disparity; engagement; equitable; equities; equity; ethic; ethical; ethics; fair; fairness; health disparities; health equity; humanitarian; machine learning; ML,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105006885161
"Garvey, K.V.; Thomas Craig, K.J.; Russell, R.; Novak, L.L.; Moore, D.; Miller, B.M.","Garvey, Kim V. (57253534500); Thomas Craig, Kelly Jean (57222489049); Russell, Regina G. (57191964594); Novak, Laurie Lovett (24171474300); Moore, Donald E. (24071360500); Miller, Bonnie M. (55188381800)",57253534500; 57222489049; 57191964594; 24171474300; 24071360500; 55188381800,Considering Clinician Competencies for the Implementation of Artificial Intelligence–Based Tools in Health Care: Findings from a Scoping Review,2022,JMIR Medical Informatics,10,11,e37478,,,42,10.2196/37478,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145397057&doi=10.2196%2F37478&partnerID=40&md5=526c6e904ad5dc3afa78428bae23e3a1,"Background: The use of artificial intelligence (AI)–based tools in the care of individual patients and patient populations is rapidly expanding. Objective: The aim of this paper is to systematically identify research on provider competencies needed for the use of AI in clinical settings. Methods: A scoping review was conducted to identify articles published between January 1, 2009, and May 1, 2020, from MEDLINE, CINAHL, and the Cochrane Library databases, using search queries for terms related to health care professionals (eg, medical, nursing, and pharmacy) and their professional development in all phases of clinical education, AI-based tools in all settings of clinical practice, and professional education domains of competencies and performance. Limits were provided for English language, studies on humans with abstracts, and settings in the United States. Results: The searches identified 3476 records, of which 4 met the inclusion criteria. These studies described the use of AI in clinical practice and measured at least one aspect of clinician competence. While many studies measured the performance of the AI-based tool, only 4 measured clinician performance in terms of the knowledge, skills, or attitudes needed to understand and effectively use the new tools being tested. These 4 articles primarily focused on the ability of AI to enhance patient care and clinical decision-making by improving information flow and display, specifically for physicians. Conclusions: While many research studies were identified that investigate the potential effectiveness of using AI technologies in health care, very few address specific competencies that are needed by clinicians to use them effectively. This highlights a critical gap. © 2022 JMIR Publications Inc.. All right reserved.",artificial intelligence; clinical decision; clinical education; clinical tool; competency; decision-making; digital health; digital tool; educational framework; health care; health information; health technology; patient; physician,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85145397057
"Goethals, E.R.; Bergner, E.M.; Mayberry, L.S.; Novak, L.L.; Erfe, F.; Jaser, S.S.","Goethals, Eveline R. (36614208100); Bergner, Erin M. (57191287848); Mayberry, Lindsay Satterwhite (37031582000); Novak, Laurie Lovett (24171474300); Erfe, Francine (57711191000); Jaser, Sarah S. (7801631783)",36614208100; 57191287848; 37031582000; 24171474300; 57711191000; 7801631783,Distressed Families Demonstrate Resilience in the Context of COVID-19: Perspectives of Adolescents With Type 1 Diabetes and Their Mothers,2022,Diabetes Spectrum,35,2,,223,226,8,10.2337/ds21-0026,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129600251&doi=10.2337%2Fds21-0026&partnerID=40&md5=e3bf7b2eca917e2ba767ef8641384d93,[No abstract available],,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85129600251
"Benda, N.C.; Novak, L.L.; Reale, C.; Ancker, J.S.","Benda, Natalie C. (56501780400); Novak, Laurie Lovett (24171474300); Reale, Carrie (57194722541); Ancker, Jessica S. (55916074200)",56501780400; 24171474300; 57194722541; 55916074200,Trust in AI: why we should be designing for APPROPRIATE reliance,2022,Journal of the American Medical Informatics Association,29,1,,207,212,49,10.1093/jamia/ocab238,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123227423&doi=10.1093%2Fjamia%2Focab238&partnerID=40&md5=98e7ccec97770ac1c58410a939d4fbc8,"Use of artificial intelligence in healthcare, such as machine learning-based predictive algorithms, holds promise for advancing outcomes, but few systems are used in routine clinical practice. Trust has been cited as an important challenge to meaningful use of artificial intelligence in clinical practice. Artificial intelligence systems often involve automating cognitively challenging tasks. Therefore, previous literature on trust in automation may hold important lessons for artificial intelligence applications in healthcare. In this perspective, we argue that informatics should take lessons from literature on trust in automation such that the goal should be to foster appropriate trust in artificial intelligence based on the purpose of the tool, its process for making recommendations, and its performance in the given context. We adapt a conceptual model to support this argument and present recommendations for future work. © 2021 The Author(s). Published by Oxford University Press on behalf of the American Medical Informatics Association. All rights reserved. For permissions, please email: journals.permissions@oup.com.",algorithms; artificial intelligence; machine learning; trust,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85123227423
"Garvey, K.V.; Thomas Craig, K.J.; Russell, R.; Novak, L.L.; Moore, D.; Preininger, A.M.; Jackson, G.P.; Miller, B.M.","Garvey, Kim V. (57253534500); Thomas Craig, Kelly Jean (57222489049); Russell, Regina G. (57191964594); Novak, Laurie Lovett (24171474300); Moore, Donald E. (24071360500); Preininger, Anita M. (6506222300); Jackson, Gretchen Purcell (35146194100); Miller, Bonnie M. (55188381800)",57253534500; 57222489049; 57191964594; 24171474300; 24071360500; 6506222300; 35146194100; 55188381800,The Potential and the Imperative: the Gap in AI-Related Clinical Competencies and the Need to Close It,2021,Medical Science Educator,31,6,,2055,2060,10,10.1007/s40670-021-01377-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85114607670&doi=10.1007%2Fs40670-021-01377-w&partnerID=40&md5=09b603aa31c209722da169a2beff989d,[No abstract available],,Note,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85114607670
"Walsh, C.G.; McKillop, M.M.; Lee, P.; Harris, J.W.; Simpson, C.; Novak, L.L.","Walsh, Colin G. (7401952440); McKillop, Mollie Marian (57220272873); Lee, Patricia (7406117511); Harris, Joyce Webb (55474574500); Simpson, Christopher L. (56177285900); Novak, Laurie Lovett (24171474300)",7401952440; 57220272873; 7406117511; 55474574500; 56177285900; 24171474300,Risky business: A scoping review for communicating results of predictive models between providers and patients,2021,JAMIA Open,4,4,ooab092,,,10,10.1093/jamiaopen/ooab092,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142008781&doi=10.1093%2Fjamiaopen%2Fooab092&partnerID=40&md5=8d017d6e68e5f168e863c23fa02a042e,"Objective: Given widespread excitement around predictive analytics and the proliferation of machine learning algorithms that predict outcomes, a key next step is understanding how this information is - or should be - communicated with patients. Materials and Methods: We conducted a scoping review informed by PRISMA-ScR guidelines to identify current knowledge and gaps in this domain. Results: Ten studies met inclusion criteria for full text review. The following topics were represented in the studies, some of which involved more than 1 topic: disease prevention (N = 5/10, 50%), treatment decisions (N = 5/10, 50%), medication harms reduction (N = 1/10, 10%), and presentation of cardiovascular risk information (N = 5/10, 50%). A single study included 6- and 12-month clinical outcome metrics. Discussion: As predictive models are increasingly published, marketed by industry, and implemented, this paucity of relevant research poses important gaps. Published studies identified the importance of (1) identifying the most effective source of information for patient communications; (2) contextualizing risk information and associated design elements based on users' needs and problem areas; and (3) understanding potential impacts on risk factor modification and behavior change dependent on risk presentation. Conclusion: An opportunity remains for researchers and practitioners to share strategies for effective selection of predictive algorithms for clinical practice, approaches for educating clinicians and patients in effectively using predictive data, and new approaches for framing patient-provider communication in the era of artificial intelligence. © 2021 The Author(s).",patient communication; predictive algorithms; predictive analytics; risk communication; shared decision-making,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85142008781
"Kumah-Crystal, Y.A.; Stein, P.M.; Chen, Q.; Lehmann, C.U.; Novak, L.L.; Roth, S.; Rosenbloom, S.T.","Kumah-Crystal, Yaa A. (35302609300); Stein, Preston M. (57315933600); Chen, Qingxia (12786369000); Lehmann, Christoph U. (7101690708); Novak, Laurie Lovett (24171474300); Roth, Sydney (57927563600); Rosenbloom, Samuel Trent (7003853908)",35302609300; 57315933600; 12786369000; 7101690708; 24171474300; 57927563600; 7003853908,Before-Visit Questionnaire: A Tool to Augment Communication and Decrease Provider Documentation Burden in Pediatric Diabetes,2021,Applied Clinical Informatics,12,5,210137ra,969,978,10,10.1055/s-0041-1736223,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85118220858&doi=10.1055%2Fs-0041-1736223&partnerID=40&md5=13c12cc8c7a7518ca4474b2f790cd405,"Objective To develop and evaluate an electronic tool that collects interval history and incorporates it into a provider summary note. Methods A parent-facing online before-visit questionnaire (BVQ) collected information from parents and caregivers of pediatric diabetes patients prior to a clinic encounter. This information was related to interval history and perceived self-management barriers. The BVQ generated a summary note that providers could paste in their own documentation. Parents also completed postvisit experience questionnaires. We assessed the BVQs perceived usefulness to parents and providers and compared provider documentation content and length pre- and post-BVQ rollout. We interviewed providers regarding their experiences with the system-generated note. Results Seventy-three parents of diabetic children were recruited and completed the BVQ. A total of 79% of parents stated that the BVQ helped with visit preparation and 80% said it improved perceived quality of visits. All 16 participating providers reviewed BVQs prior to patient encounters and 100% considered the summary beneficial. Most providers (81%) desired summaries less than 1 week old. A total of 69% of providers preferred the prose version of the summary; however, 75% also viewed the bulleted version as preferable for provider review. Analysis of provider notes revealed that BVQs increased provider documentation of patients' adherence and barriers. We observed a 50% reduction in typing by providers to document interval histories. Providers not using summaries typed an average of 137 words (standard deviation [SD]: 74) to document interval history compared with 68 words [SD 47] typed with BVQ use. Discussion Providers and parents of children with diabetes appreciated the use of previsit, parent-completed BVQs that automatically produced provider documentation. Despite the BVQ redistributing work from providers to parents, its use was acceptable to both groups. Conclusion Parent-completed questionnaires on the patient's behalf that generate provider documentation encourage communication between parents and providers regarding disease management and reduce provider workload. © 2021 Georg Thieme Verlag. All rights reserved.",documentation; outcomes; patient engagement; questionnaires; workflow,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85118220858
"Novak, L.L.; Harris, J.W.; Koonce, T.Y.; Johnson, K.B.","Novak, Laurie Lovett (24171474300); Harris, Joyce Webb (55474574500); Koonce, Taneya Y. (6603660382); Johnson, Kevin B. (8744561900)",24171474300; 55474574500; 6603660382; 8744561900,Design thinking in applied informatics: What can we learn from Project HealthDesign?,2021,Journal of the American Medical Informatics Association,28,9,,,,7,10.1093/jamia/ocab081,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85114277215&doi=10.1093%2Fjamia%2Focab081&partnerID=40&md5=ef8b5cb3b07103fb0d8c2e81ece8e68b,"Objective: The goals of this study are to describe the value and impact of Project HealthDesign (PHD), a program of the Robert Wood Johnson Foundation that applied design thinking to personal health records, and to explore the applicability of the PHD model to another challenging translational informatics problem: the integration of AI into the healthcare system. Materials and Methods: We assessed PHD's impact and value in 2 ways. First, we analyzed publication impact by calculating a PHD h-index and characterizing the professional domains of citing journals. Next, we surveyed and interviewed PHD grantees, expert consultants, and codirectors to assess the program's components and the potential future application of design thinking to artificial intelligence (AI) integration into healthcare. Results: There was a total of 1171 unique citations to PHD-funded work (collective h-index of 25). Studies citing PHD span medical, legal, and computational journals. Participants stated that this project transformed their thinking, altered their career trajectory, and resulted in technology transfer into the commercial sector. Participants felt, in general, that the approach would be valuable in solving contemporary challenges integrating AI in healthcare including complex social questions, integrating knowledge from multiple domains, implementation, and governance. Conclusion: Design thinking is a systematic approach to problem-solving characterized by cooperation and collaboration. PHD generated significant impacts as measured by citations, reach, and overall effect on participants. PHD's design thinking methods are potentially useful to other work on cyber-physical systems, such as the use of AI in healthcare, to propose structural or policy-related changes that may affect adoption, value, and improvement of the care delivery system. © 2021 The Author(s) 2021. Published by Oxford University Press on behalf of the American Medical Informatics Association. All rights reserved.",artificial intelligence; design; infrastructure; innovation; personal health records,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85114277215
"Umstead, C.N.; Unertl, K.M.; Lorenzi, N.M.; Novak, L.L.","Umstead, Claire N. (57226627228); Unertl, Kim M. (22036798500); Lorenzi, Nancy M. (7004319480); Novak, Laurie Lovett (24171474300)",57226627228; 22036798500; 7004319480; 24171474300,Enabling adoption and use of new health information technology during implementation: Roles and strategies for internal and external support personnel,2021,Journal of the American Medical Informatics Association,28,7,,1543,1547,12,10.1093/jamia/ocab044,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112125155&doi=10.1093%2Fjamia%2Focab044&partnerID=40&md5=d6fed30f948bc810075655f22aa7c85a,"Objective: Successful technological implementations frequently involve individuals who serve as mediators between end users, management, and technology developers. The goal for this project was to evaluate the structure and activities of such mediators in a large-scale electronic health record implementation. Materials and Methods: Field notes from observations taken during implementation beginning in November 2017 were analyzed qualitatively using a thematic analysis framework to examine the relationship between specific types of mediators and the type and level of support to end users. Results: We found that support personnel possessing both contextual knowledge of the institution's workflow and training in the new technology were the most successful in mediation of adoption and use. Those that lacked context of either technology or institutional workflow often displayed barriers in communication, trust, and active problem solving. Conclusions: These findings suggest that institutional investment in technology training and explicit programs to foster skills in mediation, including roles for professionals with career development opportunities, prior to implementation can be beneficial in easing the pain of system transition. © 2021 The Author(s). Published by Oxford University Press on behalf of the American Medical Informatics Association. All rights reserved.",electronic health records; implementation,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85112125155
"Chen, B.; Alrifai, W.; Gao, C.; Jones, B.; Novak, L.L.; Lorenzi, N.M.; France, D.; Malin, B.; Chen, Y.","Chen, Bob (57201434424); Alrifai, Wael (55619608500); Gao, Cheng (57200254436); Jones, Barrett W. (57223226333); Novak, Laurie Lovett (24171474300); Lorenzi, Nancy M. (7004319480); France, Daniel J. (7006023416); Malin, Bradley A. (6602093073); Chen, You (37039449900)",57201434424; 55619608500; 57200254436; 57223226333; 24171474300; 7004319480; 7006023416; 6602093073; 37039449900,Mining tasks and task characteristics from electronic health record audit logs with unsupervised machine learning,2021,Journal of the American Medical Informatics Association,28,6,,1168,1177,26,10.1093/jamia/ocaa338,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85108302808&doi=10.1093%2Fjamia%2Focaa338&partnerID=40&md5=eb436d4f829f5b4e4968125e22804aae,"Objective: The characteristics of clinician activities while interacting with electronic health record (EHR) systems can influence the time spent in EHRs and workload. This study aims to characterize EHR activities as tasks and define novel, data-driven metrics. Materials and Methods: We leveraged unsupervised learning approaches to learn tasks from sequences of events in EHR audit logs. We developed metrics characterizing the prevalence of unique events and event repetition and applied them to categorize tasks into 4 complexity profiles. Between these profiles, Mann-Whitney U tests were applied to measure the differences in performance time, event type, and clinician prevalence, or the number of unique clinicians who were observed performing these tasks. In addition, we apply process mining frameworks paired with clinical annotations to support the validity of a sample of our identified tasks. We apply our approaches to learn tasks performed by nurses in the Vanderbilt University Medical Center neonatal intensive care unit. Results: We examined EHR audit logs generated by 33 neonatal intensive care unit nurses resulting in 57 234 sessions and 81 tasks. Our results indicated significant differences in performance time for each observed task complexity profile. There were no significant differences in clinician prevalence or in the frequency of viewing and modifying event types between tasks of different complexities. We presented a sample of expert-reviewed, annotated task workflows supporting the interpretation of their clinical meaningfulness. Conclusions: The use of the audit log provides an opportunity to assist hospitals in further investigating clinician activities to optimize EHR workflows. © 2021 The Author(s). Published by Oxford University Press on behalf of the American Medical Informatics Association. All rights reserved.",audit logs; clinician activities; electronic health records; human-computer interaction; metrics; tasks; Unsupervised learning,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85108302808
"Walsh, C.G.; Johnson, K.B.; Ripperger, M.; Sperry, S.; Harris, J.W.; Clark, N.; Fielstein, E.; Novak, L.L.; Robinson, K.; Stead, W.W.","Walsh, Colin G. (7401952440); Johnson, Kevin B. (8744561900); Ripperger, Michael A. (57195792205); Sperry, Sarah H. (55764250300); Harris, Joyce Webb (55474574500); Clark, Nathaniel (57222513027); Fielstein, Elliot M. (6507698339); Novak, Laurie Lovett (24171474300); Robinson, Katelyn (57222513303); Stead, William W. (7102435401)",7401952440; 8744561900; 57195792205; 55764250300; 55474574500; 57222513027; 6507698339; 24171474300; 57222513303; 7102435401,"Prospective Validation of an Electronic Health Record-Based, Real-Time Suicide Risk Model",2021,JAMA Network Open,4,3,211428,,,58,10.1001/jamanetworkopen.2021.1428,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85102965411&doi=10.1001%2Fjamanetworkopen.2021.1428&partnerID=40&md5=f11f5553ad293b0a359daa12772bcfea,"Importance: Numerous prognostic models of suicide risk have been published, but few have been implemented outside of integrated managed care systems. Objective: To evaluate performance of a suicide attempt risk prediction model implemented in a vendor-supplied electronic health record to predict subsequent (1) suicidal ideation and (2) suicide attempt. Design, Setting, and Participants: This observational cohort study evaluated implementation of a suicide attempt prediction model in live clinical systems without alerting. The cohort comprised patients seen for any reason in adult inpatient, emergency department, and ambulatory surgery settings at an academic medical center in the mid-South from June 2019 to April 2020. Main Outcomes and Measures: Primary measures assessed external, prospective, and concurrent validity. Manual medical record validation of coded suicide attempts confirmed incident behaviors with intent to die. Subgroup analyses were performed based on demographic characteristics, relevant clinical context/setting, and presence or absence of universal screening. Performance was evaluated using discrimination (number needed to screen, C statistics, positive/negative predictive values) and calibration (Spiegelhalter z statistic). Recalibration was performed with logistic calibration. Results: The system generated 115905 predictions for 77973 patients (42490 [54%] men, 35404 [45%] women, 60586 [78%] White, 12620 [16%] Black). Numbers needed to screen in highest risk quantiles were 23 and 271 for suicidal ideation and attempt, respectively. Performance was maintained across demographic subgroups. Numbers needed to screen for suicide attempt by sex were 256 for men and 323 for women; and by race: 373, 176, and 407 for White, Black, and non-White/non-Black patients, respectively. Model C statistics were, across the health system: 0.836 (95% CI, 0.836-0.837); adult hospital: 0.77 (95% CI, 0.77-0.772); emergency department: 0.778 (95% CI, 0.777-0.778); psychiatry inpatient settings: 0.634 (95% CI, 0.633-0.636). Predictions were initially miscalibrated (Spiegelhalter z = -3.1; P =.001) with improvement after recalibration (Spiegelhalter z = 1.1; P =.26). Conclusions and Relevance: In this study, this real-time predictive model of suicide attempt risk showed reasonable numbers needed to screen in nonpsychiatric specialty settings in a large clinical system. Assuming that research-valid models will translate without performing this type of analysis risks inaccuracy in clinical practice, misclassification of risk, wasted effort, and missed opportunity to correct and prevent such problems. The next step is careful pairing with low-cost, low-harm preventive strategies in a pragmatic trial of effectiveness in preventing future suicidality.. © 2021 Laser Institute of America. All rights reserved.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85102965411
"Hong, J.Y.; Ivory, C.H.; VanHouten, C.B.; Simpson, C.; Novak, L.L.","Hong, Jennifer Y. (55937298900); Ivory, Catherine H. (22979858600); VanHouten, Courtney B. (57222279297); Simpson, Christopher L. (56177285900); Novak, Laurie Lovett (24171474300)",55937298900; 22979858600; 57222279297; 56177285900; 24171474300,Disappearing expertise in clinical automation: Barcode medication administration and nurse autonomy,2021,Journal of the American Medical Informatics Association,28,2,,232,238,18,10.1093/jamia/ocaa135,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85102153372&doi=10.1093%2Fjamia%2Focaa135&partnerID=40&md5=9b72aebe7144e2cb803c6f21d6be19c7,"Objective: Using the case of barcode medication administration (BCMA), our objective is to describe the challenges nurses face when informatics tools are not designed to accommodate the full complexity of their work. Materials and Methods: Autonomy is associated with nurse satisfaction and quality of care. BCMA organizes patient information and verifies medication administration. However, it presents challenges to nurse autonomy. Qualitative fieldwork, including observations of everyday work and interviews, was conducted during the implementation of BCMA in a large academic medical center. Fieldnotes and interview transcripts were coded and analyzed to describe nurses' perspectives on medication safety. Results: Nurses adopt orienting frames to structure work routines and require autonomy to ensure safe task completion. Nurses exerted agency by trusting their own judgment over system information when the system did not consider workload complexity. Our results indicate that the system's rigidity clashed with adaptive needs embodied by nurses' orienting frames. Discussion: Despite the fact that the concept of nurse as knowledge worker is foundational to informatics, nurses may be perceived as doers, rather than knowledge workers. In practice, nurses not only make decisions, but also engage in highly complex task-related work that is not well supported by process-oriented information technology tools. Conclusions: Information technology developers and healthcare organization managers should engage and better understand nursing work in order to develop technological and social systems to support it. © 2020 The Author(s) 2020. Published by Oxford University Press on behalf of the American Medical Informatics Association. All rights reserved. For permissions.",Autonomy; Bcma; Nursing; Technology design,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85102153372
"Wanderer, J.P.; Lasko, T.A.; Coco, J.R.; Fowler, L.C.; McEvoy, M.D.; Feng, X.; Shotwell, M.S.; Li, G.; Gelfand, B.J.; Novak, L.L.; Owens, D.A.; Fabbri, D.","Wanderer, Jonathan P. (55327003500); Lasko, Thomas A. (6507484673); Coco, Joseph R. (57203752707); Fowler, Leslie C. (56988921800); McEvoy, Matthew David (15738895900); Feng, Xiaoke Sarah (57219660678); Shotwell, Matthew Stephen (35171558100); Li, Gen (57205148592); Gelfand, Brian J. (36956573800); Novak, Laurie Lovett (24171474300); Owens, David A. (54880011100); Fabbri, Daniel V. (51663119900)",55327003500; 6507484673; 57203752707; 56988921800; 15738895900; 57219660678; 35171558100; 57205148592; 36956573800; 24171474300; 54880011100; 51663119900,"Visualization of aggregate perioperative data improves anesthesia case planning: A randomized, cross-over trial",2021,Journal of Clinical Anesthesia,68,,110114,,,5,10.1016/j.jclinane.2020.110114,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85094611829&doi=10.1016%2Fj.jclinane.2020.110114&partnerID=40&md5=94ffdb22584bf1d76b7a36a9ba871bc4,"Study objective: A challenge in reducing unwanted care variation is effectively managing the wide variety of performed surgical procedures. While an organization may perform thousands of types of cases, privacy and logistical constraints prevent review of previous cases to learn about prior practices. To bridge this gap, we developed a system for extracting key data from anesthesia records. Our objective was to determine whether usage of the system would improve case planning performance for anesthesia residents. Design: Randomized, cross-over trial. Setting: Vanderbilt University Medical Center. Measurements: We developed a web-based, data visualization tool for reviewing de-identified anesthesia records. First year anesthesia residents were recruited and performed simulated case planning tasks (e.g., selecting an anesthetic type) across six case scenarios using a randomized, cross-over design after a baseline assessment. An algorithm scored case planning performance based on care components selected by residents occurring frequently among prior anesthetics, which was scored on a 0–4 point scale. Linear mixed effects regression quantified the tool effect on the average performance score, adjusting for potential confounders. Main results: We analyzed 516 survey questionnaires from 19 residents. The mean performance score was 2.55 ± SD 0.32. Utilization of the tool was associated with an average score improvement of 0.120 points (95% CI 0.060 to 0.179; p < 0.001). Additionally, a 0.055 point improvement due to the “learning effect” was observed from each assessment to the next (95% CI 0.034 to 0.077; p < 0.001). Assessment score was also significantly associated with specific case scenarios (p < 0.001). Conclusions: This study demonstrated the feasibility of developing of a clinical data visualization system that aggregated key anesthetic information and found that the usage of tools modestly improved residents' performance in simulated case planning. © 2020",Anesthetic planning; Anesthetic training; Data visualization,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85094611829
