Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Tadros, J.; Chastain, C.; Tkaczyk, E.","Tadros, Joseph S. (57204839053); Chastain, Cody A. (36740867100); Tkaczyk, Eric Robert (13104961300)",57204839053; 36740867100; 13104961300,Diffuse painful plaques in the setting of chronic lymphocytic leukemia,2020,Cutis,106,2,,E18,E20,0,10.12788/cutis.0075,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091192645&doi=10.12788%2Fcutis.0075&partnerID=40&md5=abbc30bd5c1b3a4c57655d37d8149843,[No abstract available],,Note,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85091192645
"Saknite, I.; Zhao, Z.; Patrinely, J.R.; Byrne, M.; Jagasia, M.; Tkaczyk, E.","Saknite, Inga (36816398400); Zhao, Zijun (57216761033); Patrinely, James Randall (7006346908); Byrne, Michael T. (7202358684); Jagasia, Madan H. (6602550156); Tkaczyk, Eric Robert (13104961300)",36816398400; 57216761033; 7006346908; 7202358684; 6602550156; 13104961300,Individual cell motion in healthy human skin microvasculature by reflectance confocal video microscopy,2020,Microcirculation,27,6,e12621,,,14,10.1111/micc.12621,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084528490&doi=10.1111%2Fmicc.12621&partnerID=40&md5=388c1cf2499b243419df5ccfc68d433c,"Objective: To describe upper dermal microvasculature of healthy human skin in terms of density and size of cutaneous blood vessels, leukocyte velocity, and leukocyte interactions with the endothelium. Methods: We used a reflectance confocal microscope, the VivaScope 1500, to acquire videos of individual cell motion. Results: We found no rolling leukocytes in the upper microvasculature of ten healthy subjects. We observed “paused” leukocytes, that is, leukocytes that temporarily stop, coinciding with the simultaneous stopping of the rest of the blood flow. We imaged more paused (median: 1.0 per subject) and adherent (1.5) leukocytes in the forearm than in the chest (median 0 paused and 0 adherent per subject) per 5 minutes of videos per body site. Leukocytes were paused for a median of 7 seconds in the forearm and 3 seconds in the chest, and we found no correlation between this parameter and the blood vessel or leukocyte size. We visualized blood flow change direction. Flowing leukocyte velocities followed a lognormal distribution and were on average higher in the chest (117 µm/s) than in the forearm (66 µm/s). Conclusion: The proposed method and reported values in healthy skin provide new insights into intact human skin microcirculation. © Published 2020. This article is a U.S. government work and is in the public domain in the USA.",adhesion; confocal; leukocyte; noninvasive; paused leukocyte; rolling,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85084528490
"Chen, F.; Dellalana, L.E.; Gandelman, J.S.; Vain, A.; Jagasia, M.; Tkaczyk, E.","Chen, Fuyao (57202085098); Dellalana, Laura E. (57201852516); Gandelman, Jocelyn S. (57201983531); Vain, Arved (6602321261); Jagasia, Madan H. (6602550156); Tkaczyk, Eric Robert (13104961300)",57202085098; 57201852516; 57201983531; 6602321261; 6602550156; 13104961300,"Correction: Non-invasive measurement of sclerosis in cutaneous cGVHD patients with the handheld device Myoton: a cross-sectional study (Bone Marrow Transplantation, (2019), 54, 4, (616-619), 10.1038/s41409-018-0346-7)",2020,Bone Marrow Transplantation,55,5,,992,,1,10.1038/s41409-020-0780-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078625798&doi=10.1038%2Fs41409-020-0780-1&partnerID=40&md5=8752443f66a32611908d03f8a614afc7,"In the original publication of this Correspondence, the yaxis was missing from Fig. 1a. The corrected figure is included in the HTML format and included with this correction. (Figure Presented.). © 2020, Springer Nature Limited.",,Erratum,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85078625798
"Hödemann, S.; Valdmann, A.; Paemurru, M.; Anton, J.; Kiisk, V.; Tkaczyk, E.; Kikas, J.","Hödemann, Siim (36806041200); Valdmann, Andreas (55318943600); Paemurru, Mart (55053370100); Anton, Johan (7006164884); Kiisk, Valter (8939911300); Tkaczyk, Eric Robert (13104961300); Kikas, Jaak V. (6603720840)",36806041200; 55318943600; 55053370100; 7006164884; 8939911300; 13104961300; 6603720840,Measurement of stress build-up of ion exchange strengthened lithium aluminosilicate glass,2020,Journal of the American Ceramic Society,103,4,,2407,2420,10,10.1111/jace.16913,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076129498&doi=10.1111%2Fjace.16913&partnerID=40&md5=a12c041e19405c6592ff9feaaadcd753,"A recently developed nondestructive method was used to investigate the stress build-up in chemically strengthened lithium aluminosilicate glass. We utilized an updated version of the gradient scattered light method, which now enables more precise determination of the depth coordinates, recovering a more detailed stress profile around the knee. The main motivation of the work was to characterize and optimize the development of the knee-shaped breaking point in stress profile in lithium aluminosilicate glass prepared by the Saunders-Kubichan method of one-step strengthening in a mixture of KNO<inf>3</inf>+NaNO<inf>3</inf> molten salt bath. In the industry, a two-step process is still commonly used to build such a stress profile; the one-step strengthening will simplify the process as well as save the cost. Compared to previous studies, which used a destructive method based on transmitted light photoelasticity, we found that in the samples ion exchanged for 24 hours, the knee-shaped breaking points were situated two times deeper whereas the case depths were 28% shallower. The measured stress profiles were validated by stress equilibrium and by comparison to Na+ ion concentration profiles. © 2019 The American Ceramic Society",glass; ion exchange; polarization; refractive index; scattering,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85076129498
"Saknite, I.; Zhao, Z.; Randall Patrinely, J.; Byrne, M.; Jagasia, M.; Tkaczyk, E.","Saknite, Inga (36816398400); Zhao, Zijun (57216761033); Randall Patrinely, J. (57219131689); Byrne, Michael T. (7202358684); Jagasia, Madan H. (6602550156); Tkaczyk, Eric Robert (13104961300)",36816398400; 57216761033; 57219131689; 7202358684; 6602550156; 13104961300,Post-transplant leukocyte motion in human skin microvasculature by noninvasive reflectance confocal video microscopy,2020,Optics InfoBase Conference Papers,Part F177-Microscopy-2020,,,,,0,10.1364/MICROSCOPY.2020.MM4A.3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091399024&doi=10.1364%2FMICROSCOPY.2020.MM4A.3&partnerID=40&md5=35b22f560eecaed9d2427c8a6bcd36db,"We explore the potential of reflectance confocal video microscopy of human skin microvasculature to noninvasively track immune cell activity following hematopoietic cell transplantation. In three patients, we tracked leukocyte-endothelial interactions over time. © 2020 The Author(s)",,Conference paper,Final,,Scopus,2-s2.0-85091399024
"Vaher, H.; Runnel, T.; Urgard, E.; Aab, A.; Carreras‑Badosa, G.; Maslovskaja, J.; Abram, K.; Raam, L.; Kaldvee, B.; Annilo, T.; Tkaczyk, E.; Maǐmets, T.; Akdiş, C.A.; Kingo, K.; Rebane, A.","Vaher, Helen (57204835451); Runnel, Toomas (44061888500); Urgard, Egon (37111500500); Aab, Alar (25421323800); Carreras‑Badosa, Gemma (56033195700); Maslovskaja, Julia (23389516400); Abram, Kristi (35098326500); Raam, Liisi (57204827638); Kaldvee, Bret (57195472968); Annilo, Tarmo (6603659613); Tkaczyk, Eric Robert (13104961300); Maǐmets, Toivo O. (6701447659); Akdiş, Cezmi A. A. (7007154667); Kingo, KÃ¼lli (6602372906); Rebane, Ana (23390627300)",57204835451; 44061888500; 37111500500; 25421323800; 56033195700; 23389516400; 35098326500; 57204827638; 57195472968; 6603659613; 13104961300; 6701447659; 7007154667; 6602372906; 23390627300,miR-10a-5p is increased in atopic dermatitis and has capacity to inhibit keratinocyte proliferation,2019,Allergy: European Journal of Allergy and Clinical Immunology,74,11,,2146,2156,38,10.1111/all.13849,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067341911&doi=10.1111%2Fall.13849&partnerID=40&md5=20b40db4ae39f4a1f4d2ad88bd66c89f,"Background: miR-10a-5p has been shown to regulate cancer cell proliferation and invasiveness and endothelial cell inflammatory responses. The function of miR-10a-5p in the skin has not been previously studied. The aim of the current study was to examine miR-10a-5p expression, regulation, and function in keratinocytes (KCs) in association with atopic dermatitis (AD). Methods: The expression of miR-10a-5p and its target genes was analyzed using RT-qPCR, mRNA array analysis, in situ hybridization, and immunofluorescence. The transfection of miRNA mimics, cell cycle distribution analysis, and luciferase assays was used to study miR-10a-5p functions in human primary KCs. Results: miR-10a-5p was found to be upregulated in lesional skin from patients with AD and in proliferating KCs. Array and pathway analysis of IL-1β-stimulated KCs revealed that miR-10a-5p inhibited many genes that affect cell cycle progression and only a few inflammation-related genes. Accordingly, fewer cells in S-phase and reduced proliferation were detected as characteristics of miR-10a-5p-transfected KCs. The influence of miR-10a-5p on cell proliferation was also evident in KCs induced by AD-related cytokines, including IL-4, IL-17, and IL-1β, as measured by the capacity to strongly suppress the expression of the proliferation marker Ki-67. Among AD-related putative direct target genes, we verified hyaluronan synthase 3, a damage-associated positive regulator of KC migration and proliferation, as a direct target of miR-10a-5p. Conclusions: miR-10a-5p inhibits KC proliferation and directly targets hyaluronan synthase 3 and thereby may modulate AD-associated processes in the skin. © 2019 EAACI and John Wiley and Sons A/S. Published by John Wiley and Sons Ltd.",allergy; atopic eczema; cell cycle; hyaluronic acid; noncoding RNA,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85067341911
"Saknite, I.; Gill, M.; Alessi-Fox, C.; Byrne, M.; Jagasia, M.; González, S.; Ardigò, M.; Tkaczyk, E.","Saknite, Inga (36816398400); Gill, Melissa (7402770801); Alessi-Fox, Christi (23092702200); Byrne, Michael T. (7202358684); Jagasia, Madan H. (6602550156); González, Salvador (55427092200); Ardigò, M. (6603574482); Tkaczyk, Eric Robert (13104961300)",36816398400; 7402770801; 23092702200; 7202358684; 6602550156; 55427092200; 6603574482; 13104961300,Features of cutaneous acute graft-versus-host disease by reflectance confocal microscopy,2019,British Journal of Dermatology,181,4,,829,831,7,10.1111/bjd.17921,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069823212&doi=10.1111%2Fbjd.17921&partnerID=40&md5=83d835067c58a081a7fe351d78065ab9,[No abstract available],,Letter,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85069823212
"Tadros, J.; Chastain, C.; Tkaczyk, E.","Tadros, Joseph S. (57204839053); Chastain, Cody A. (36740867100); Tkaczyk, Eric Robert (13104961300)",57204839053; 36740867100; 13104961300,Colonic and perianal ulceration exhibiting vacuolar interface dermatitis in the setting of HIV,2019,Clinical Case Reports,7,8,,1478,1480,1,10.1002/ccr3.2222,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070916945&doi=10.1002%2Fccr3.2222&partnerID=40&md5=04c6f33addc04d2cccc7e7e1c96ebffe,"We report a case of noninfectious vacuolar interface dermatitis associated with colonic and perianal ulceration in a patient with acquired immunodeficiency syndrome (AIDS), which responded to immunosuppressive treatment. Our findings suggest that interface dermatitis in the setting of AIDS may warrant further gastrointestinal evaluation and may respond to immunosuppression. © 2019 The Authors. Clinical Case Reports published by John Wiley & Sons Ltd.",dermatology; HIV/AIDS; immunosuppression; interface dermatitis; perianal and colonic ulceration,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85070916945
"Tkaczyk, E.; Coco, J.; Wang, J.; Chen, F.; Ye, C.; Jagasia, M.; Dawant, B.M.; Fabbri, D.","Tkaczyk, Eric Robert (13104961300); Coco, Joseph R. (57203752707); Wang, Jianing (57194466253); Chen, Fuyao (57202085098); Ye, Cheng (57209689271); Jagasia, Madan H. (6602550156); Dawant, Benoît M. (7007025943); Fabbri, Daniel V. (51663119900)",13104961300; 57203752707; 57194466253; 57202085098; 57209689271; 6602550156; 7007025943; 51663119900,Crowdsourcing to delineate skin affected by chronic graft-vs-host disease,2019,Skin Research and Technology,25,4,,572,577,5,10.1111/srt.12688,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85061942702&doi=10.1111%2Fsrt.12688&partnerID=40&md5=9723d8ca33b21696978d4ef4d89884c0,"Background: Estimating the extent of affected skin is an important unmet clinical need both for research and practical management in many diseases. In particular, cutaneous burden of chronic graft-vs-host disease (cGVHD) is a primary outcome in many trials. Despite advances in artificial intelligence and 3D photography, progress toward reliable automated techniques is hindered by limited expert time to delineate cGVHD patient images. Crowdsourcing may have potential to provide the requisite expert-level data. Materials and methods: Forty-one three-dimensional photographs of three cutaneous cGVHD patients were delineated by a board-certified dermatologist. 410 two-dimensional projections of the raw photos were each annotated by seven crowd workers, whose consensus performance was compared to the expert. Results: The consensus delineation by four of seven crowd workers achieved the highest agreement with the expert, measured by a median Dice index of 0.7551 across all 410 images, outperforming even the best worker from the crowd (Dice index 0.7216). For their internal agreement, crowd workers achieved a median Fleiss's kappa of 0.4140 across the images. The time a worker spent marking an image had only weak correlation with the surface area marked, and very low correlation with accuracy. Percent of pixels selected by the consensus exhibited good correlation (Pearson R = 0.81) with the patient's affected surface area. Conclusion: Crowdsourcing may be an efficient method for obtaining demarcations of affected skin, on par with expert performance. Crowdsourced data generally agreed with the current clinical standard of percent body surface area to assess cGVHD severity in the skin. Published 2019. This article is a U.S. Government work and is in the public domain in the USA.",body surface area; crowdsourcing; graft-vs-host disease; machine learning; photography; stem cell transplantation; three-dimensional imaging,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85061942702
"Dellalana, L.E.; Chen, F.; Vain, A.; Gandelman, J.S.; Põldemaa, M.; Chen, H.; Tkaczyk, E.","Dellalana, Laura E. (57201852516); Chen, Fuyao (57202085098); Vain, Arved (6602321261); Gandelman, Jocelyn S. (57201983531); Põldemaa, Mihkel (57204606025); Chen, Heidi C. (8524329800); Tkaczyk, Eric Robert (13104961300)",57201852516; 57202085098; 6602321261; 57201983531; 57204606025; 8524329800; 13104961300,Reproducibility of the durometer and myoton devices for skin stiffness measurement in healthy subjects,2019,Skin Research and Technology,25,3,,289,293,42,10.1111/srt.12646,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85056298751&doi=10.1111%2Fsrt.12646&partnerID=40&md5=dfed4c34d677eee02be6b634fe943406,"Background: Clinical assessment of skin stiffness is unreliable in many applications. The durometer, an industrial device to measure hardness, has previously been applied in scleroderma. The Myoton is a noninvasive handheld device for assessing soft tissue biomechanical parameters. Materials and Methods: We evaluated the reproducibility of both devices in six healthy subjects in the volar forearm, dorsal forearm, upper arm, shin, and calf bilaterally. The intraclass correlation coefficient (ICC) was used as a measure of reproducibility among three observers. Results: The interobserver intraclass correlation coefficient (ICC) of overall stiffness for the Myoton was 0.74 [95% confidence interval (CI) 0.45-1.00] and 0.71 [0.39-1.00] for the durometer. Coefficient of variation (CV) for the Myoton was 6.4% [range 1.3-12.1] and 7.6% [range 4.4-13.8] for the durometer. Myoton and durometer values had a Pearson correlation of 0.69. The intraobserver Myoton ICC was 0.89 [0.74-1.00] and CV 3.1% [range 1.6-5.0]. The 95% confidence minimal detectable change by the Myoton for a single observer is 32.4 N/m, which is 7.6% of the average subject's overall stiffness. Conclusion: The Myoton demonstrated high reproducibility, particularly in the overall stiffness parameter, and merits further investigation to assess disease progression and treatment efficacy. Published 2018. This article has been contributed to by US Government employees and their work is in the public domain in the USA",durometer; intraclass correlation coefficient; myoton; sclerosis; stiffness,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85056298751
"Chen, F.; Dellalana, L.E.; Gandelman, J.S.; Vain, A.; Jagasia, M.H.; Tkaczyk, E.R.","Chen, Fuyao (57202085098); Dellalana, Laura E. (57201852516); Gandelman, Jocelyn S. (57201983531); Vain, Arved (6602321261); Jagasia, Madan H. (6602550156); Tkaczyk, Eric Robert (13104961300)",57202085098; 57201852516; 57201983531; 6602321261; 6602550156; 13104961300,Non-invasive measurement of sclerosis in cutaneous cGVHD patients with the handheld device Myoton: a cross-sectional study,2019,Bone Marrow Transplantation,54,4,,616,619,13,10.1038/s41409-018-0346-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85054497433&doi=10.1038%2Fs41409-018-0346-7&partnerID=40&md5=3dba9792a03c9a27853e47ac6104842f,[No abstract available],,Letter,Final,,Scopus,2-s2.0-85054497433
"Gandelman, J.S.; Zic, J.; Dewan, A.K.; Lee, S.J.; Flowers, M.; Cutler, C.; Pidala, J.; Chen, H.; Jagasia, M.H.; Tkaczyk, E.R.","Gandelman, Jocelyn S. (57201983531); Zic, John A. (55890815000); Dewan, Anna K. (56661916000); Lee, Stephanie Joi (55644003169); Flowers, Mary Evelyn D. (57190794279); Cutler, Corey S. (7103162160); Pidala, Joseph A. (35230759800); Chen, Heidi C. (8524329800); Jagasia, Madan H. (6602550156); Tkaczyk, Eric Robert (13104961300)",57201983531; 55890815000; 56661916000; 55644003169; 57190794279; 7103162160; 35230759800; 8524329800; 6602550156; 13104961300,The Anatomic Distribution of Skin Involvement in Patients with Incident Chronic Graft-versus-Host Disease,2019,Biology of Blood and Marrow Transplantation,25,2,,279,286,7,10.1016/j.bbmt.2018.09.007,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85055908516&doi=10.1016%2Fj.bbmt.2018.09.007&partnerID=40&md5=287c268bca0fcebb697259d7e0a25e4f,"Little is known about the anatomic distribution of cutaneous chronic graft-versus-host disease (cGVHD). Using data from the cGVHD Consortium Improving Outcomes Assessment Study, we describe the frequency and extent of erythema and superficial and deep sclerosis in 8 anatomic sites in patients with incident disease (ie, new cGVHD diagnosis within 3 months of study entry) receiving systemic therapy. Of 339 patients with incident disease, 182 (54%) had skin involvement. When an extremity was involved, the same type of disease was present contralaterally in 92% of cases, revealing a high level of symmetry. As anticipated, erythema was the most common incident feature; however, sclerotic skin involvement at the time of cGVHD diagnosis was more common than has been suggested by previous studies. Erythema occurred in 155 (85%) and sclerosis in 53 (29%) of the patients with skin involvement (46% and 16%, respectively, of the entire cohort of 339 incident cGVHD cases). Erythema was least common on the lower extremities (n = 71; 39% of patients with skin involvement). Moveable sclerosis was rare on the head, neck, and scalp (n = 4; 2%). Deep sclerosis did not occur in this region, and instead was most likely to occur on the upper extremities (n = 14; 8%) and lower extremities (n = 14; 8%). More than one-half of patients with erythema (n = 107; 58.7%) had diffuse involvement (4 or more of 8 sites involved), compared with less than one-third of those with sclerosis (n = 16; 30.2%). © 2018",Anatomic distribution; cGVHD; Chronic graft-versus-host disease; Erythema; Fasciitis; Sclerosis,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85055908516
"Tkaczyk, E.R.; Chen, F.; Wang, J.; Gandelman, J.S.; Saknite, I.; Dellalana, L.E.; Jagasia, M.H.; Dawant, B.M.","Tkaczyk, Eric Robert (13104961300); Chen, Fuyao (57202085098); Wang, Jianing (57194466253); Gandelman, Jocelyn S. (57201983531); Saknite, Inga (36816398400); Dellalana, Laura E. (57201852516); Jagasia, Madan H. (6602550156); Dawant, Benoît M. (7007025943)",13104961300; 57202085098; 57194466253; 57201983531; 36816398400; 57201852516; 6602550156; 7007025943,Overcoming human disagreement assessing erythematous lesion severity on 3D photos of chronic graft-versus-host disease,2018,Bone Marrow Transplantation,53,10,,1356,1358,7,10.1038/s41409-018-0211-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85046624211&doi=10.1038%2Fs41409-018-0211-8&partnerID=40&md5=cb829d2c88dbdc0850e92197778e15ac,[No abstract available],,Letter,Final,,Scopus,2-s2.0-85046624211
"Lanevski, D.; Mauring, K.; Tkaczyk, E.R.; Jaaniso, R.","Lanevski, Dmitri (57193924883); Mauring, Koit (56624809700); Tkaczyk, Eric Robert (13104961300); Jaaniso, Raivo (6602905717)",57193924883; 56624809700; 13104961300; 6602905717,Optical differential temperature measurement with beat frequency phase fluorometry,2018,Applied Optics,57,27,,8053,8059,0,10.1364/AO.57.008053,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85053492245&doi=10.1364%2FAO.57.008053&partnerID=40&md5=b94ba2dfd07068fb04fd34a813dbb62d,"We present, to the best of our knowledge, a new method for differential temperature measurement based on thermal sensitivity of the fluorescence lifetime of thermographic phosphors. Pairs of thermographic phosphors are excited with intensity-modulated light at frequencies ω and ω Δω. The phase shift Δθ of the summary fluorescence intensity beat signal envelope is measured. A prototype of a fluorometric differential temperature sensor is developed, and feasibility of the method is experimentally demonstrated with a Sm2:SrFCl crystal and the5D<inf>1</inf> −>7F<inf>0</inf> transition for high thermal sensitivity. The observed linear dependence between envelope phase shift Δθ and temperature difference ΔT agrees with the theoretical prediction. Sensitivity of S −0.97°∕°C was achieved. This method could also be applied to differential measurements of any parameter affecting fluorescence lifetime. © 2018 Optical Society of America.",,Article,Final,,Scopus,2-s2.0-85053492245
"Curiel-Lewandrowski, C.; Stemwedel, C.; Balu, M.; Chen, S.C.; Ferris, L.K.; Gerami, P.; Green, A.C.; Johnson, M.M.; Loescher, L.J.; Malvehy, J.; Marghoob, A.A.; Martires, K.; Pellacani, G.; Petrie, T.; Puig, S.; Saknite, I.; Swetter, S.M.; Svedenhag, P.; Tkaczyk, E.R.; Wisco, O.J.; Leachman, S.A.","Curiel-Lewandrowski, Clara N. (7801359609); Stemwedel, Clara E. (57202016122); Balu, Mihaela (6603297207); Chen, Suephy C. (7410253293); Ferris, Laura Korb (24765854300); Gerami, Pedram (20433585000); Green, Adele C. (35264000000); Johnson, Mariah M. (57219347538); Loescher, Lois J. (7003744338); Malvehy, Josep (6701867255); Marghoob, Ashfaq Ahmed (7003861053); Martires, Kathryn J. (35337378700); Pellacani, Giovanni (35311913600); Petrie, Tracy C. (36351225800); Puig, Susana (57213502354); Saknite, Inga (36816398400); Swetter, Susan M. (6701407655); Svedenhag, Per (57209598041); Tkaczyk, Eric Robert (13104961300); Wisco, Oliver J. (57193496602); Leachman, Sancy A. (6701583330)",7801359609; 57202016122; 6603297207; 7410253293; 24765854300; 20433585000; 35264000000; 57219347538; 7003744338; 6701867255; 7003861053; 35337378700; 35311913600; 36351225800; 57213502354; 36816398400; 6701407655; 57209598041; 13104961300; 57193496602; 6701583330,Methods of melanoma detection,2018,Melanoma: A Modern Multidisciplinary Approach,,,,39,85,0,10.1007/978-3-319-78310-9_4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85076024218&doi=10.1007%2F978-3-319-78310-9_4&partnerID=40&md5=cd4bf686329d536a770948d274b5e342,[No abstract available],,Book chapter,Final,,Scopus,2-s2.0-85076024218
"Riemenschneider, K.; Diiorio, D.A.; Zic, J.; Livingood, M.R.; Fine, J.-D.; Powers, J.G.; Zwerner, J.P.; Tkaczyk, E.R.","Riemenschneider, Kelsie (36673746000); Diiorio, Daren A. (57201733092); Zic, John A. (55890815000); Livingood, Matthew R. (56521653900); Fine, Jo David (7202421713); Powers, Jennifer Gloeckner (54389901100); Zwerner, Jeffrey P. (6507917660); Tkaczyk, Eric Robert (13104961300)",36673746000; 57201733092; 55890815000; 56521653900; 7202421713; 54389901100; 6507917660; 13104961300,Drug-induced Linear IgA bullous dermatosis in a patient with a vancomycin-impregnated cement spacer,2018,Cutis,101,4,,293,296,5,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85045952478&partnerID=40&md5=d9d6609f48214585df64a7aeaced8fad,"Linear IgA bullous dermatosis (LABD) is an autoimmune blistering rash caused by IgA autoantibodies against the epidermal basement membrane zone. It commonly is drug induced, often in association with systemic vancomycin. We report a case of a previously healthy 77-year-old man who developed a diffuse macular rash and hemorrhagic bullae on the left leg 10 days after placement of a vancomycin-impregnated cement spacer (VICS) during a revision knee arthroplasty and initiation of postoperative treatment with intravenous (IV) vancomycin. The lesions initially were limited to the leg in which the hardware was placed, but the patient later developed painful palmoplantar and oropharyngeal blisters as well as edematous, erythematous plaques on the back and buttocks. A punch biopsy from a lesion on the left thigh revealed neutrophil-rich subepidermal bullae, and immunofluorescence revealed linear IgA and C3 deposition along the dermoepidermal junction, confirming a diagnosis of LABD. This report illustrates the importance of considering antibiotic-impregnated cement spacers, which frequently are used to manage prosthetic joint infections, as potential culprits in patients with cutaneous eruptions. © 2018 Quadrant Healthcom Inc. All rights reserved.",,Article,Final,,Scopus,2-s2.0-85045952478
"Chen, F.; Wang, J.; Saknite, I.; Patterson, M.D.; Fabbri, D.; Dawant, B.M.; Jagasia, M.H.; Tkaczyk, E.R.","Chen, Fuyao (57202085098); Wang, Jianing (57194466253); Saknite, Inga (36816398400); Patterson, Melanie D. (57202337280); Fabbri, Daniel V. (51663119900); Dawant, Benoît M. (7007025943); Jagasia, Madan H. (6602550156); Tkaczyk, Eric Robert (13104961300)",57202085098; 57194466253; 36816398400; 57202337280; 51663119900; 7007025943; 6602550156; 13104961300,Bringing biophotonics to dermatology patients: Experiences of a new cutaneous imaging clinic,2018,Optics InfoBase Conference Papers,Part F89-MICROSCOPY 2018,,,,,0,10.1364/MICROSCOPY.2018.MTh4A.2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047925473&doi=10.1364%2FMICROSCOPY.2018.MTh4A.2&partnerID=40&md5=60c74f253034f5f74aae618b92d32e56,We explore challenges and opportunities for clinical implementation of optical technologies in dermatology. Examples include a confocal diagnostic service and cross-polarized 3D photography to train neural networks for assessments following stem cell transplantation. © OSA 2018.,,Conference paper,Final,,Scopus,2-s2.0-85047925473
"Wang, J.; Chen, F.; Dellalana, L.E.; Jagasia, M.H.; Tkaczyk, E.R.; Dawant, B.M.","Wang, Jianing (57194466253); Chen, Fuyao (57202085098); Dellalana, Laura E. (57201852516); Jagasia, Madan H. (6602550156); Tkaczyk, Eric Robert (13104961300); Dawant, Benoît M. (7007025943)",57194466253; 57202085098; 57201852516; 6602550156; 13104961300; 7007025943,Segmentation of skin lesions in chronic graft versus host disease photographs with fully convolutional networks,2018,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,10575,,105750N,,,5,10.1117/12.2293334,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85046250670&doi=10.1117%2F12.2293334&partnerID=40&md5=96cbb320bc779d368c8e521467aab4db,"Chronic graft-versus-host disease (cGVHD) is a frequent and potentially life-threatening complication of allogeneic hematopoietic stem cell transplantation (HCT) and commonly affects the skin, resulting in distressing patient morbidity. The percentage of involved body surface area (BSA) is commonly used for diagnosing and scoring the severity of cGVHD. However, the segmentation of the involved BSA from patient whole body serial photography is challenging because (1) it is difficult to design traditional segmentation method that rely on hand crafted features as the appearance of cGVHD lesions can be drastically different from patient to patient; (2) to the best of our knowledge, currently there is no publicavailable labelled image set of cGVHD skin for training deep networks to segment the involved BSA. In this preliminary study we create a small labelled image set of skin cGVHD, and we explore the possibility to use a fully convolutional neural network (FCN) to segment the skin lesion in the images. We use a commercial stereoscopic Vectra H1 camera (Canfield Scientific) to acquire ∼400 3D photographs of 17 cGVHD patients aged between 22 and 72. A rotational data augmentation process is then applied, which rotates the 3D photos through 10 predefined angles, producing one 2D projection image at each position. This results in ∼4000 2D images that constitute our cGVHD image set. A FCN model is trained and tested using our images. We show that our method achieves encouraging results for segmenting cGVHD skin lesion in photographic images. © 2018 SPIE.",3D Photography; Chronic Graft-Versus-Host Disease; Fully Convolutional Network; Segmentation; Transfer Learning,Conference paper,Final,,Scopus,2-s2.0-85046250670
